x1,x2,y,y_clean,sigma
4.677786873328037,4.3722250407762,2.883345764407768,2.8015439376044693,0.3389572957247586
4.43461483859251,0.7802264148377844,-5.221290812843969,-5.155202091829257,0.3389572957247586
0.9486404021906212,3.888223322590016,-1.314117103191595,-1.1530725623454814,0.3389572957247586
4.628337424880289,5.347020664560933,5.0184998761542365,5.319518915833251,0.3389572957247586
3.5526861132234826,3.9556221312966446,0.7882725155877616,0.5678581479358409,0.3389572957247586
5.705063879419864,0.7589239426172985,-4.492576984858746,-4.688848222588296,0.3389572957247586
0.7267777131709576,4.107312298634639,-3.051593237112157,-3.205323665392514,0.3389572957247586
3.098932273153424,1.5476472420733527,1.9098114333834972,1.4617725880736847,0.3389572957247586
4.728395097038023,4.546903976588759,3.814940965957495,3.4494798168230982,0.3389572957247586
4.13692134158953,1.0007936958935568,-3.386458915359181,-3.071360869908759,0.3389572957247586
5.624708252136403,4.138936541038094,3.6605312109438257,3.437014563827889,0.3389572957247586
2.394826415578001,1.4312923912370072,-0.5408774088488817,-0.7134668493914162,0.3389572957247586
3.932750034059092,1.5110414626853583,-1.0230631702430812,-1.0556223605740604,0.3389572957247586
5.402038114700252,2.692715521829017,-2.8855018671244284,-2.669822428591003,0.3389572957247586
3.260297167757896,2.8363367991018125,1.4148687973701073,1.474081798847247,0.3389572957247586
2.3737591049973386,5.729444607923879,-1.7327429397733352,-2.3556710614342284,0.3389572957247586
2.1448543264113136,1.7332767950212544,-0.7355103880439876,-0.6648983428749404,0.3389572957247586
5.19158827923785,4.173699154652324,3.024236104161465,2.983271755626747,0.3389572957247586
5.064779320237848,4.460819140400488,4.135615357901846,3.958704261795085,0.3389572957247586
4.913471284084338,0.1369498185915096,-4.423573765405264,-4.723183356694478,0.3389572957247586
0.3357941761369152,2.579976225658912,-0.3871537603991586,-0.6448159941899905,0.3389572957247586
1.884828618999755,5.463782414306208,-2.5863216458796896,-2.838392327516305,0.3389572957247586
4.079600236012524,1.3652954467465512,-2.3755498167942197,-2.181205580036055,0.3389572957247586
2.830449589605873,3.445429013846548,1.4270397360916744,1.132617886247703,0.3389572957247586
4.549962550544115,4.154676599254459,2.428919176439833,1.959633047139543,0.3389572957247586
3.768189089422529,0.2874926621754716,-1.0491632357618408,-0.5672511467184993,0.3389572957247586
2.85428310484941,4.860254109642415,-2.090019670480684,-1.938286240101783,0.3389572957247586
2.578114607069229,2.385773035102545,1.2997315238409894,1.756862225662286,0.3389572957247586
0.7403551189383939,4.253081519440753,-4.331441280525605,-4.300554927253177,0.3389572957247586
3.571188292432292,5.160826469308546,-0.7084375783889906,0.2792935936557342,0.3389572957247586
1.9720475345192716,4.806768458629975,-3.850289068278852,-3.853010592169801,0.3389572957247586
5.980406778547214,2.7548981238829637,-2.533572562528035,-1.98152240565226,0.3389572957247586
5.834124075960714,1.481408977003707,-2.103651570173611,-2.312514535287044,0.3389572957247586
0.3966016262418048,3.181716251525076,-0.3678854581818483,-0.0894906775374164,0.3389572957247586
2.704689903766781,2.491295057810281,1.9355285131289104,2.0049887543774907,0.3389572957247586
2.728644338211123,5.720629692352395,-2.639773849660438,-2.369799533553362,0.3389572957247586
1.056433194865397,4.14557995337938,-2.986151602664087,-3.057569179737834,0.3389572957247586
0.7628565266156668,0.7245765764236383,3.2368192703356327,3.242582193390299,0.3389572957247586
2.0227165118375217,0.6470829765784403,3.593708418639449,2.978649216089108,0.3389572957247586
3.0406694626778954,0.2868536898807836,-0.8269440587954395,-0.9268527613250164,0.3389572957247586
4.063347945421324,2.471437066367295,-1.002867433097316,-0.7554064539467501,0.3389572957247586
3.822198150908666,5.330232211380903,1.5905399184062934,1.4472751205983625,0.3389572957247586
1.7210291194009475,3.340098314135969,1.386075588911199,1.5605502720800088,0.3389572957247586
1.703462138998156,0.0295012761987047,4.821499290496149,4.454577335876696,0.3389572957247586
4.956683640473262,4.774063014651482,4.487906464555279,4.820643541245413,0.3389572957247586
4.34583761678576,2.250040517084182,-2.0484883139202097,-2.1471798024059217,0.3389572957247586
3.7316856866226695,3.5088580221660464,0.5440827099276181,0.6351228021054136,0.3389572957247586
4.626293949607072,5.730358041513783,6.098992225828171,6.207768080972628,0.3389572957247586
2.006130886118374,2.9294609226008594,2.096141629226137,1.7606547214307895,0.3389572957247586
1.0741775879972426,2.708347094428189,-0.551407349531616,-0.6287923474446532,0.3389572957247586
5.535062625455936,5.606914580612209,7.975001550263029,7.858296069145239,0.3389572957247586
1.7933403301079875,1.59100538824352,0.0356994022019272,0.0534028238297719,0.3389572957247586
1.346352483683564,3.2527093215999194,1.148923197399614,1.414551339876726,0.3389572957247586
1.0348986111055505,1.7424168455671232,3.548254604027356,3.269923197095068,0.3389572957247586
0.7211335488687929,1.7780287707375404,4.576759491016273,4.4701984814311775,0.3389572957247586
3.7103045749469112,1.4281680834137966,0.6396532486493847,0.2395346985362072,0.3389572957247586
2.7535004499648004,2.5936272369293603,1.8674568090508676,2.067048675690315,0.3389572957247586
0.5047821093195726,1.6704165843626737,5.634586337002914,5.234989294399162,0.3389572957247586
0.6868746369362011,0.1536387110750152,7.294025372098023,6.936354696415727,0.3389572957247586
4.685417585606199,5.77658875616134,6.890468506728202,6.55632807304734,0.3389572957247586
1.3710019933081177,5.642494533243783,-2.6630059784925795,-2.45806704084533,0.3389572957247586
5.555751430957235,4.7960298768347,6.388956461469065,6.480748224656876,0.3389572957247586
3.919297923514111,5.198973016300204,1.8855247790367056,1.8282939304141423,0.3389572957247586
2.812424508582056,4.10782147802798,-0.3938723494947939,-0.4631932141499002,0.3389572957247586
4.105854402236453,1.95141562937996,-1.5425055430800914,-1.5898938489393135,0.3389572957247586
4.16762107163135,1.1171068123605783,-2.931854656471812,-3.127795728332285,0.3389572957247586
4.037521336542342,5.166525854016881,2.6001118645646075,2.3353280697367964,0.3389572957247586
3.991141055771254,4.219412849498685,1.4051364807177054,1.204722609127598,0.3389572957247586
2.417015044094023,3.81692270685608,0.4376440655022207,0.095283977307391,0.3389572957247586
5.393045161427265,3.6141819365633054,0.3955495849822913,0.4458501878506469,0.3389572957247586
5.969692448283836,3.6003227227598265,0.5180356336322877,0.3659560879902586,0.3389572957247586
5.687555862039789,2.7726795459273474,-2.352028345491357,-2.365741370301224,0.3389572957247586
3.873467910801654,1.7578345537871618,-0.2311965759778203,-0.525161062816726,0.3389572957247586
1.5420869668029251,2.685347446457938,-0.1707721747487198,0.279558628595768,0.3389572957247586
4.983542814350834,2.398212177286277,-3.378872865219745,-3.1936504693086207,0.3389572957247586
0.2188706289030026,4.027126153554282,-3.00263607791282,-3.061346221334164,0.3389572957247586
4.452780986223903,3.206932643378324,-1.022361552089439,-0.402209206100988,0.3389572957247586
2.149859257536659,4.698774719257038,-2.929109913008353,-3.367429402303116,0.3389572957247586
3.1324558742417747,5.94119196248096,-1.5501496265086838,-1.597604707206849,0.3389572957247586
5.923760208852382,0.787664195013229,-5.640609841889988,-6.261864914380544,0.3389572957247586
4.055234845318144,5.1815937453244745,2.432186325473352,2.4325313871402487,0.3389572957247586
0.9401932105573548,4.504264725176564,-5.498675745161168,-5.0977194726597,0.3389572957247586
1.3217834852917,3.6606961750725264,0.2465785836501762,0.4686549625749738,0.3389572957247586
2.2382446149435484,4.011471380283696,-0.8318451340195905,-0.8109105513392671,0.3389572957247586
1.2234526841144728,1.2339256816450006,5.504181681277988,5.107368402027545,0.3389572957247586
2.738472639745136,4.443619878883627,-1.7022648212599518,-1.4393060516430405,0.3389572957247586
1.839957491051652,5.445331273351039,-2.6195624686683927,-2.875917037007121,0.3389572957247586
0.0822684793653372,4.562806103269914,-5.526413648421615,-6.171027232802324,0.3389572957247586
2.7577762030441058,0.3919245661435482,-1.807812776978608,-1.315434323230812,0.3389572957247586
5.5545744994788295,2.170176513382294,-2.527415355571635,-2.7051434813028843,0.3389572957247586
3.808565548095252,1.5543950062180167,-0.2587588930776885,-0.2663530317589639,0.3389572957247586
0.8624267314857053,2.0910344167077604,1.9014298567116847,1.3640542456546711,0.3389572957247586
4.3941631359392375,2.30808656243741,-2.222900086684812,-2.201730665578364,0.3389572957247586
1.6321451999090597,3.0458136426979143,1.422053755687901,1.4816338373675693,0.3389572957247586
0.4017714580864451,1.8614863041227887,5.007638605019262,4.932852786965455,0.3389572957247586
5.655383263135281,1.298842427954546,-2.917067253689877,-2.574996153276877,0.3389572957247586
5.135624576587251,2.808713951787934,-2.250609501672927,-2.3612039186390383,0.3389572957247586
1.7715443090381993,4.180834937969131,-2.116172860882561,-2.234931010733736,0.3389572957247586
4.618828276466156,3.5722809409623157,0.6487702029811921,0.4032147465261011,0.3389572957247586
4.879969262734587,1.9796413894181968,-4.219028229984524,-3.875523114780811,0.3389572957247586
2.449363211325302,5.494636710910616,-2.9543184236917317,-2.8413139454963643,0.3389572957247586
3.307350305792893,2.264690591231555,1.5351554756240804,1.639498565450286,0.3389572957247586
5.761698022618337,0.6550909762205968,-5.894130684420898,-5.714692416952749,0.3389572957247586
5.453694882788659,0.4635079415200205,-4.8373649022772485,-4.404673503583006,0.3389572957247586
4.0699924281748645,4.50859891143839,1.6261467258245053,1.685370522005662,0.3389572957247586
4.7581138106234455,3.2478716845330027,-0.9836794657066588,-0.643812290725273,0.3389572957247586
4.745248675547948,3.159247036035804,-0.5915706291277542,-0.8948139013293952,0.3389572957247586
1.9053244856653075,4.6229850533413614,-3.564228242383741,-3.706383794544198,0.3389572957247586
0.672561113396851,1.6719315416005531,4.973825184440965,5.079458173634375,0.3389572957247586
3.755177243623127,0.390915390704132,-0.2892930762288599,-0.4242837854976067,0.3389572957247586
3.328277392846233,4.2393980849046,0.5358698232695254,0.086632520732094,0.3389572957247586
2.5474154848105317,0.7094449420009632,-0.6083847723158946,-0.9587864684163968,0.3389572957247586
0.1392181881927625,2.647519501342418,-1.0619452427126563,-0.7378576894516438,0.3389572957247586
1.8006903614840242,1.2285028715641355,2.405060007200403,1.7511677754333714,0.3389572957247586
1.11111422529846,4.314769079592847,-3.7020725589794807,-4.061635671518603,0.3389572957247586
2.524253631645883,2.9084598489576945,2.031150234399731,2.0419469000268795,0.3389572957247586
5.819096486816853,5.654794887706151,7.454278865813055,7.746090189332252,0.3389572957247586
1.4176018558256716,2.9137802585747576,1.339614745356796,0.7968818290167053,0.3389572957247586
0.2734191407408481,2.7925622157682524,-1.78026999379564,-1.3893016895066346,0.3389572957247586
0.2284142837539997,2.4663478231319838,0.7508763845014804,0.5221698698575973,0.3389572957247586
1.9413007934062,0.9653954868333384,2.520356603110929,2.082354730712477,0.3389572957247586
0.0680010150255414,4.167983174344789,-4.683030491818728,-4.6515642985794585,0.3389572957247586
1.8302114221882373,1.7795468768014624,-0.8419382553281034,-0.5612027134796358,0.3389572957247586
3.4368406060387167,0.7737231319276021,0.9813920955831924,0.9672059668649612,0.3389572957247586
3.252772181635033,1.3737559207683898,1.8779920315980605,1.437525071348276,0.3389572957247586
2.5104884330524824,0.9549629456971334,-1.266051674873153,-0.9677639823667809,0.3389572957247586
1.9694961272467228,4.308356097103609,-2.4277187195860552,-2.520273556827434,0.3389572957247586
5.816584790930496,5.870677303647748,7.832233039715952,7.577820129430728,0.3389572957247586
0.2493937330541469,4.063805369706092,-3.3388440922224163,-3.400172116363182,0.3389572957247586
2.735048435764477,0.3732119445872395,-1.188287610351198,-1.2885039784648418,0.3389572957247586
4.492041810738164,0.2891366184431085,-6.124447374717445,-5.979995818739473,0.3389572957247586
2.480140588790804,0.6090594030790786,-0.3556251994860968,-0.5653867108147645,0.3389572957247586
2.6882536568350446,1.2249021801964504,-0.717789483728537,-0.4030684453036323,0.3389572957247586
1.742246344601194,0.5786061137327183,5.6673543774343305,5.028817395902463,0.3389572957247586
1.6513218258742512,5.107098518057671,-3.5020036356526862,-3.872426681776645,0.3389572957247586
1.6663666852500376,5.709869966002711,-2.268836985060457,-2.1132391859529163,0.3389572957247586
4.629205145871209,2.657565553554363,-2.213593506928263,-2.053395609403711,0.3389572957247586
4.710157777931263,0.6391425075895791,-5.678975075078025,-5.407802836728064,0.3389572957247586
3.292652460546866,3.16005510116757,0.7071323144136651,1.166421527040575,0.3389572957247586
3.6006557537202384,4.3214035574877885,0.4749798773153453,0.537711558293344,0.3389572957247586
1.656798146528191,2.455448669228764,-0.1574967922197957,-0.1878608915903497,0.3389572957247586
3.3658724935325868,2.76553111030077,1.33272879647163,1.3247638592365103,0.3389572957247586
0.454570071429516,2.58320315764819,-0.7776780101926639,-0.8432727184128788,0.3389572957247586
2.893510380260646,3.3811089799756706,1.4506199567419469,1.22444664151566,0.3389572957247586
4.065810801490264,3.304828883088137,1.0120501036968848,0.2334222948259778,0.3389572957247586
2.7985472668692117,4.764723245904661,-1.2418739284370282,-1.9452307610100332,0.3389572957247586
5.523994000334228,4.044838164473546,3.2019564478114555,2.773725112118947,0.3389572957247586
5.163687515174232,4.771828078542288,5.371249014332694,5.398054283826998,0.3389572957247586
4.656689175717529,4.79032889788223,3.6383634356836954,3.958043397919096,0.3389572957247586
1.7070955537872432,1.5512969101280034,0.672902731060257,0.6333479011248997,0.3389572957247586
4.186612248757581,2.3141703344572075,-1.7287373813371412,-1.4326794143135038,0.3389572957247586
4.072298933990881,4.376843224946597,1.8645567845152484,1.5308715080233,0.3389572957247586
3.275574117324376,0.7376022189668057,1.0410493591202394,0.7805778303458969,0.3389572957247586
4.739058549111263,2.1029773966464997,-3.4448728343208748,-3.531553832885856,0.3389572957247586
1.3786073689084897,3.455573207424699,1.3606536427761795,1.240739975270925,0.3389572957247586
1.554799310613498,2.3920977965600105,-0.1866008517903856,-0.5422375429488708,0.3389572957247586
5.734158489802985,4.847498113536092,7.193512451830602,7.041140089009475,0.3389572957247586
1.188784832534632,5.810145117425373,-3.129400272218789,-3.2297296414886203,0.3389572957247586
5.776810136971964,3.4686776357647173,0.114825471049556,-0.3184619283294128,0.3389572957247586
1.2048064663748708,4.643563267323795,-4.915439135391159,-4.898715366219994,0.3389572957247586
2.530697033392559,0.9873390173801206,-0.9599667281556294,-0.9742814998481136,0.3389572957247586
0.6247448549860313,4.949197535476584,-4.29291845292075,-4.5055392159141565,0.3389572957247586
2.297387780281804,0.0679114888752103,3.5874930789028623,2.860340798980093,0.3389572957247586
0.4886259857843724,5.84001865555166,-7.286817809882357,-7.486094929818268,0.3389572957247586
5.537081124922567,0.09916312984073,-6.383020615433354,-6.792964021768077,0.3389572957247586
1.7768333634691469,4.727663626971911,-3.238668462650081,-4.111019315232412,0.3389572957247586
0.7487078147450386,0.758584939710762,3.5843171152182167,3.251131511312794,0.3389572957247586
2.822840597241632,2.894946263639529,2.504835681839612,1.9461680232077607,0.3389572957247586
4.818002150703527,2.192378127548661,-3.9075053544846794,-3.459771259943476,0.3389572957247586
4.166878328270834,5.895562776904343,3.8884490212142393,4.000927823242442,0.3389572957247586
0.251892238419733,2.563483056785686,-0.3130482597732144,-0.3657706513542968,0.3389572957247586
1.972691096581144,0.6370048888422741,3.991402239628317,3.446596492958214,0.3389572957247586
1.1121551610279148,3.5741345150821897,0.7402575633214259,0.8009893570884472,0.3389572957247586
0.0130716197966098,4.514375348365938,-6.333374616775424,-6.297337778068399,0.3389572957247586
2.901190597435099,1.3401036724286175,1.0011397220485865,0.59827375238411,0.3389572957247586
2.829747667421052,0.1521281780009111,-1.0325764443140504,-1.4714514804369356,0.3389572957247586
3.02471367875113,3.121623299569696,1.2327027254705534,1.51433565879915,0.3389572957247586
3.134461579366276,2.833596155235292,1.7834644087530132,1.6708283789519605,0.3389572957247586
0.5228239856722328,0.0377174629124332,9.185416399277392,9.21016131659024,0.3389572957247586
5.60078552350889,0.9035605982801856,-3.929105418703172,-3.511797936136195,0.3389572957247586
0.2839759780686046,3.51288438824996,0.8949705684417673,0.5499844031575463,0.3389572957247586
2.484973139251248,2.44938737431702,2.304012549379432,1.7076231081236637,0.3389572957247586
5.677165765356375,0.9100819735243528,-3.665796416233788,-3.8118441127282825,0.3389572957247586
1.1089080786579195,3.4405959622633424,1.3114903585801794,1.1646314028715672,0.3389572957247586
1.1917566666889472,5.870893020606046,-2.9979063176585057,-3.477435057475282,0.3389572957247586
5.474836225141455,1.2539558709452947,-3.191584330431554,-2.7441653639774435,0.3389572957247586
5.003123663983424,4.830793983726001,5.078565562337681,5.147735459833326,0.3389572957247586
5.771206216693781,3.340757209878417,-0.9712297070346104,-0.8953577677671984,0.3389572957247586
1.4291350018850149,4.479385532578608,-3.724452106574143,-4.21051502645834,0.3389572957247586
5.538142194667783,0.2068668659268779,-5.882198899281292,-6.221586749074675,0.3389572957247586
4.196992844035951,5.232956647864978,3.013850613096845,3.153838368586176,0.3389572957247586
2.255519345257854,5.74417594181317,-2.1342039520376064,-2.2404864228623387,0.3389572957247586
5.919348501502942,5.296536222427109,7.62072852106605,7.919672904917272,0.3389572957247586
4.706503585211921,2.546479818238944,-2.884179995727172,-2.485349505283664,0.3389572957247586
5.210110798824761,3.5152185197683354,-0.2689787810572857,0.031559319181279,0.3389572957247586
4.709682331234547,2.076411242065054,-3.6933202733658415,-3.536896470891298,0.3389572957247586
0.6782234426656373,1.425753741182371,5.054315844616681,5.188476272717743,0.3389572957247586
2.0745078246451225,1.552642471162964,-1.090311660263188,-0.660481931670559,0.3389572957247586
0.7507667583305955,0.6350545548482756,3.268673750505497,3.3231668085942863,0.3389572957247586
3.8874546893837056,0.897635112479491,-0.6343028738810762,-1.1815427035109178,0.3389572957247586
5.043493120483136,5.07423937504452,5.733190714182132,6.039731673539137,0.3389572957247586
3.940749504309085,0.3973277466766132,-1.662444183016281,-2.024777139331024,0.3389572957247586
0.9999156168310634,2.50504878642678,-1.0280780824630644,-0.958563352926814,0.3389572957247586
4.3535988546653215,0.5539750891267867,-4.681490654420445,-5.188109400207489,0.3389572957247586
5.607253138821932,3.786385775302512,1.0627587692482183,1.3770535429363435,0.3389572957247586
2.7614806925961566,2.186012343745752,1.9598479541887928,1.7544872597781531,0.3389572957247586
3.601559921988564,5.203542785464083,0.1731723871315901,0.4028213735039055,0.3389572957247586
3.593370031330891,0.7879651490293604,0.8511930011981028,0.617793832654445,0.3389572957247586
0.5766457834942136,0.5408638790623681,4.812330929742854,4.633802136247059,0.3389572957247586
3.612241285439605,1.972990109371909,0.7061261609451566,0.7862735018522584,0.3389572957247586
3.4732712139949475,0.5823740777940847,0.7090700013044131,0.8034288888937287,0.3389572957247586
0.3442673759718331,2.334124116802348,1.8006299453605992,1.3844102192202876,0.3389572957247586
3.7732186792216575,4.361328130982068,1.5876148197040163,0.8889027390827668,0.3389572957247586
4.623816136495122,2.2958056046239266,-2.579090581401836,-2.891219659732624,0.3389572957247586
4.610834559181733,2.105503644186784,-3.094095909596646,-3.272267541809411,0.3389572957247586
0.4853851627082832,3.17336488482961,0.1661380610086796,0.0322460608610434,0.3389572957247586
0.4363495503296186,4.970057050465969,-4.372539377288362,-4.430236157194213,0.3389572957247586
1.182349768138414,5.83708403044071,-4.007719530675526,-3.368172151535731,0.3389572957247586
4.540095380807618,0.1815582543555194,-6.033478738914036,-6.103896028182469,0.3389572957247586
4.67826593925632,2.0790765435621714,-2.908061381028661,-3.474212614530577,0.3389572957247586
4.10277100520063,1.0041907582522562,-3.1833238365204526,-2.807003009701858,0.3389572957247586
1.5671514889777307,1.8036652046338588,-0.1099061702401896,0.0992444262530347,0.3389572957247586
2.540909183186022,4.54314860794688,-2.082933047547102,-2.1326711003585648,0.3389572957247586
4.2507740894461,5.865660675931976,4.568932494890492,4.48624756255626,0.3389572957247586
4.098212050805207,2.3991656630621234,-1.452632623270102,-0.972992130977956,0.3389572957247586
0.1465455979420047,0.2787980543558048,10.135038509547394,9.724033704755778,0.3389572957247586
3.2153885899182884,4.509247634185705,-0.6007700004575806,-0.4529541275032985,0.3389572957247586
0.2553113902643882,4.603334118828823,-6.096454498742942,-5.945050161164919,0.3389572957247586
3.99594586415341,5.477613285104511,2.1528393173947493,2.45558788595474,0.3389572957247586
4.178346524778508,0.0866586501673944,-4.979688774145963,-4.718193096613762,0.3389572957247586
0.2854107693295526,5.348063297017953,-4.426934356130996,-4.460488439312539,0.3389572957247586
4.0748552194369045,2.92971171058744,-0.3992443061921045,-0.2356117048635963,0.3389572957247586
1.983155769627076,3.2987063677043693,1.8207765621456375,1.6718521636335004,0.3389572957247586
2.8020210600694715,0.3814263228150583,-1.829024747016292,-1.3408190756968827,0.3389572957247586
0.2894710668537013,1.6860386091916006,5.041338307652677,5.04915650501519,0.3389572957247586
1.2922635605520945,2.889959288339864,0.4671999646394184,0.4588746997542962,0.3389572957247586
4.538375257660983,5.856784930767106,6.064507809260848,6.0773677361349,0.3389572957247586
4.371596152749556,3.393444661491293,-0.3702219995722194,0.0926670775100522,0.3389572957247586
2.7813350275939888,5.921776715164623,-1.996102460241154,-2.0730319428548,0.3389572957247586
3.098161861482048,5.353072551671641,-2.491354683038989,-1.6473901647917546,0.3389572957247586
0.3276829285057496,5.600334508871027,-6.278746234318294,-6.158584428896051,0.3389572957247586
5.447184296447059,3.492813792046638,0.0856926325890633,-0.1336718009547519,0.3389572957247586
2.7810381774787576,2.8675133132549444,1.919603520964236,1.992890105663612,0.3389572957247586
5.236487083753464,5.511386095484749,7.361521665120577,7.528526133269358,0.3389572957247586
4.899324316021254,3.0375256331409557,-1.2279308109357787,-1.451664940621071,0.3389572957247586
5.940463460322796,0.1577587358017749,-10.470269722400635,-10.200986499135617,0.3389572957247586
0.9035282617305448,5.545676485376067,-3.060546455630085,-3.3423760779718736,0.3389572957247586
2.9563740781889702,0.7231694954344114,-0.3634829027229828,-0.4499075480135848,0.3389572957247586
0.4645263123615903,5.731701478997809,-6.9644071697451935,-6.605940768623909,0.3389572957247586
0.8820520277149424,0.6442406165298085,2.8954087828823942,3.2662857109460064,0.3389572957247586
4.065953879394151,1.7879535211361053,-1.5441314082719624,-1.5827377400303628,0.3389572957247586
1.810546028078898,2.3939937962355806,0.6202962101070656,-0.0111404699242859,0.3389572957247586
3.2835585283475166,0.0204428880815925,0.0340359812742951,-0.2720681368780396,0.3389572957247586
3.729567010148356,2.436700535163112,0.6664608736676196,0.4096074704096846,0.3389572957247586
3.371530121289228,4.713983703162444,-0.2559997325499678,-0.2308236853713273,0.3389572957247586
4.841625626516732,4.256211266183414,2.7136604252981344,2.7414043733060227,0.3389572957247586
2.89542914315974,3.648901470421054,0.5330901137799292,0.6884736571055445,0.3389572957247586
4.56900104310758,0.1233515531913163,-5.851717001020207,-6.123583268680076,0.3389572957247586
