x1,x2,x3,y,y_clean,sigma
0.2515597692977547,1.6930315442006671,1.909039193642562,0.8047665169572551,0.7304588480995714,0.0584126040807865
0.2309198455235175,1.7316277048696829,1.496382497526635,0.4848243301976072,0.3909728456271695,0.0584126040807865
0.0735724229145352,1.0455578542819943,1.2159201040049097,0.4756694543678207,0.5530147230294561,0.0584126040807865
1.8005052828061214,1.7897969821641628,1.2027911380193976,-0.2139122880839955,-0.1854128357219227,0.0584126040807865
0.3189391202645955,1.1027988489679696,1.475539806409766,0.8268700568899557,0.825236649069409,0.0584126040807865
1.2197324857366731,1.1151078304602722,1.2259546891896316,-0.2015950624254002,-0.1364254525066346,0.0584126040807865
1.042095980513932,1.3899170496055495,0.6639001659522009,0.0031453952642561,0.0245270893428322,0.0584126040807865
0.7094420604058214,1.4848915659555824,1.2529116048266344,0.1194716029983886,0.1076196269172552,0.0584126040807865
0.8274466342523638,1.3438110419650362,1.9747594081481064,0.2140083531582337,0.3046319618456675,0.0584126040807865
1.848048304658405,1.267710727152452,1.1838519186228158,-0.2446813032088478,-0.3570327732286238,0.0584126040807865
1.2087004752495285,1.2592123411407532,0.5122974918062789,0.2848398448134855,0.2190527259702988,0.0584126040807865
1.5713492930459123,1.7472132721570155,1.2584268581171263,-0.2459599161086709,-0.1721514559568396,0.0584126040807865
0.7490012258847993,1.935939053463796,1.9399408346446136,0.2786850290378384,0.2041368398436896,0.0584126040807865
0.772936045701656,1.6117536514248338,1.7049780406604644,0.2387577028245304,0.2003476185579458,0.0584126040807865
1.5112228101921732,1.9314945322564945,0.4881544244697858,0.194419009853137,0.2478781983447873,0.0584126040807865
0.8145095840362765,1.0662560675685042,1.1091915499835605,0.0302725404391271,0.0581843760246242,0.0584126040807865
0.1045335711561171,1.7788044745920222,0.5179298118123179,-0.4828902940717891,-0.4136072494584785,0.0584126040807865
1.583414032276965,1.4457408131597085,1.2878435813556546,-0.3192779876228448,-0.2863767977537078,0.0584126040807865
0.8039512302122193,1.1106770780888606,0.7928619300092413,-0.068323029219752,-0.1073911313315075,0.0584126040807865
0.9605404264576896,1.908437701960964,0.6304112386203236,-0.0385762224802125,-0.0132890506425824,0.0584126040807865
1.2009982424339365,1.3489988138943922,0.5855391188461231,0.1591424528978588,0.1560775792254918,0.0584126040807865
0.1348803008902925,1.6216630554300342,0.6770813894104077,-0.3097417029582806,-0.3230479031093789,0.0584126040807865
1.1021882639800773,1.4402754383092329,1.6402553955552266,-0.0519342785665812,-0.1063411129902656,0.0584126040807865
1.028968283205562,1.1208635060594336,1.689533761932788,-0.0496812704316997,-0.0531681681270356,0.0584126040807865
0.1524455667781861,1.5647003137987865,1.7651834254327563,0.9043165136625348,0.8069816871750488,0.0584126040807865
0.8684322735998561,1.3554384209519723,0.2317164380922061,-0.1487290746029513,-0.1807537172286729,0.0584126040807865
1.4520614478978546,1.7146872979978407,0.3387267398794335,0.3425613603726897,0.3568358130972985,0.0584126040807865
0.8272404770967564,1.9014331972790128,0.3734893654614082,-0.1336010177127586,-0.097910562564569,0.0584126040807865
1.9169268978753904,1.190642953837771,1.0543732104352994,-0.1829638854039376,-0.1305272971622386,0.0584126040807865
0.6347868054941984,1.3861046830132675,0.5291173313445272,-0.2863257527909503,-0.2867283861397506,0.0584126040807865
0.9513089920841244,1.2533888574068195,1.5399568280453206,0.0553197298098366,0.0554844952380609,0.0584126040807865
0.4868462656323143,1.6385891639511985,1.815879440914008,0.4665901991979624,0.4917338054248751,0.0584126040807865
1.663945290971809,1.3048062937940617,1.634075775740502,-0.964595249059227,-0.889901767731537,0.0584126040807865
0.3825511550133206,1.4300138485153029,0.8404906936079573,-0.1949324480510895,-0.1502338829963183,0.0584126040807865
1.0757185835527805,1.5071215932636306,0.9408042031663963,-0.0348125210182906,0.0066335310388911,0.0584126040807865
0.8045495232660329,1.4026781217452435,0.1292688349724734,-0.269906202092852,-0.2821974088019592,0.0584126040807865
0.8672773777370031,1.4081531425938658,0.247196281815746,-0.031920378717272,-0.1655190247815655,0.0584126040807865
1.542067852399609,1.1353815954841953,1.2884119963080491,-0.4102150729517469,-0.4301702090148999,0.0584126040807865
1.3832818271179597,1.1647584134781868,0.3131002756426427,0.6651429288443479,0.675646021619836,0.0584126040807865
0.6120355855283629,1.883150464272389,1.3110575894239018,0.1449983876239153,0.1087457946225766,0.0584126040807865
1.2939716625835385,1.106415397407301,0.6193377126355124,0.2641448504552968,0.3149996547660462,0.0584126040807865
0.6601468249418896,1.7977302059083249,1.8315327861896225,0.2637639731474953,0.280868402172268,0.0584126040807865
0.1256469853006385,1.669889744570976,1.0577191140397872,0.1174321240097394,0.0549849048927647,0.0584126040807865
1.8998668686601905,1.7691829344515684,0.927482916206508,0.1579147590497777,0.0772150946419154,0.0584126040807865
1.0783599877353451,1.974834917519896,0.4373336208901615,0.0635730955528437,0.0380154634372037,0.0584126040807865
1.5768975300006158,1.1136633480135658,1.8855271172645651,-1.5738824148520831,-1.467039683505716,0.0584126040807865
1.430856586298696,1.0525942703314997,1.6972026044817186,-0.9709421792455206,-0.9491909244351688,0.0584126040807865
1.973470849280544,1.733898022673209,0.7730004770309925,0.1911417395117286,0.2747225192168275,0.0584126040807865
1.311022000352024,1.160121864854894,1.168995527064841,-0.131251170801517,-0.1348377985228079,0.0584126040807865
1.9255763445067848,1.5913903482876344,1.0283391679966198,-0.0674606876625413,-0.0384818218689,0.0584126040807865
1.7362967219120682,1.4591196477392954,1.8799200881634623,-1.0808061636856092,-1.1047419064661708,0.0584126040807865
0.6163907564428747,1.8650966649554133,1.8152003037440216,0.2961163111012837,0.2874101131227852,0.0584126040807865
1.9754259315261344,1.8119918216151645,0.3059427091705763,0.8514424633439173,0.7708616070989096,0.0584126040807865
1.4296862322042665,1.4825361212147403,1.8374290030378972,-0.5271936239812913,-0.5730775583661603,0.0584126040807865
0.6190180436857785,1.4269892083086129,0.4353308190900299,-0.2784023670280965,-0.3378547810981328,0.0584126040807865
0.0707380976646543,1.4195317013352424,1.8423712909465564,1.120029431349727,1.1736964381770172,0.0584126040807865
