x1,x2,y,y_clean,sigma
5.325268932599279,4.2746104341518105,0.7329149610806687,0.8167388117549638,0.1591033758982623
1.9397905372881357,4.427881135136036,0.1092782266398078,0.0613864426099019,0.1591033758982623
3.899661877211514,0.7270622675110145,-0.579058887763521,-0.6981452507468385,0.1591033758982623
0.5413414652001978,3.990216539719466,1.444872044450595,1.4217157001520786,0.1591033758982623
3.127868571373426,1.4510433401700935,-0.4446665396591975,-0.2147632705946655,0.1591033758982623
5.711262463111788,5.149332967589644,0.4032670665807754,0.5704038931987285,0.1591033758982623
5.337986712570428,1.858709921023432,3.1401174238918848,2.953267791382236,0.1591033758982623
4.523969393582295,2.037211860504744,0.5362092382983755,0.5464245983892658,0.1591033758982623
2.07611799579367,4.41836311729087,0.1502592906467377,0.0489449008117921,0.1591033758982623
4.333299270586757,3.396777677664362,0.1082402548493419,0.2046781480146122,0.1591033758982623
5.9225949850074,4.085144865126777,2.343117784190971,2.5308571402829148,0.1591033758982623
5.8107437633176495,0.774221815636081,4.356952610921539,4.373898269950109,0.1591033758982623
2.757919461548712,5.002083812810786,0.0378365157918265,0.0660604373324972,0.1591033758982623
1.845557421100499,2.4623833860614037,0.5402661074117989,0.2148596919126097,0.1591033758982623
0.5030521736746745,5.690088026032302,0.1136813036131755,0.2847722650125961,0.1591033758982623
4.115662915222773,0.8722626173688426,-0.5986765192683666,-0.5126604478589232,0.1591033758982623
2.1910323407265877,2.747725700633449,-0.2586415217513435,0.0644354267302863,0.1591033758982623
4.531993438731885,2.105773487591037,0.6509355016559172,0.5687522377631894,0.1591033758982623
5.906065385737923,0.5799008589340073,4.416422257333581,4.234557736130196,0.1591033758982623
4.675293637841714,2.908027497501793,1.0685335005680652,0.746102921816427,0.1591033758982623
4.695495714573884,2.827509175838167,0.9033673423850956,0.8053646568700304,0.1591033758982623
5.55379398922768,1.7738189121073646,4.23434068766854,4.190633243176876,0.1591033758982623
4.788240315636669,0.9617732941805256,0.3340369701026458,0.3401418589420354,0.1591033758982623
4.279945868895611,5.298290020363753,0.2949023785098883,0.0975912452427146,0.1591033758982623
2.743612213232112,0.2803495305183086,-0.6917781884742512,-0.9278155482892668,0.1591033758982623
3.3260945034383367,1.99221717706408,-0.1464288242212851,-0.0004440143765138,0.1591033758982623
1.4402837216536637,1.6708496589660018,0.4248099891454279,0.4893377356714377,0.1591033758982623
0.1883220950374708,1.5504102936900728,5.989415665735076,6.065318810506376,0.1591033758982623
0.5689029681885682,3.716051964367741,2.0268182510320805,1.8520699341993636,0.1591033758982623
2.9525413041514463,2.114058429836833,0.0839351526222605,0.0190574554301676,0.1591033758982623
0.0362216046154553,2.110716874611255,7.618376851399467,7.734320047055613,0.1591033758982623
1.4139889123327312,2.3928796935300727,0.6574645044402269,0.6694782211065259,0.1591033758982623
2.8414746215303,5.073520768430644,-0.1648648666458242,0.0689480154725249,0.1591033758982623
4.149848866758887,2.3503107651707804,0.3100994968637006,0.212035178491722,0.1591033758982623
2.4388065573016497,2.5299799046887,-0.0998990976654651,0.0461727075689279,0.1591033758982623
3.683432254641768,1.0888198847254782,-0.2783291146340678,-0.4538599132226849,0.1591033758982623
0.6666967008915614,2.6604833469017155,3.069628436633758,2.938168453681957,0.1591033758982623
2.1419269977942665,1.1174283224673869,-0.4263377465061754,-0.4004326731333616,0.1591033758982623
0.4965572236831113,2.9430985224133126,3.5993477312355413,3.64512018322769,0.1591033758982623
1.2735290084287734,0.7762252550756246,-0.1324692745846999,0.0090996855688413,0.1591033758982623
2.7953775981721685,0.2684797375282426,-0.9706918994338196,-0.9293366782346524,0.1591033758982623
3.7787514830340463,5.962265981701199,-0.1682591325647672,0.0912345394697579,0.1591033758982623
3.443098472544272,1.479275795590706,0.0121097236777164,-0.1943270104851836,0.1591033758982623
1.5143400405425134,2.0797407729659945,0.7165122316875357,0.5012560443863352,0.1591033758982623
4.193085367011999,1.9167310077029944,0.1769564303368405,0.1838292207144633,0.1591033758982623
3.38347232585958,4.844884606636604,0.1328219140549038,0.0590176557449522,0.1591033758982623
3.3287900056841635,2.419341266557312,-0.0330963268734065,0.0395344920820542,0.1591033758982623
5.33992604137143,2.890343075272618,2.9082929969554234,2.830790199627699,0.1591033758982623
1.7435267388232474,4.879687679539837,-0.0083160976904712,0.0920947169507679,0.1591033758982623
3.757721019950369,3.000313716887348,-0.2330349870020329,0.0299351594656318,0.1591033758982623
3.955295872267104,2.640360782806748,0.2792602876621944,0.1126993740101147,0.1591033758982623
5.569893635654764,3.3096995910277576,3.3842341589804668,3.348515453630061,0.1591033758982623
3.6914001671399896,3.020651882338996,-0.0512132622999337,0.0187523524252306,0.1591033758982623
1.4281526921089946,1.8396560377195783,0.5893476301218705,0.5702060184230838,0.1591033758982623
0.9104464165563187,4.365291758974532,0.4913268776728078,0.490165506960221,0.1591033758982623
1.3982551104085743,5.213965081731157,0.0691755146184643,0.1304226782373437,0.1591033758982623
5.221112187173031,5.085267639663924,0.3143976413872582,0.3113043764568149,0.1591033758982623
4.915224575586686,3.2867452740531,1.020291036719096,1.0353410293294436,0.1591033758982623
5.383960081402877,2.3829166924092,3.1394538519132094,3.261150041859377,0.1591033758982623
2.850887895812492,1.320077559294483,-0.1557980232906701,-0.299651805646441,0.1591033758982623
4.056289765919349,2.157916308253685,0.2009206610018304,0.1489759092107569,0.1591033758982623
0.6633125709511589,5.677200859128888,0.1714627241474278,0.2402216527568824,0.1591033758982623
1.4560663747343356,1.7309467000006544,0.5398839370193762,0.4904851078635808,0.1591033758982623
4.497584908064814,3.544940294383281,0.5152942511132865,0.2960347702944992,0.1591033758982623
1.4699756458953044,3.583039236548108,0.5561931867075787,0.3129782415434698,0.1591033758982623
2.0704264718022527,1.2013342185694516,-0.0353566384863243,-0.3145703794999796,0.1591033758982623
2.232991597557759,1.8660325493916656,0.1853186639032729,0.0021917321384812,0.1591033758982623
3.2593234649044858,2.010267497319933,-0.0503938710717998,0.0024742194721536,0.1591033758982623
0.6265038921457333,5.4223983465016445,0.1654481197344165,0.2957295267816709,0.1591033758982623
4.538310304350644,3.710711265457431,0.1806860589385825,0.2826950218251247,0.1591033758982623
0.0453166475320012,1.764240094449979,7.545897799572768,7.554087376722402,0.1591033758982623
5.843912486303111,0.2799791819416839,2.6154751745124187,2.560133261377659,0.1591033758982623
1.0749248221463286,5.775757204626969,-0.1183936217561427,0.1516801538111213,0.1591033758982623
1.3691991110123856,2.5134025672632205,0.921487337814126,0.7393020516848379,0.1591033758982623
2.922947431548393,5.78274956099113,-0.1554392001987073,0.0873843271147072,0.1591033758982623
1.9339329631638629,5.404986010056526,0.2370666997973602,0.0886099673189667,0.1591033758982623
0.6016581665702061,2.956123338157865,2.8807160536496186,3.057464322833186,0.1591033758982623
1.0645701553327878,1.4391136755451956,1.111166316354708,1.167413994501847,0.1591033758982623
0.7806272637163985,2.4938345214023085,2.569044898797264,2.44925043558085,0.1591033758982623
1.9243926062585128,4.008181325650892,-0.0854858869228046,0.0515947391388327,0.1591033758982623
5.112446088534986,1.7656078982487744,1.8457843450451377,1.926097364798787,0.1591033758982623
1.4674454453555277,5.544678336035476,0.3442947419933161,0.1158591635237133,0.1591033758982623
3.4001639932731824,5.045965185356632,0.0078060564977375,0.0681106051307923,0.1591033758982623
0.0709886916640871,4.689901730243228,1.3079726632323614,1.2306792064043344,0.1591033758982623
3.7062745003893056,5.853568005972488,0.1188536823589636,0.0894987280556185,0.1591033758982623
0.1375138629542787,0.789924245727013,4.807854304851655,4.8215824945336605,0.1591033758982623
1.1662022357242572,5.3049780279730285,0.3257152346960848,0.1643324464039484,0.1591033758982623
5.168170290155452,5.92810937035565,0.3105859393724491,0.1784703378868428,0.1591033758982623
3.2954085869520275,3.008212490281094,-0.1245443522761798,-5.4067528109716754e-05,0.1591033758982623
3.054445803681749,1.1551705957117375,-0.2606281068056184,-0.4218925413894298,0.1591033758982623
1.6201494247513644,2.557852372446898,0.2940046772794447,0.3942695973053708,0.1591033758982623
3.222390994351225,4.605900454822399,0.2365302244605141,0.045229990226921,0.1591033758982623
0.4717410008812801,2.363614857974076,3.845936532936527,4.116555665762818,0.1591033758982623
2.047587209943074,0.1108750776673621,-1.051289065269364,-0.8974075387446685,0.1591033758982623
2.2108571305864952,2.8141185600643013,-0.0540206343850242,0.0543401019787707,0.1591033758982623
1.1476081016923871,2.6403156246027413,1.3695666483085072,1.1887520023519296,0.1591033758982623
1.4990971908576671,3.872065901954069,-0.0238437224694171,0.2183710112687489,0.1591033758982623
5.200664049514468,0.9659092847202196,1.418016339846642,1.5320044838850986,0.1591033758982623
0.5311416300119784,0.2241182120264628,0.8225804638767321,0.9294254198441702,0.1591033758982623
4.7617206540691885,1.3725883423209453,1.1126664568290603,0.684391507431468,0.1591033758982623
0.4876442776639462,2.438733580700524,3.904970292913653,4.00764442478857,0.1591033758982623
3.6999984021122447,1.2660522387060291,-0.2851132278777907,-0.3147855128141045,0.1591033758982623
2.1013716646201672,3.4610419120986995,-0.0403336005062972,0.0198579553834902,0.1591033758982623
4.7673118565315,1.5701964203395768,0.7263593533852848,0.8234274028896235,0.1591033758982623
1.9550747070456989,0.1674551964573043,-1.0877901123375802,-0.8789348219442036,0.1591033758982623
5.727420802739934,2.4652177538759608,5.5889195379188665,5.545817376622241,0.1591033758982623
4.905059900486411,3.8141544014318542,0.6296455425962478,0.6191035327273804,0.1591033758982623
4.086986163036073,1.04266914419922,-0.1638744449628414,-0.3824238394082166,0.1591033758982623
1.711213922046186,0.7406062146614578,-0.5001842263166192,-0.5206032530931007,0.1591033758982623
3.981115394544165,0.5238933539370869,-0.5635184318020731,-0.7986800724598456,0.1591033758982623
2.6622629046052584,5.575939861082476,0.0705749762975398,0.0837364570004964,0.1591033758982623
5.087083486903743,3.937615956852196,0.9146131290312788,0.7827572521935044,0.1591033758982623
3.3119265066077377,3.0761006068784047,0.2651684228844764,-0.0058366341075749,0.1591033758982623
0.0380343141350545,1.0983249012646523,6.9084100581401,6.753051539215842,0.1591033758982623
1.0735683244628005,2.261879950781319,1.3857327785820084,1.410189663259391,0.1591033758982623
4.834965560772227,4.18636412607155,0.3944447628017557,0.3598379745356124,0.1591033758982623
5.90207741409492,0.6953457122993925,4.537839172531393,4.72928379147884,0.1591033758982623
0.2592439300689713,5.570964820748816,0.2523858107988366,0.4104617990228488,0.1591033758982623
0.397793674920416,2.3696115001967515,4.544521046083209,4.61466660474124,0.1591033758982623
1.1908613540959432,2.976548969332934,1.2870539790268922,0.9840880253606854,0.1591033758982623
2.269760920665003,3.8360439009113927,-0.0449307451172369,0.0015296658920304,0.1591033758982623
1.5781409582173778,5.513100960028094,0.1108927698266896,0.1074779660498726,0.1591033758982623
0.861767235807881,5.667292696895974,0.1660857617134034,0.1949562177319665,0.1591033758982623
4.079312846129054,3.71165608284488,0.0177219250950964,0.0541229221656818,0.1591033758982623
0.4527158664051025,4.766573353043846,0.8540249508722687,0.6685247876212671,0.1591033758982623
0.3031310973204906,5.449195668678569,0.4433075039195611,0.4298638154114408,0.1591033758982623
0.6886789730416316,3.235999086984981,2.0379680889694582,2.29582022606172,0.1591033758982623
5.939511161686749,3.923094403221145,3.2234999779080145,3.147547161890234,0.1591033758982623
3.208447218917051,0.8124162216223005,-0.663719320426611,-0.6905655155814412,0.1591033758982623
1.0785787473915551,2.9192649934434547,1.221333601326872,1.2796248103316357,0.1591033758982623
3.367325308548017,3.0912979456956062,-0.0057967884204941,-0.0063346826220441,0.1591033758982623
1.4413853317692318,0.7028224239337217,-0.3618150885077254,-0.3057883542744079,0.1591033758982623
1.599790220453163,5.568716447914914,0.1511100746433337,0.1058331302992175,0.1591033758982623
1.4836566303142478,2.2244782373458207,0.7066716009424495,0.5594443744054101,0.1591033758982623
4.192829544835771,3.9247212655205264,-0.1551621860912482,0.0796880952094623,0.1591033758982623
4.170098111481785,1.7887943785614562,0.3729033696516319,0.1308599335347072,0.1591033758982623
4.253365501861486,0.2787188437894241,-0.6684566261272731,-0.7968272456505054,0.1591033758982623
5.636290023151149,2.469973072369509,4.865911348527534,4.844762116987918,0.1591033758982623
1.1762247163140405,1.7628569528021654,0.9447620880048252,1.0403692642379745,0.1591033758982623
3.032181494360148,1.8945553640540524,-0.0491440628689666,-0.0245413272907566,0.1591033758982623
5.873897912413445,1.2642340669997345,6.21356529453395,6.287921641489972,0.1591033758982623
4.009876482346753,4.433196733363302,0.2228651259759943,0.0566185306237858,0.1591033758982623
3.1198347415683827,5.325073939698185,-0.0455474931004297,0.0774696491977551,0.1591033758982623
1.6396663572471035,3.474295919745842,0.2992095218465436,0.2076007591825485,0.1591033758982623
2.8118155660170467,5.857846196320432,0.3109219667697139,0.088483738156154,0.1591033758982623
3.469077256346609,2.797320545153597,-0.3364279271717999,0.0233338192965714,0.1591033758982623
0.0530421246648651,4.3810105031576505,2.0412213743105294,1.819518707607392,0.1591033758982623
3.7630464754828687,0.4313158885378665,-0.6451191914931558,-0.8745254107113193,0.1591033758982623
3.9439880519867447,2.424277252204779,0.0591535701922132,0.1175170736437769,0.1591033758982623
0.4876707268029598,1.0887401228063134,3.2776841780267314,3.2525572514075827,0.1591033758982623
2.468936636886493,2.704885126667514,0.2002366239180337,0.0340545315285777,0.1591033758982623
2.737503173089092,5.568104107842772,-0.033300065415161,0.0835254209989089,0.1591033758982623
4.494939433838765,1.3447598313273843,0.2734933996561798,0.2076431927901051,0.1591033758982623
4.501632118247349,4.510965074744858,0.3001403182639506,0.1411624308858481,0.1591033758982623
2.2588324482456628,5.994763232614279,0.004569483443752,0.091308354823435,0.1591033758982623
1.9927856902946584,3.1330684880647075,0.0531735143276257,0.0771324747644148,0.1591033758982623
0.5507740076432877,2.642492536887217,3.568936632786109,3.568818061534621,0.1591033758982623
1.6538601902446348,5.267075222574088,0.1086660146712118,0.1022236217576982,0.1591033758982623
3.126769701855272,1.8437514623959717,0.2030681232788567,-0.038927101757149,0.1591033758982623
4.401977991491116,5.436490053611757,0.1388025614466587,0.1063206520921717,0.1591033758982623
0.6241813868600659,2.587312151398393,3.208572931675471,3.1824294505697046,0.1591033758982623
4.686805067121306,1.0277631930733369,0.2160408297973894,0.220001946662302,0.1591033758982623
3.8144215381433377,5.060926233516867,0.1855250516378752,0.0729433040414769,0.1591033758982623
5.867834935039575,3.1273252613936435,5.849411535387637,5.812848582183614,0.1591033758982623
3.1123871248409998,4.555914199198498,0.047571610565607,0.0419717538834978,0.1591033758982623
0.0193988706493268,0.1171804500212485,2.5996164891485702,2.5634616483065145,0.1591033758982623
2.051163518458079,5.871326746239013,0.2187764088498693,0.0921163310551561,0.1591033758982623
3.3734193589407457,3.1793202622234533,0.0155656118709877,-0.0129131849100105,0.1591033758982623
3.962048276387399,4.790650002921275,0.0034901003111511,0.0680487809106248,0.1591033758982623
5.256872402177525,3.686678996374809,1.361526447206149,1.41380891099314,0.1591033758982623
5.042013162292202,1.87764012322316,1.7335308817221735,1.7095529361521011,0.1591033758982623
1.263607453572562,1.5520887712314546,0.5713485450986113,0.7472944676037535,0.1591033758982623
1.2230984163814376,5.8478460496766616,0.2099876341395236,0.1318318770898262,0.1591033758982623
2.2754754963918518,2.3734224347702906,0.4648904912744365,0.0654867737209772,0.1591033758982623
3.3465490955860115,1.3811107298307637,-0.2865395257758901,-0.2571747194387118,0.1591033758982623
2.2562355160054555,3.2923816121214893,-0.0954375286852097,0.0030201979026095,0.1591033758982623
0.3506961634826648,3.3837740281770072,3.6502252705842575,3.580739915813059,0.1591033758982623
1.1377796879749371,3.298927966770224,0.9125532053168812,0.9149335101566464,0.1591033758982623
1.2471551436553583,4.303270564527798,0.2089888784823157,0.2713532942737395,0.1591033758982623
5.294070217350883,0.4201509531905232,0.9501003140612532,0.807533714885241,0.1591033758982623
3.4589190614357905,2.808773434240372,0.1210771442723668,0.0219209816495104,0.1591033758982623
0.2051490953386725,3.6713730723415456,3.243828077447257,3.40639208878164,0.1591033758982623
0.7359405333040894,1.906461908590752,2.403307607919527,2.606117772766562,0.1591033758982623
5.501323454931868,2.378515124705711,3.709177923961476,3.9445750367475,0.1591033758982623
3.562486354451437,5.748194352742628,0.078633580379378,0.0873200402205182,0.1591033758982623
3.415899089863414,4.774883434271749,0.1533651130385833,0.055510352479217,0.1591033758982623
2.60879642449971,0.5567432945195507,-1.1293931875210534,-0.8451412459084566,0.1591033758982623
2.810704210313917,0.982304580663363,-0.4240287036768382,-0.5595075817410028,0.1591033758982623
4.163696848849485,1.568310381635834,0.0972444558489516,0.032979126832863,0.1591033758982623
4.498600020780592,1.3970197592111846,0.2555302245822497,0.249469760600266,0.1591033758982623
1.3408725426224806,1.7401303178831442,0.7005329073154866,0.6834376277078449,0.1591033758982623
1.6072359469573665,2.939662123827197,0.2884250459501659,0.3546421471968012,0.1591033758982623
3.0660918836776285,3.179179136183381,0.0929005109684106,-0.014531285835277,0.1591033758982623
1.912967471054959,5.830401760568529,0.3272425815591285,0.0942913023078845,0.1591033758982623
0.5411966952330822,5.357490256340056,0.3900372124940395,0.3450347476069497,0.1591033758982623
3.806949462628494,2.813614007670469,0.3968308599602874,0.0578576713299842,0.1591033758982623
3.5544335776064147,1.8967322574457652,-0.3769920964598034,-0.0145135120358574,0.1591033758982623
1.930360154913587,1.6707885991016704,-0.0880822208853839,0.0289448864673033,0.1591033758982623
5.260417750103587,0.431003198119928,0.3247429417023836,0.7298248387664502,0.1591033758982623
4.56664421755929,4.048180908334659,0.4593183766134645,0.2220197359068115,0.1591033758982623
0.1540674932742565,3.298828316443756,5.00034347500764,5.085471161710171,0.1591033758982623
5.30508110814888,3.272098827792319,2.2095635393876965,2.217366770026992,0.1591033758982623
2.650499094283007,3.101487364186129,0.0983912239390586,-0.0074547575496787,0.1591033758982623
3.274736803389919,4.612370229609057,-0.182071350278475,0.045693949970765,0.1591033758982623
4.557885556386236,5.984858592666793,0.0067017515304471,0.1125280416228923,0.1591033758982623
5.773224079394113,4.955000322525046,0.7448697008604493,0.7497543444645954,0.1591033758982623
0.7636462573183789,2.8503490265498392,2.368350144521877,2.390896750947283,0.1591033758982623
2.8141295415139327,3.687548155940464,-0.1012861439107584,-0.0199521651467315,0.1591033758982623
5.744827725783907,2.5992213799456803,5.475853040794121,5.637195855242609,0.1591033758982623
3.290123484422048,2.50859418758804,0.3172336797059097,0.0377301668395146,0.1591033758982623
5.111333409782144,4.020249698985004,0.7016697479263632,0.7469862585415944,0.1591033758982623
5.490717919605856,1.4371397154707255,3.6795114243959945,3.5871079698531583,0.1591033758982623
2.6884410650230963,3.2758851053200786,-0.0655590623320656,-0.0194042959061823,0.1591033758982623
3.874887033727481,3.9793450318296446,0.0433205476604339,0.0215328258632116,0.1591033758982623
1.2406187079400304,1.5314239013425344,0.592373101459734,0.7845095769184022,0.1591033758982623
0.4350861240284509,0.7312362074621186,2.283512671964828,2.69003851693929,0.1591033758982623
4.332294651087011,3.105520108461663,0.4507734476376296,0.2650416285150871,0.1591033758982623
5.455801869954973,0.6532286789745538,2.0987657116706595,1.9409426192304156,0.1591033758982623
4.704406837298594,2.4923660810682096,0.8811455738050787,0.876435338789383,0.1591033758982623
0.1213938890446708,4.822926280411648,0.6377050757552707,0.9917715074344532,0.1591033758982623
1.300550938227999,1.2713171201816096,0.2102601906334471,0.4769588115006612,0.1591033758982623
2.0246093762524824,1.0790954553336518,-0.247414014956497,-0.39759020728877,0.1591033758982623
2.3045035549875115,3.606493554561041,0.246064339024342,-0.0089686739418534,0.1591033758982623
5.093910264530442,4.365714955079943,0.4124258361571662,0.4938064607256193,0.1591033758982623
5.047849648794752,3.0070138416875896,1.645128355866322,1.594073822358229,0.1591033758982623
2.059151442974008,3.776358792178925,0.162650488342038,0.0238088570572329,0.1591033758982623
2.536472564507809,4.850459436729009,0.1725746800539565,0.0596184341997157,0.1591033758982623
1.3523809365301076,3.895113155013288,0.3349553514251372,0.3140546425503919,0.1591033758982623
4.938322199687423,5.852419517508767,0.2089088769958262,0.1497071227860767,0.1591033758982623
2.9516181206566348,4.826995224117429,0.2038092879452623,0.0578222545722965,0.1591033758982623
0.0912498369637684,3.3580764325734167,5.586734782922382,5.318235956167329,0.1591033758982623
3.093641627288971,0.3017464653247299,-0.8409111961934206,-0.9251367580294602,0.1591033758982623
2.379127389718993,4.082254333434535,0.2173143069461022,0.0115962123378909,0.1591033758982623
0.551598130490893,4.017266744225143,1.4153081037056692,1.354363116426092,0.1591033758982623
4.94753269078101,3.333389944338525,0.7361125575625667,1.0705568765632063,0.1591033758982623
0.5150578950608447,4.884209382103648,0.983418653262276,0.5421080224360905,0.1591033758982623
1.9365911271015896,0.2126333602730226,-0.9362463510295344,-0.8705364599761394,0.1591033758982623
5.752851769742258,0.56918343147491,2.999730966439803,3.205967447831985,0.1591033758982623
5.578879089143204,2.7461022544670923,4.423489290857033,4.3131677683396,0.1591033758982623
5.892944604563261,5.344649245312397,0.8263899913364133,0.596315158023008,0.1591033758982623
4.717089733837177,2.458457530736852,1.004155204034329,0.9035853327365484,0.1591033758982623
4.77960938333038,1.3127064806588429,0.7850443000315295,0.6762687203097967,0.1591033758982623
4.615565361772059,5.99886376207538,-0.0607336569557398,0.1158515869822202,0.1591033758982623
0.4492245487567858,3.620469570171152,2.364796418765778,2.4830546987590503,0.1591033758982623
4.528896635646492,1.2246219652044563,0.1317737558106008,0.1586135884200233,0.1591033758982623
2.7549219528744526,0.995801987765671,-0.6050025321608191,-0.5484916269412521,0.1591033758982623
3.868816695834931,3.1705865735246705,0.2020690317383182,0.0340273248982986,0.1591033758982623
5.65287640036521,1.971964726749786,4.917896132681492,4.947151647503016,0.1591033758982623
4.143558394749178,1.226860968403687,-0.201553990617203,-0.2019351374731603,0.1591033758982623
1.2419372365911476,5.545246138516351,0.0970138035020155,0.1398818738324059,0.1591033758982623
0.5866283501658835,0.7625693290877147,1.9816325255451552,2.0219106390744286,0.1591033758982623
2.4191349337522405,5.121621824617169,-0.0141277001642812,0.0718610815347595,0.1591033758982623
0.9183767001141754,3.023877717553103,1.487094058669067,1.6895572390989697,0.1591033758982623
5.573607643313031,5.830112910241395,-0.0134946781765875,0.2828925132447999,0.1591033758982623
4.2501886831844455,5.998861360240348,0.265297299074093,0.0994069610755011,0.1591033758982623
4.005479022346115,1.6454705207920666,0.1514352526358126,-0.010842547207023,0.1591033758982623
1.0983432816884902,1.6450437091914176,1.2075440089278486,1.1926064363143345,0.1591033758982623
1.2752313867008231,2.2247053319432504,0.975598364044009,0.9156538992693312,0.1591033758982623
3.87835545182475,4.470173537962412,0.0275710410443183,0.0487535323230745,0.1591033758982623
1.3853462304469153,4.940209177714001,0.2461536848570333,0.1435158719615031,0.1591033758982623
4.772722881195152,3.4109851435558243,1.1613113576325276,0.6827775191597115,0.1591033758982623
0.3574285673165636,2.595370988109142,4.294791349764837,4.849392732249826,0.1591033758982623
3.644271043506681,3.23310834667788,0.0235561523510748,-0.003910436516412,0.1591033758982623
2.6808906993395905,1.6469232879742814,0.08881014671678,-0.111206083411783,0.1591033758982623
3.0875169775346647,3.579192903452898,0.1131882887498753,-0.0237270345113997,0.1591033758982623
0.2136972711979934,5.466928543647693,0.660671850468389,0.4714023355567618,0.1591033758982623
4.281460611449547,0.9777096845138072,-0.2422494641407892,-0.320185520035556,0.1591033758982623
0.9111646664863168,0.9661430961351428,1.0990894821791783,1.1360559511336423,0.1591033758982623
0.1337039300511031,4.713598189651094,1.0698355437397506,1.1026484335077302,0.1591033758982623
0.5910613320937852,2.2090127720072177,3.3575549498170725,3.3964256244559987,0.1591033758982623
2.9710749518575077,1.5375907720170034,-0.0294006703014865,-0.1657579590800893,0.1591033758982623
4.391002458522889,0.6266640442868101,-0.691751808290016,-0.5348614282379881,0.1591033758982623
5.960556443540109,4.711186754599412,1.0967584153612375,1.251325719262587,0.1591033758982623
5.777203913032796,2.0666443130244394,5.695738294248722,5.960837631231873,0.1591033758982623
4.90617574607375,0.5329442684889278,-0.1354154655816518,0.0446974932629563,0.1591033758982623
5.901983744020499,0.4466085545138067,3.7029959313494505,3.5915255964427133,0.1591033758982623
5.834622469987417,5.761472255854203,0.4472496590818903,0.3942211159202674,0.1591033758982623
5.70603979815022,5.019577140443177,0.4928507681495384,0.6424953392781755,0.1591033758982623
3.914270561267289,1.4100412684757926,-0.2918541528289647,-0.170997944836827,0.1591033758982623
5.517839631239216,2.088856851415629,4.362867599224518,4.034394544857938,0.1591033758982623
1.3262919587496622,2.287922484226504,0.827182908440722,0.8192659130086822,0.1591033758982623
0.918888281097224,1.258405644036798,1.4611490669201002,1.477012704971489,0.1591033758982623
2.321043204124733,3.103667582256775,-0.0779518595926896,0.0095745281152574,0.1591033758982623
1.9009161244742976,4.927499267550623,-0.0870681447662288,0.0802029993725699,0.1591033758982623
0.2721022211211117,5.47974911909934,0.3539873878409124,0.4350891142976184,0.1591033758982623
1.5715833945050703,1.1651718806995488,0.0029684462291262,-0.0170868129627011,0.1591033758982623
1.3606762620406925,1.5322575411762915,0.609495547419509,0.5501522091089917,0.1591033758982623
0.7890528581547989,0.5266431289693085,0.5835377230437906,0.7638487652388591,0.1591033758982623
2.8087021816026594,2.077954074772346,0.0087439727539043,0.0139490018818046,0.1591033758982623
1.163723105644726,5.27306139696584,0.1159514613168464,0.1670411681425549,0.1591033758982623
1.8806294985590075,0.5838625351567672,-0.7400865891754302,-0.7216337781682293,0.1591033758982623
4.875084876864724,2.555625120938406,1.1739186552092449,1.2598409452892636,0.1591033758982623
4.287019550230905,0.7673975310041576,-0.6314199333614366,-0.499834311390713,0.1591033758982623
