x1,x2,y,y_clean,sigma
0.4592017325124908,1.5791621459614562,3.9223013054395617,4.010218625776256,0.1591033758982623
2.4301135937434517,5.25343033341885,-0.3679989333754075,0.076163444905455,0.1591033758982623
5.652666223797476,2.900656757573242,4.657503271267494,4.654959506282849,0.1591033758982623
4.428596202376925,3.925842096973837,-0.0848133916430647,0.169769558839941,0.1591033758982623
5.734328896271708,3.188244418854368,4.340942196725557,4.645611924085809,0.1591033758982623
2.042463095508831,3.3399415611721164,-0.0145854889736856,0.0408364421210487,0.1591033758982623
0.5591447721569702,3.0507961204957565,3.3572921842664933,3.15926436239892,0.1591033758982623
4.282550746149513,4.953015082355448,-0.1327655294287165,0.0953252029272891,0.1591033758982623
4.979733460644173,0.8454153868237406,0.6291744271908826,0.6379993129537231,0.1591033758982623
2.701039410636519,5.584023383894764,0.4238898540301479,0.0838740878202515,0.1591033758982623
5.951219453440458,1.6035693420093178,7.49106884701729,7.434854485037094,0.1591033758982623
2.767429300708865,4.352538361271237,-0.1176178745605613,0.0276807076109153,0.1591033758982623
4.378146832518903,1.7328704518091702,0.4235737783901763,0.2838456630166173,0.1591033758982623
0.3002137885226985,4.297075789732936,1.5191539027087493,1.4273115128283924,0.1591033758982623
3.7554349529585593,2.186419990935057,-0.1071952783694418,0.0600666651776713,0.1591033758982623
0.4481893476124512,2.389690177190408,4.2876577434182765,4.268726839509758,0.1591033758982623
3.266640870282945,5.109170469904521,-0.1324610609051007,0.0703601542888321,0.1591033758982623
0.4884905845087715,5.26841546804855,0.5601698025138148,0.3963288529907725,0.1591033758982623
2.2584779161523247,0.2602429981879655,-0.903591043129043,-0.9145155434422536,0.1591033758982623
3.3339414328962,3.9178019381732856,0.1301993195468063,-0.0056209270331509,0.1591033758982623
3.8478789022993976,1.5809488435661647,-0.1463854975913929,-0.0918852250095253,0.1591033758982623
3.814554964490249,4.110542197521868,0.0956275039020464,0.0234346163287705,0.1591033758982623
0.887357511313523,3.982047993433733,0.8995983169969096,0.7818800867774258,0.1591033758982623
4.7860137435844194,0.4157239565759765,-0.2167966289555028,-0.2760566628162971,0.1591033758982623
0.7849870177945009,1.4997094335931471,2.202817708354345,2.205676145802514,0.1591033758982623
3.946262157435633,2.5366538260865514,-0.0452059028230641,0.1156044789668262,0.1591033758982623
2.460262778724316,3.498548382903831,-0.2300170859011719,-0.0192627858533157,0.1591033758982623
3.1423038164992088,3.434941947383092,-0.1627838159268041,-0.0247372777747383,0.1591033758982623
2.3164152515141896,2.456542330773358,-0.2694819817169732,0.0598706679424407,0.1591033758982623
1.1160558905636282,3.446215130760891,1.0967962849785355,0.851490174212888,0.1591033758982623
5.024023960755095,3.5886746762414963,1.0314850845813834,1.0017132722297095,0.1591033758982623
4.390952001726698,0.0877941928524095,-0.9295712329693004,-0.7720422581073557,0.1591033758982623
3.626135161184505,0.4086521222317589,-0.9024255533256788,-0.892955608209189,0.1591033758982623
5.858497433612042,3.521228569520928,3.992247862930077,4.32333190688442,0.1591033758982623
1.5639389443653442,3.74469601848286,0.0521763259656869,0.2035353573752585,0.1591033758982623
1.364005769852706,5.373765256997901,0.2164977596099871,0.1301648887714385,0.1591033758982623
