x1,x2,y,y_clean,sigma
2.6379158004452874,1.1913711025701936,-0.7234091774173282,-0.6089150100463052,0.3389572957247586
3.0721689254949114,4.6310133475873965,-1.436098665129136,-0.9874801726756188,0.3389572957247586
2.0350273758592,4.812208014613171,-3.772832489932649,-3.7480976184821095,0.3389572957247586
3.7587919094428512,1.2827434438705376,-0.40342406170469,-0.084049078554792,0.3389572957247586
2.838540282712734,2.933118645939321,2.2761139953036333,1.9018071093420144,0.3389572957247586
1.4665049614643677,1.7754367067931367,0.322477072331005,0.6718476385109078,0.3389572957247586
2.0170534780021425,5.862390178768624,-2.3480840366339657,-1.765769165673582,0.3389572957247586
5.928221517004287,1.5394383241798546,-2.1341554740644573,-2.277879666679317,0.3389572957247586
0.0027837667298309,1.1970150528081267,3.2807308240006186,3.447276681650435,0.3389572957247586
1.12591575922203,2.5556913913239336,-1.2437429869713277,-0.8604300013704933,0.3389572957247586
1.7888098463982929,2.610835347440441,0.662991262796659,0.6110095543603842,0.3389572957247586
3.3250372778588506,0.2569411489253541,0.3644175812567325,0.2625942040049883,0.3389572957247586
0.8212749492278795,2.6095384042012237,-0.851628308481366,-1.0643470752106814,0.3389572957247586
1.4241748604090887,3.3823258156538305,1.1871189703138638,1.3971123571670798,0.3389572957247586
4.253083800308237,3.894786778962195,0.6889866290790356,1.0679935869408996,0.3389572957247586
1.871779859980672,0.568335394228612,4.79092046275021,4.447828549625205,0.3389572957247586
1.3657409831872314,5.351634159493189,-3.10777310529417,-3.0295547665442144,0.3389572957247586
1.242111209917821,1.7477958652158323,2.126807539085093,2.0576457127195504,0.3389572957247586
2.08470487368318,0.3320345215637057,3.5405137041916754,3.793578125537133,0.3389572957247586
5.997302891060097,5.227354615191365,8.08680465983802,7.949429598627957,0.3389572957247586
2.9929872808318088,4.929101080129284,-1.9533532590803813,-1.623458397309778,0.3389572957247586
5.89864131333753,5.047378742169802,7.753721204696409,7.762584030310331,0.3389572957247586
5.917392742742464,0.0325096434179319,-10.815681864908488,-10.596760289776832,0.3389572957247586
2.1004100997314583,1.59065667479462,-0.6424076794028312,-0.7138030881492694,0.3389572957247586
5.593939827062759,2.378107725764221,-3.0663202007343733,-2.669406172653086,0.3389572957247586
4.048950031652286,1.3112461782714195,-1.8595244909097275,-2.033888241945656,0.3389572957247586
1.6968489411509888,4.691255025585128,-5.050044033624843,-4.203508448850954,0.3389572957247586
0.0710389406009965,1.021585602276473,3.9129512255599095,4.273421311111052,0.3389572957247586
5.921973911560482,3.940134244457954,2.502707843058289,2.5174343167859243,0.3389572957247586
3.4348171147139306,1.330158978282964,1.2973044087801209,1.2701006044432084,0.3389572957247586
1.4949642530678209,2.4091016041829727,-0.6806743629771307,-0.6048451188533522,0.3389572957247586
4.050920828905992,4.640337283356296,1.4749201234534497,1.7890660730467365,0.3389572957247586
0.5388579873050889,0.9652429709134798,3.507551166311929,3.2449039055372344,0.3389572957247586
0.2801995199522489,5.4215540169409575,-5.326842484289677,-4.908312289419495,0.3389572957247586
5.966734327459097,4.035452803541085,3.238637275223513,3.211252898475479,0.3389572957247586
1.9060358391067125,5.715340401006151,-2.513069265038186,-2.1000702005322496,0.3389572957247586
0.0731180865731111,3.9964980762635536,-3.077070167967697,-2.889129781053327,0.3389572957247586
3.622137628077806,2.733276364271643,0.9746055225447766,0.755218838859924,0.3389572957247586
2.684231073160434,3.4406507210374704,0.6740363408954694,1.2034755495882048,0.3389572957247586
1.7228885220215944,0.9179323045142612,4.067970024753946,4.000246058184606,0.3389572957247586
1.1407799433512231,3.379483223313512,0.9597867254974144,1.2532289919435544,0.3389572957247586
0.182006124143311,4.882377290868837,-5.0769925615292335,-4.85379615511045,0.3389572957247586
0.7036878446456387,4.881707229139396,-5.391632603398742,-4.787082371448634,0.3389572957247586
2.3285921719163407,4.305435653841006,-2.109713562453395,-1.8537199954139871,0.3389572957247586
5.702371455703861,1.812119578743887,-1.6029975036832314,-2.109044915547156,0.3389572957247586
0.2219895633243658,4.03064474933425,-2.8972196931787084,-3.0941772895761317,0.3389572957247586
0.8569007607904402,4.5607667980959175,-5.070234622047144,-5.3082228348861005,0.3389572957247586
5.007318677624048,3.342899818557325,-0.2696425783230559,-0.5409388986899188,0.3389572957247586
5.458752882067568,2.188777645790407,-2.341090487599274,-2.952510431017876,0.3389572957247586
1.1412125649312863,0.5487606029271601,3.478329869976592,3.7015927421559502,0.3389572957247586
0.815380431002477,1.538520671260499,4.877345452760818,5.192548142419842,0.3389572957247586
0.2068400412948496,2.8890492512722465,-2.2539453062969304,-1.4468176694834805,0.3389572957247586
1.386969234686188,5.624712528856551,-2.6279990683112127,-2.4478648216362293,0.3389572957247586
5.07096531660778,2.026569068042336,-3.969169089840805,-3.728597386870284,0.3389572957247586
2.925334223009739,2.9794536025016134,1.512941810854398,1.7809876601828818,0.3389572957247586
1.0701916327871634,5.863838847038726,-3.5700988452374283,-4.060969246421879,0.3389572957247586
0.1703530130287733,3.274739071868667,-0.9436148211431056,-0.065198970380628,0.3389572957247586
5.093043376247999,3.0775780851514085,-2.278452527457409,-1.5294222619895028,0.3389572957247586
4.743065638413651,1.8827642266217108,-3.694620212509564,-3.9474092898421818,0.3389572957247586
0.4042270221976662,1.529205914226121,4.14143019056067,4.846742761959022,0.3389572957247586
4.6606911334458765,0.1993234110292585,-6.13521301386969,-5.830187402018167,0.3389572957247586
4.425152933846261,2.339150770957412,-2.0994457152224144,-2.2395763463438563,0.3389572957247586
5.918883327914289,3.9520456617222006,2.179555396069775,2.595132260687198,0.3389572957247586
0.5238587158262054,3.928187863772448,-1.3237099612868186,-1.804235082758249,0.3389572957247586
