x1,y,y_clean,sigma
7.890639066108596,0.0361395771729408,0.0069800678151243,0.0319698860426826
4.574412052063208,-0.2250948052495467,-0.1526217435081571,0.0319698860426826
6.108822245065122,0.0938647149053413,0.084022187839664,0.0319698860426826
9.73948921399945,-0.0548804753106355,-0.0174790809271184,0.0319698860426826
0.166325482814833,0.0254657277594112,-0.0006189566817805,0.0319698860426826
0.7167675645438365,-0.0822229842259509,-0.0600852753413568,0.0319698860426826
2.767686893049908,0.4714056326152606,0.5089819595801952,0.0319698860426826
5.049033787163324,0.1429960083689797,0.1816932953895785,0.0319698860426826
9.626295534588646,0.0077884882242445,-0.0119934009897906,0.0319698860426826
3.795468361053916,-0.8178704073153923,-0.7674284655522133,0.0319698860426826
4.239381065227424,-0.6331549855871375,-0.606277141675814,0.0319698860426826
6.5047936252046,-0.0516333111749025,-0.0841416640608438,0.0319698860426826
9.815790321321847,-0.0039891628760875,-0.020632046678359,0.0319698860426826
2.6573181694156176,0.6852368813301183,0.646274512937984,0.0319698860426826
6.30871618278149,-0.0188292762833314,-0.0116567180171251,0.0319698860426826
7.726076139139387,0.0263862647289282,-0.0225110554045815,0.0319698860426826
2.0159304313559554,0.5581567923652159,0.5728220113648756,0.0319698860426826
2.065668008932117,0.6645348012279703,0.6385768195416244,0.0319698860426826
6.120865696830809,0.0583271249966604,0.0782628684159052,0.0319698860426826
7.785742897460893,-0.0471881684996161,-0.0124380984753032,0.0319698860426826
3.682795562522681,-0.688907472672527,-0.6809265592724529,0.0319698860426826
8.56177279959789,0.0884109738141281,0.0815616010134339,0.0319698860426826
4.490669761689593,-0.3194631258274673,-0.2634269582242782,0.0319698860426826
4.822326979053949,0.0963517620291014,0.087755595389812,0.0319698860426826
3.527916370864441,-0.527175473976962,-0.509216806972718,0.0319698860426826
2.3069092582241035,0.8519311655387749,0.8325155160479243,0.0319698860426826
2.450609104847516,0.81154574988935,0.8184200824065997,0.0319698860426826
7.024297695339019,-0.0832185438237529,-0.1019708495589577,0.0319698860426826
4.230369190029162,-0.6015976307852637,-0.6170008055871131,0.0319698860426826
2.799942249822931,0.4713011989768342,0.4659671394175177,0.0319698860426826
5.071011837970113,0.1813038532377296,0.1861990568270869,0.0319698860426826
0.3384963495152515,0.0286430132922091,-0.0077591546115493,0.0319698860426826
5.120114371095715,0.1921519561425943,0.1943937943893555,0.0319698860426826
5.948242552744732,0.120136624937197,0.153150624281017,0.0319698860426826
9.38162943747321,-0.0375519941289516,0.0030038500631991,0.0319698860426826
6.89745654668969,-0.0940248308342487,-0.1137653222264094,0.0319698860426826
4.5643693344233895,-0.154611481057438,-0.1653287480513378,0.0319698860426826
5.543873961716651,0.2615846457047801,0.2205007795725712,0.0319698860426826
9.817171202246914,0.0282046502961046,-0.0206845179467177,0.0319698860426826
1.5672657567152235,0.0114762032275477,-0.0028253892867565,0.0319698860426826
6.611540119346529,-0.1299456385095714,-0.1069577687746432,0.0319698860426826
7.342781893591917,-0.0509054746015789,-0.0686472004265219,0.0319698860426826
3.912972393098586,-0.7727760836814619,-0.806797049809587,0.0319698860426826
2.6890413615606312,0.5652104343054396,0.6088752154385848,0.0319698860426826
2.9693807048280343,0.2220968750350287,0.2334750970053141,0.0319698860426826
3.696449133320352,-0.7836017517812385,-0.693523438318474,0.0319698860426826
2.222867950726456,0.8110723314983761,0.7936758770076261,0.0319698860426826
3.899158649491748,-0.7555551120823911,-0.8052248256372703,0.0319698860426826
7.581972759530643,-0.0188650116290368,-0.0431484160108281,0.0319698860426826
5.971751132322968,0.0910300018950225,0.1442302305541393,0.0319698860426826
7.485189572761532,-0.0885343327369592,-0.0543307525399069,0.0319698860426826
9.517081472849432,-0.0018297674625655,-0.0058708710694044,0.0319698860426826
2.4644746972511533,0.8323194063670795,0.8118949661379716,0.0319698860426826
3.3125303207322885,-0.1819315972208477,-0.2282553440671763,0.0319698860426826
3.2073183503179803,-0.0765966441829571,-0.0878728336793781,0.0319698860426826
6.753199246182416,-0.1629477453812772,-0.1186022109208437,0.0319698860426826
4.071099243344487,-0.7730648425354094,-0.7637202354397826,0.0319698860426826
2.802179387079903,0.450347242503579,0.4629537381573081,0.0319698860426826
6.302111890126531,-0.0021356015728905,-0.0086755866419258,0.0319698860426826
9.094971139871957,0.0505605359782853,0.0284377212665758,0.0319698860426826
3.0459116618729776,0.0805658023572499,0.1289522563637959,0.0319698860426826
7.062120041857847,-0.0853373721525,-0.097901419712226,0.0319698860426826
4.130432694873587,-0.7669946191650953,-0.7197028759837806,0.0319698860426826
8.896789057347751,0.0543239501148048,0.0511264326124106,0.0319698860426826
5.782948514361984,0.2502039942512727,0.2000624167434825,0.0319698860426826
3.940528825785585,-0.8026233546055108,-0.8073845244748539,0.0319698860426826
7.981502295311725,-0.0230594840532852,0.0246599325745142,0.0319698860426826
5.1846350152714,0.2302225695017424,0.2021721389977015,0.0319698860426826
6.696567287073519,-0.1479768232013797,-0.116285100536833,0.0319698860426826
6.978439705867622,-0.0638221795178508,-0.1066788144028592,0.0319698860426826
9.35492423826413,-0.0180681277408937,0.0049568999479214,0.0319698860426826
0.6863917025949784,-0.0947356003377607,-0.0550095969230605,0.0319698860426826
4.709806292115677,0.0531509060288819,-0.002436444395975,0.0319698860426826
5.660983554684944,0.2156979045297962,0.2164101903805225,0.0319698860426826
9.134488480477714,0.0133693290116342,0.0243202382446534,0.0319698860426826
1.07782916639949,-0.1070256340660955,-0.1124109510726108,0.0319698860426826
2.372462592963723,0.7959553525162748,0.8385761545137765,0.0319698860426826
9.360157546727574,0.0118387687434557,0.0045682327434438,0.0319698860426826
4.820850546600191,0.1011478344822659,0.0867815941929058,0.0319698860426826
6.618500190502532,-0.1733473826481134,-0.1080067515757676,0.0319698860426826
5.542944678217392,0.2552236547650553,0.2204999114149286,0.0319698860426826
8.994663532690417,0.0185519766681091,0.0396257085626741,0.0319698860426826
0.9122171030494765,-0.094413483673027,-0.091077674156314,0.0319698860426826
0.5136657825416191,-0.041901214993211,-0.0274051616734098,0.0319698860426826
4.580838779901219,-0.1064658541300745,-0.1445880533310369,0.0319698860426826
8.994703390132878,0.0454796159900702,0.0396210970937848,0.0319698860426826
6.012670922807805,0.1294438805647048,0.1275738655730262,0.0319698860426826
7.004637435876862,-0.1040615732359321,-0.1040293982596641,0.0319698860426826
8.888775978487852,0.0616079058461175,0.0520702956765328,0.0319698860426826
1.4536183425799576,-0.0475926453302293,-0.0737405087900272,0.0319698860426826
6.249666747165758,0.04025329046453,0.0157705584610012,0.0319698860426826
1.7990300579084106,0.2600834458026955,0.2579041460817572,0.0319698860426826
7.86159859324539,0.0236221133944419,0.0014366262235783,0.0319698860426826
7.675889523727079,-0.0201297094890378,-0.0303009475880305,0.0319698860426826
0.7911824490642694,-0.1418396715319835,-0.0723338055743757,0.0319698860426826
9.437384056912526,-0.0566560033813341,-0.0008444125366141,0.0319698860426826
3.962223290139597,-0.7745801680117459,-0.8054351390917167,0.0319698860426826
1.2063212380709398,-0.1174407228906166,-0.1205329152205832,0.0319698860426826
2.3710293512809946,0.8321340968868484,0.8386718570413456,0.0319698860426826
9.060390122638058,0.0081355573159785,0.0321869444793977,0.0319698860426826
4.8901321380374885,0.1513101144410174,0.1268289739810119,0.0319698860426826
6.750487248477385,-0.129597885985798,-0.1185549932301666,0.0319698860426826
4.502307264871743,-0.3201566117716994,-0.247458189244194,0.0319698860426826
0.994953144215841,-0.1707751187200489,-0.1026114426169482,0.0319698860426826
6.495234521796212,-0.0738090416284157,-0.0814804734394671,0.0319698860426826
9.987563652393884,-0.0540315450949493,-0.0256417990138931,0.0319698860426826
5.175722814585346,0.1627560062667719,0.2012549645648072,0.0319698860426826
2.2150448938991243,0.7850502725240445,0.7883458317073512,0.0319698860426826
2.7312206777195414,0.568756022731131,0.5563601014395574,0.0319698860426826
2.470774855946293,0.8473772590860859,0.808651479909136,0.0319698860426826
9.44508426843625,-0.0010323006242339,-0.0013531940590658,0.0319698860426826
9.524155076091835,0.0166838641901402,-0.0062928556805227,0.0319698860426826
2.8564967127350016,0.3422511582290291,0.3889675971242168,0.0319698860426826
0.06989604519121,0.0402044199495565,-2.2076045507961067e-05,0.0319698860426826
3.1633818414918524,-0.0966539567779058,-0.0291692463863209,0.0319698860426826
5.6831125458771625,0.2268943661453956,0.2144895038486503,0.0319698860426826
8.189082778592676,0.0395492648106078,0.0612482057169032,0.0319698860426826
4.177684081060456,-0.6836521892936466,-0.6751580375047558,0.0319698860426826
4.839742229871136,0.0839861592065986,0.0988382463950494,0.0319698860426826
1.2656275284549812,-0.1328222215165551,-0.1190783917192801,0.0319698860426826
5.727711587837325,0.1998567519695058,0.2092659715413283,0.0319698860426826
6.151419766265063,0.1167972260520971,0.0634841989980524,0.0319698860426826
1.3816946756948234,-0.0650356629415327,-0.1001319065479589,0.0319698860426826
3.1714037284835914,-0.0204457758400966,-0.0398967260694614,0.0319698860426826
2.8504626120087364,0.3872578463858073,0.3972463879622289,0.0319698860426826
8.840290369286649,0.0674643162629315,0.0577165561724879,0.0319698860426826
5.720996056761626,0.1882994775456929,0.2101738620416244,0.0319698860426826
7.076602879592113,-0.0852327236819833,-0.0963210768582003,0.0319698860426826
4.112108921902001,-0.7379688098367057,-0.7347858088324888,0.0319698860426826
3.916488662793718,-0.7913144636185985,-0.8070616659638121,0.0319698860426826
3.1176247438280518,0.0173492138918581,0.0321526975361911,0.0319698860426826
2.4998347567314525,0.8229017240099912,0.7915110676780737,0.0319698860426826
9.640893969574474,-0.011137769611546,-0.012750412585307,0.0319698860426826
4.347526219103356,-0.4708644029882179,-0.4647609341268485,0.0319698860426826
3.4353536712113297,-0.366719260733254,-0.391019652141656,0.0319698860426826
3.5913477562019858,-0.5334194820242256,-0.5848936705272008,0.0319698860426826
3.629614112403473,-0.6267544415257532,-0.6273091666022285,0.0319698860426826
1.7819319094430508,0.228305052070888,0.2342507358965025,0.0319698860426826
2.043663822229965,0.6233674753492238,0.6102067922652618,0.0319698860426826
6.658254359204462,-0.1278598838650504,-0.113005001778898,0.0319698860426826
0.142724374930141,-0.0354990470633928,-0.0003477831931246,0.0319698860426826
7.304164528378553,-0.0937426152939541,-0.0724287494154805,0.0319698860426826
1.7254304887205083,0.2012352383828686,0.1601560041949649,0.0319698860426826
7.872692143987806,-0.0123806724759004,0.0035427037907955,0.0319698860426826
3.434412781466928,-0.3819622033412146,-0.3897887741152713,0.0319698860426826
1.3610795152962485,-0.1585704687118531,-0.1054170054545909,0.0319698860426826
7.607132387219683,-0.0754801619266505,-0.0399205860573674,0.0319698860426826
4.568084534142535,-0.1267551184956969,-0.160606578608167,0.0319698860426826
1.7464467539234951,0.2010182159452084,0.1869135575751615,0.0319698860426826
6.099793070263548,0.0927321972269084,0.0883078719095079,0.0319698860426826
6.034968703869645,0.0765324586048639,0.1179593287680976,0.0319698860426826
6.253480350540337,0.0195163579923293,0.0139541592204026,0.0319698860426826
2.778106738706291,0.4988133480292389,0.4951830365665473,0.0319698860426826
0.0360378741444056,0.0010384980888397,-1.6234754866702144e-06,0.0319698860426826
7.539686014410865,-0.0730909680116891,-0.048254797856305,0.0319698860426826
0.1357878159392389,0.0229059864242284,-0.0002878471329152,0.0319698860426826
3.060730296158878,0.0838145031662904,0.1088638387171369,0.0319698860426826
3.128902374716928,0.0089978523317855,0.0170139623026005,0.0319698860426826
2.315187338573818,0.7688658797461252,0.8344632941057638,0.0319698860426826
3.660457999139729,-0.6610735738075719,-0.6592445726237536,0.0319698860426826
7.6734446900626,-0.0679506921222404,-0.0306638008632293,0.0319698860426826
7.753907730244791,-0.0121311591499491,-0.0179171208554334,0.0319698860426826
1.2702621987532792,-0.1174168070952737,-0.118769139790881,0.0319698860426826
8.013279700309573,0.030841432881325,0.0308028189011544,0.0319698860426826
1.270633900707551,-0.156197960414558,-0.1187429734585283,0.0319698860426826
7.969075634251875,-0.0247986151197848,0.0222398081327624,0.0319698860426826
3.224737020081724,-0.1132376493769101,-0.1111224181052227,0.0319698860426826
0.5900337256055577,-0.0942230009766847,-0.0390999977404814,0.0319698860426826
9.3896323952051,0.0419923834809603,0.0024329245663664,0.0319698860426826
6.739207113319601,-0.1092927377682855,-0.1182925436063604,0.0319698860426826
4.396230073997791,-0.3694108555401756,-0.3963275543988485,0.0319698860426826
1.291500389783573,-0.0862809097873836,-0.1169356616195127,0.0319698860426826
0.5710148654753266,-0.0255615083252415,-0.036075652561769,0.0319698860426826
7.30832897958774,-0.0745545818543953,-0.0720190248766066,0.0319698860426826
9.413154307573718,-0.0027297544212545,0.0007915653090176,0.0319698860426826
8.840820911278891,0.0984548789004718,0.0576556478712567,0.0319698860426826
4.844251949690799,0.0837604029272466,0.1015873037953752,0.0319698860426826
2.9621047436107126,0.238955967332569,0.243474160225861,0.0319698860426826
1.424245407144642,-0.1168847246907729,-0.0860973556945627,0.0319698860426826
3.239492498063824,-0.1506259561754616,-0.130812875280686,0.0319698860426826
8.132135999408126,0.0379862629411103,0.0523331821215397,0.0319698860426826
7.240677081889579,-0.0844395133477167,-0.078781099264073,0.0319698860426826
9.384246690162568,-0.0019222914281033,0.0028164241841748,0.0319698860426826
1.9160770915198744,0.431755705811136,0.4285736911661525,0.0319698860426826
1.6560814881816976,0.0891471953960527,0.079806571519273,0.0319698860426826
5.902161806151379,0.1737846390684119,0.1691072003681933,0.0319698860426826
6.995937289837244,-0.0570227917824268,-0.1049226603017937,0.0319698860426826
3.554378231504778,-0.5431349930065094,-0.5414811774618058,0.0319698860426826
6.278957734989624,0.0038472875940797,0.0019625651322939,0.0319698860426826
7.682665847325473,-0.0075904879431445,-0.0292871123575631,0.0319698860426826
7.131616072152243,-0.1274147035887333,-0.0903049394628379,0.0319698860426826
2.12091505152927,0.6964915145341686,0.7035888658504011,0.0319698860426826
5.803121727268202,0.207720371943563,0.1959017960544963,0.0319698860426826
5.4809182563785726,0.2339610964157094,0.2195990677256449,0.0319698860426826
6.081314209851243,0.0829324613730092,0.0969774934902932,0.0319698860426826
4.464230632912552,-0.2920843481902326,-0.3001837925018897,0.0319698860426826
5.730581502796669,0.1656902760539068,0.2088644184202429,0.0319698860426826
4.045092777983697,-0.7445340275564284,-0.7784368263841653,0.0319698860426826
8.480049372705402,0.0988193042057473,0.0832282401143795,0.0319698860426826
2.586099921019658,0.7211207804560874,0.7215608169362268,0.0319698860426826
0.9403694893292324,-0.0866395869500187,-0.0951464138643957,0.0319698860426826
1.9035496264355345,0.3877698999725144,0.4099793656791741,0.0319698860426826
6.898647863448368,-0.0716960973128591,-0.113677427804391,0.0319698860426826
3.044197993060499,0.1871288845913173,0.1312784914883106,0.0319698860426826
2.5946077046227547,0.6630956836863886,0.7133007469633955,0.0319698860426826
2.6592937887032155,0.6647823338414711,0.6440062448618984,0.0319698860426826
0.6977696161618774,-0.0333313980857137,-0.056912612728488,0.0319698860426826
9.521603172709682,0.0088382741326132,-0.0061410462218414,0.0319698860426826
3.4505674881573034,-0.4401884671870003,-0.4108613910580226,0.0319698860426826
6.44565188995999,-0.0838522081278638,-0.0661033819474334,0.0319698860426826
7.269852669155586,-0.1470748553571079,-0.0758336764280338,0.0319698860426826
3.76550388320547,-0.7842380289971056,-0.7485791734163116,0.0319698860426826
8.74117015001194,0.1281617382536487,0.0684550167231479,0.0319698860426826
7.133124205733972,-0.1355806844737286,-0.0901408828978845,0.0319698860426826
0.5959940725332313,-0.0002241335035063,-0.0400594267299733,0.0319698860426826
8.20259215112617,0.0770310119466139,0.0631830581664319,0.0319698860426826
2.201805882292213,0.7680114007385247,0.7786911763430775,0.0319698860426826
3.9669205305207536,-0.8078685029077236,-0.8047320094688961,0.0319698860426826
9.900640633490015,0.0126161175549883,-0.0235124395025911,0.0319698860426826
2.6023760537329164,0.6674243060065721,0.7055705771117503,0.0319698860426826
9.324464734452668,-0.0063423315218699,0.0072788228209793,0.0319698860426826
7.76728843384814,0.0066213871779473,-0.0156423301597387,0.0319698860426826
7.24899883490913,-0.0940264738865784,-0.0779348210119679,0.0319698860426826
9.91008048771208,0.0299981947581685,-0.0237865302608516,0.0319698860426826
8.959171969205466,0.0608476718487229,0.0437661589660548,0.0319698860426826
8.506752635041659,0.0559320005616448,0.0830393967172795,0.0319698860426826
0.5362814999981336,-0.0130703847725624,-0.0307312989478503,0.0319698860426826
3.794457645745197,-0.7765843210858109,-0.7668467602413794,0.0319698860426826
3.363010624731384,-0.3386531326003831,-0.295488564859833,0.0319698860426826
0.6861790158153735,-0.0152532252007729,-0.0549740180574592,0.0319698860426826
1.157650745499783,-0.1685325718292096,-0.1188887433736063,0.0319698860426826
6.846918130981234,-0.0830562857245661,-0.1168871428768656,0.0319698860426826
8.090745387847196,0.0352225844751296,0.0451969787548431,0.0319698860426826
6.165524862082381,0.1084941336587665,0.0566092263617501,0.0319698860426826
7.805625740032324,0.0032740627069485,-0.0089040970247714,0.0319698860426826
6.026660897801143,0.1354227588663373,0.1215821772669417,0.0319698860426826
7.143288066664764,-0.0881361015043177,-0.0890376959632382,0.0319698860426826
7.238402391291036,-0.0963426689499364,-0.0790132378259016,0.0319698860426826
8.102648315277126,0.0686923690218466,0.0472977282134981,0.0319698860426826
3.1184761861201435,0.0226588534111562,0.0310090846437563,0.0319698860426826
7.901651227772092,-0.0056277228075322,0.00910469435069,0.0319698860426826
5.0033611300944,0.1581351003228062,0.1703005079269419,0.0319698860426826
9.618465501910745,-0.0155076599033491,-0.0115814979160525,0.0319698860426826
1.645911218774515,0.098459076029716,0.0691442168502085,0.0319698860426826
9.869451791712535,-0.0457829163616001,-0.0225382377782687,0.0319698860426826
0.9155549614064408,-0.1244256589688573,-0.09156682023855,0.0319698860426826
5.981915352368955,0.1491793198046203,0.1402215385893105,0.0319698860426826
6.823297561729216,-0.1196489072356159,-0.1178767784434333,0.0319698860426826
9.002452761966065,0.0381634409881108,0.0387264517184808,0.0319698860426826
7.598275913940351,-0.0101186084400154,-0.0410738643709191,0.0319698860426826
0.9553600304162811,-0.1094800533630534,-0.097256721402271,0.0319698860426826
6.169521993040997,0.0717728555293731,0.0546577941530409,0.0319698860426826
7.014730220644429,-0.0551061517547108,-0.1029789255576754,0.0319698860426826
2.0340953675627227,0.6020806254019482,0.5974985368864958,0.0319698860426826
6.575649892268461,-0.0982028194290834,-0.1007038798830052,0.0319698860426826
0.914068598337422,-0.1320854781431012,-0.091349216316718,0.0319698860426826
1.4134000009763903,-0.0518225569316237,-0.090094487369126,0.0319698860426826
3.618398005561192,-0.6360021819540758,-0.615175351486219,0.0319698860426826
1.9602452089230715,0.5116041794164686,0.4936499554263603,0.0319698860426826
0.0347348793625934,0.0364649223885004,-1.4031524708106511e-06,0.0319698860426826
6.2109207596482605,0.0836602957684544,0.0344546323212978,0.0319698860426826
4.628131052306593,-0.1604272161972,-0.0880343892431755,0.0319698860426826
2.2304436591702737,0.7951059275630308,0.7985676718098483,0.0319698860426826
2.1222707061805304,0.7512775536578086,0.7050574076168205,0.0319698860426826
5.930983196250141,0.173738812707632,0.1593718582778567,0.0319698860426826
1.075711510564068,-0.1257046738279673,-0.1121919199535582,0.0319698860426826
2.4839226275820545,0.7869266193968889,0.8013340833653423,0.0319698860426826
0.4104335343126963,-0.0255052054227193,-0.0143308033286309,0.0319698860426826
7.661349038472376,0.0155549773531388,-0.0324361612698454,0.0319698860426826
9.76215053260268,-0.0782489306387253,-0.018465366269328,0.0319698860426826
2.658160168197745,0.6339716248857991,0.6453088358459733,0.0319698860426826
4.645235215683053,-0.0576248959012869,-0.0687813173416724,0.0319698860426826
4.371540219860879,-0.4449249382875443,-0.4311936903060671,0.0319698860426826
5.4166540328839385,0.262909820096398,0.2173478985066945,0.0319698860426826
3.751080170554426,-0.7604241026523609,-0.7383632107356878,0.0319698860426826
1.3223711115536652,-0.09755317283781,-0.1129427852034118,0.0319698860426826
2.482580223967743,0.795698733304684,0.8021147694283484,0.0319698860426826
7.969534789418478,-0.0016138933608011,0.0223293389936288,0.0319698860426826
5.980256252115657,0.1238595550596845,0.1408819210891557,0.0319698860426826
0.6893862124911532,-0.0353165528912579,-0.0555105208284603,0.0319698860426826
2.163823880726624,0.7531189260753354,0.7467320163646157,0.0319698860426826
4.001034263561536,-0.8280468701370034,-0.7966262543044785,0.0319698860426826
6.461528572956041,-0.017752905626974,-0.0713090546190267,0.0319698860426826
7.84989992452992,0.0086507183660351,-0.0007664523239814,0.0319698860426826
5.841295764787443,0.1440510485003276,0.1868253741804265,0.0319698860426826
8.99394610191006,0.0008803232182292,0.0397087316481068,0.0319698860426826
8.050176742300083,0.0183012568001387,0.0377919700406393,0.0319698860426826
4.764801655199627,0.1088924031589464,0.0457239999026414,0.0319698860426826
7.290736762243605,-0.08467162465205,-0.0737545476245527,0.0319698860426826
1.61659214120366,0.0374020414448291,0.0401183578902152,0.0319698860426826
3.4783673151711545,-0.4570827089376114,-0.4467659017109089,0.0319698860426826
0.2133771239173132,-0.0435831308546451,-0.0015530901182409,0.0319698860426826
7.41992574540266,-0.1077125097448131,-0.0610641386249082,0.0319698860426826
9.313959275131031,-0.0273304151081874,0.0081040228804647,0.0319698860426826
3.776296693975806,-0.7530835525234219,-0.7557454977959501,0.0319698860426826
3.0882701562015145,0.0569945195657782,0.0716546331234672,0.0319698860426826
2.652546765057652,0.6411264148116925,0.6517170260658606,0.0319698860426826
0.0001577074603431,0.0192008242592692,-6.18501052336852e-16,0.0319698860426826
3.0714778608955484,0.128153394536961,0.0943241186690982,0.0319698860426826
0.1671001570982611,-0.0388490011702995,-0.0006298116678792,0.0319698860426826
5.611108784911711,0.1828268988070752,0.2192851794341456,0.0319698860426826
6.844313069234911,-0.1557223063615427,-0.1170123522245779,0.0319698860426826
3.5827183438974286,-0.6244767823040993,-0.5749552207787885,0.0319698860426826
4.0287207144565205,-0.769640718185994,-0.786199538409656,0.0319698860426826
3.170138220890136,-0.0577018305870391,-0.0382047435403613,0.0319698860426826
2.6646601581169094,0.6001288395048112,0.6378022477588479,0.0319698860426826
3.23946698049026,-0.1451388536268064,-0.1307788254159831,0.0319698860426826
5.619638412919288,0.2066012796259927,0.218925840036554,0.0319698860426826
5.616104452376423,0.2396057226842496,0.2190809616918854,0.0319698860426826
7.357221378850869,-0.0502308818834589,-0.0672383396608209,0.0319698860426826
1.3346908986391604,-0.1426629301705197,-0.110868669585151,0.0319698860426826
9.588559283530746,-0.0099817511183437,-0.0099704825217289,0.0319698860426826
5.230247435083579,0.1828830212956196,0.20627787073157,0.0319698860426826
8.466243565944445,0.0653598826810719,0.0831839591301236,0.0319698860426826
0.6163918035533744,-0.1121822845103936,-0.043377700661132,0.0319698860426826
3.610200974297793,-0.6528621256980796,-0.6061459395038065,0.0319698860426826
7.285429008901486,-0.120018330000898,-0.0742808354563689,0.0319698860426826
0.9710338838063282,-0.1114978646786083,-0.0994168536709047,0.0319698860426826
1.6805350875495284,0.0949424540724409,0.1066555609075994,0.0319698860426826
5.7479663114937445,0.2174686179228814,0.2062555595372024,0.0319698860426826
4.8861016141386,0.1350506944947911,0.1248048818865467,0.0319698860426826
3.962304562464661,-0.7986751493390133,-0.805423824483781,0.0319698860426826
1.6498684687909504,0.1155193518633631,0.0732571201446423,0.0319698860426826
0.114884675252086,-0.0351865544009267,-0.000151921750695,0.0319698860426826
0.0599908715736907,-0.021409221353542,-1.212504579097524e-05,0.0319698860426826
6.0993463583700125,0.1289679789867338,0.088519117020921,0.0319698860426826
4.288454615737872,-0.556068089408532,-0.5446001105777739,0.0319698860426826
7.82749004896372,-0.0058077331462202,-0.004928173073443,0.0319698860426826
3.3958303744526552,-0.3348453626611438,-0.3390126172224668,0.0319698860426826
0.0005955453677575,-0.0470940495220616,-1.2571888052530454e-13,0.0319698860426826
5.082976329712297,0.163362266287394,0.1884189656380557,0.0319698860426826
4.48834858723421,-0.2938791837119814,-0.2666289609621728,0.0319698860426826
1.9558676892968476,0.5309164859747365,0.4872599154915822,0.0319698860426826
9.94962864463152,-0.0667287983698208,-0.0248240129943897,0.0319698860426826
1.1359450185992226,-0.1514572741059662,-0.117521472307859,0.0319698860426826
3.853682910841114,-0.7911855888243018,-0.7941576231913309,0.0319698860426826
5.2877697226241605,0.1729496790998561,0.2104311911586855,0.0319698860426826
3.426503846741125,-0.3823531945631476,-0.3794264839601027,0.0319698860426826
3.6191471748854354,-0.586718589871288,-0.6159939079093205,0.0319698860426826
8.995276858183265,0.0344608154690962,0.0395547584447647,0.0319698860426826
4.081815334389535,-0.7561221495234861,-0.7568230478465138,0.0319698860426826
4.578001023317567,-0.1481139452933754,-0.1481257467646065,0.0319698860426826
4.97575530256313,0.125797319536289,0.1618815002762615,0.0319698860426826
5.999058779074902,0.1203929256011256,0.1332642344423976,0.0319698860426826
3.757385611287787,-0.7512309353561147,-0.7429176142870217,0.0319698860426826
9.311040335892464,0.0180412828020908,0.0083355830476088,0.0319698860426826
0.7982933719046037,-0.13898958377352,-0.0734815221820501,0.0319698860426826
2.41085577258613,0.8795805151836793,0.8322885341130806,0.0319698860426826
9.602814864104396,0.0177152025520262,-0.0107459012097381,0.0319698860426826
2.407997503441281,0.8449836766482614,0.8330012410385481,0.0319698860426826
8.569241078484279,0.0763239485405491,0.081254016038589,0.0319698860426826
7.025711266531202,-0.1509443708840343,-0.1018210040470359,0.0319698860426826
8.184689350686764,0.0572646271447947,0.0606031302435841,0.0319698860426826
6.695274640840335,-0.1035431026290114,-0.1161979483179489,0.0319698860426826
4.165781990508086,-0.7295365324553937,-0.6871078820325467,0.0319698860426826
9.787335470885024,0.0052249280456274,-0.0195131342415574,0.0319698860426826
0.0731715081743222,-0.0566256451872047,-2.640691682248049e-05,0.0319698860426826
5.493080118056733,0.2775429978235612,0.2198925980302057,0.0319698860426826
