x1,x2,x3,y,y_clean,sigma
1.4254376476840152,1.888311884434033,0.1346834811790759,0.2538186672474407,0.3612208016950139,0.0584126040807865
0.6776898427133651,1.516694069249246,0.5392490688987545,-0.2528685655518357,-0.2077504356915155,0.0584126040807865
0.2027746524302338,1.0920085357823557,0.8143317150960214,-0.4492557473915978,-0.3800886624064996,0.0584126040807865
0.2473764471416626,1.2341179762000056,1.868861721785712,1.350128119713438,1.320732627587027,0.0584126040807865
0.8393967353088859,1.1545265297546163,1.0310478058297194,-0.0600341014264921,0.0122510871400383,0.0584126040807865
0.2768694654404233,1.389875405957829,0.3389822786144552,-0.794493184192219,-0.763472153175613,0.0584126040807865
1.9194869776585852,1.9748242192638392,1.3215204531227098,-0.2222298023701518,-0.2814359800287626,0.0584126040807865
0.7685554337816076,1.8788977933893405,0.4405754579730618,-0.1328594014535475,-0.1191883423803596,0.0584126040807865
0.3909499998256076,1.8337381307511735,1.748921028211489,0.4533760437977849,0.4235016848325285,0.0584126040807865
1.4752811750938724,1.8395425608910292,1.466029431426238,-0.1488258780906737,-0.2303485424079986,0.0584126040807865
1.2034594587540883,1.32064990163707,0.4728914063734667,0.1849562865748296,0.209706514023902,0.0584126040807865
1.235793596334931,1.7464271867249483,1.3244789574393532,-0.0932598177353926,-0.0858669891808972,0.0584126040807865
0.8776636823172357,1.0151609942441642,1.7185336361852284,0.2624330063432168,0.2805096702857588,0.0584126040807865
1.97636893629286,1.3650634496534044,1.35523507333965,-0.7510618208631673,-0.6959441986554339,0.0584126040807865
0.994412193260074,1.6749868185806496,0.7643381325939296,-0.0775100471940429,-0.0015635691544359,0.0584126040807865
0.1981662929052456,1.219686713886078,1.9173195885799408,1.5120541992270675,1.5132905322191217,0.0584126040807865
0.5861310018201693,1.2640612321611304,0.0638270071946668,-0.681521903658109,-0.7727444315816961,0.0584126040807865
1.0247284472256983,1.6713458093703668,0.1965445626128714,0.0845923388459559,0.023773858012292,0.0584126040807865
1.242701566643766,1.551662815911099,0.6263718373945862,0.1285074375021259,0.1290234299738297,0.0584126040807865
1.1069275465183857,1.6489939488085583,0.7409675609649106,-0.0523702425038146,0.0343617328484441,0.0584126040807865
1.0606849633627793,1.5773346420111305,1.2869981022316268,-0.0057628739764321,-0.0234925114846693,0.0584126040807865
0.0967118980720092,1.949661992974461,0.7813688560029292,-0.1473260721162461,-0.1573843363462272,0.0584126040807865
0.680918348522199,1.9683436347219327,1.5056444704211696,0.168187738873019,0.1340582022117604,0.0584126040807865
1.4538428610026026,1.266541604850156,0.5558808760046489,0.438569065375196,0.4410790621204767,0.0584126040807865
1.0038946986923252,1.6336454656474664,0.3395971662968756,0.0815000846342508,0.0032139113542003,0.0584126040807865
0.6523381653143757,1.5625227148542462,1.2622077790517483,0.1372749227786208,0.1198307210498706,0.0584126040807865
0.6097411882344316,1.0519589425335232,0.4579615288693465,-0.6470532791766138,-0.610701437490548,0.0584126040807865
1.6065224347159532,1.135439941141281,0.7127107720958503,0.4801416250613927,0.4830779315645016,0.0584126040807865
0.4821996316571834,1.3839799815644689,0.2426464918731818,-0.7040809970508217,-0.6453362232022292,0.0584126040807865
0.7987253480603111,1.3206279381699564,1.7813112903543924,0.2599341527562656,0.2939852109537824,0.0584126040807865
0.7123818841546923,1.3045865305018365,0.3165126093713407,-0.4405344314433829,-0.3730936591064202,0.0584126040807865
0.0611177154403143,1.1859416631358397,1.6324471884520069,1.214451308623092,1.2743609815833448,0.0584126040807865
1.1514698195186552,1.973450852710742,0.3680434676694068,0.1544501942466757,0.0833318077643228,0.0584126040807865
0.7419321795316334,1.8765585460399787,0.975954422843147,-0.02529162395688,-0.0057101263720811,0.0584126040807865
1.1197827468175967,1.050753173370366,0.9532438819220505,0.0191092186826915,0.0171367696076514,0.0584126040807865
1.1835313682549249,1.9973631352013308,1.1648556672673334,0.0522853016246043,-0.0258063576600851,0.0584126040807865
0.3087942365901638,1.0270149994028248,0.2208925555342253,-1.590746120512923,-1.5805002615534784,0.0584126040807865
1.502200238548683,1.0902470347018616,1.160216037900785,-0.339020934891611,-0.2389724495821719,0.0584126040807865
1.2729497319391845,1.6583109059167205,0.1277695673690843,0.3424222284852971,0.2976019488924153,0.0584126040807865
1.61010429226409,1.1642023391914824,1.9625019179335697,-1.5232896316458664,-1.5492212353895982,0.0584126040807865
0.692346066565759,1.1547182163708656,1.484786552192775,0.4342579465070983,0.3605305152023693,0.0584126040807865
0.7816725520116263,1.1774672528342869,1.5221454623448505,0.215176838150423,0.2675908723038029,0.0584126040807865
0.2916575811690036,1.9976518180801757,0.5068353022783946,-0.3563533302342662,-0.2705028282556603,0.0584126040807865
0.2545411881558068,1.483228282966366,1.4969636417058496,0.4883964132001196,0.5183835807194682,0.0584126040807865
0.8874387214510308,1.5449990002029454,0.2062707175252636,-0.1973894051726319,-0.1232213060476342,0.0584126040807865
0.3778564164022368,1.65181368651945,0.5515802517380257,-0.3236039820016264,-0.318788508599298,0.0584126040807865
1.6693997607621152,1.86432995541351,0.1338997065944157,0.6002384673645027,0.6006937915504993,0.0584126040807865
1.5505070445892533,1.44931631330244,0.6660741499538154,0.2396535219671881,0.3107256937526095,0.0584126040807865
1.026551076490026,1.3354145500165204,0.2624469292221565,-0.0063542819534269,0.0367117478136589,0.0584126040807865
0.1583604104614664,1.0002545624624644,0.3636230919024964,-1.658828503041219,-1.631823879440703,0.0584126040807865
1.257411787612747,1.1085162015552372,1.007451010389946,-0.0385123868338703,-0.0053560021343443,0.0584126040807865
1.7818602533451078,1.5436032226641805,0.493667542431558,0.6507050259616325,0.6065146331263314,0.0584126040807865
0.4840074645931808,1.957452412585747,0.3087416383267933,-0.2706763888039531,-0.2934732713362397,0.0584126040807865
0.6135060482210054,1.5505574095718324,0.2408978593962407,-0.4422735742034537,-0.3900183735487907,0.0584126040807865
1.6193157011980663,1.9240935440968188,0.6370190242081819,0.1393335374035778,0.2173628717551802,0.0584126040807865
1.8581899542266176,1.9418744293660053,0.1537402374593597,0.5177971455235326,0.7096514937666345,0.0584126040807865
0.8763136886203485,1.0808424431137824,0.8073158944382348,-0.0509943755994273,-0.067080093320752,0.0584126040807865
0.7474594107283973,1.777119452990657,0.8962469624158793,0.0508521323880036,-0.0269004177249646,0.0584126040807865
1.928653282466658,1.3564907795266186,0.5552884008669773,0.7961711082507902,0.8342065859517995,0.0584126040807865
1.3112835930922675,1.936362092554184,0.8363861939280637,0.0422912461363131,0.0468995490191901,0.0584126040807865
1.1708996495796529,1.96868731917295,0.2105907466248762,0.0838987858625883,0.1182754744933549,0.0584126040807865
1.3577487025321011,1.1128282570601609,0.2839910769921394,0.692922581266016,0.718016751614316,0.0584126040807865
1.497807981366969,1.0252923862192866,1.3207713808693766,-0.5396458288403947,-0.5359846473770963,0.0584126040807865
1.7449110700555042,1.0901326192065373,0.3813455404408125,1.382780947481305,1.4092673976387629,0.0584126040807865
0.8338841013642724,1.5013289767105764,0.432099905825494,-0.1324912172745592,-0.1369832031561213,0.0584126040807865
0.8701961409368801,1.1673120454536543,1.5221599921514877,0.181287718545627,0.1634470440060345,0.0584126040807865
0.7884589433063481,1.0006405373486862,0.6825766565382554,-0.1935873637405117,-0.2184068766644215,0.0584126040807865
1.4000788343254476,1.9400707841468223,1.0073431625198486,0.0743880402732849,-0.002722828888616,0.0584126040807865
0.7714306743652144,1.7563620891475913,1.9408294832238453,0.1615145508232059,0.2266144675101294,0.0584126040807865
1.4021908907113187,1.3575811521603465,1.0314648018747197,-0.0357303681165173,-0.023958470413428,0.0584126040807865
1.244708462547306,1.934992083753667,0.8172348126038878,0.0293235823283101,0.0409293381600954,0.0584126040807865
1.6568450823117822,1.2459478814417109,0.8685169206821374,0.1028326890694007,0.2000433019428872,0.0584126040807865
0.0900916461542379,1.1204781759796512,1.14859520737218,0.3712331509100424,0.326022270169542,0.0584126040807865
0.2637865812379209,1.0097801154354622,1.4212238975970752,0.9747817789385536,0.937117983709218,0.0584126040807865
0.8614051079519863,1.3212507845019583,1.338211413398737,0.17414453449146,0.0881468498870401,0.0584126040807865
1.149224000216969,1.8547132703241864,1.328699494033862,0.0209563657944156,-0.0483308084666542,0.0584126040807865
0.7307670382320485,1.4081778551849309,0.6880593574718221,-0.1360305333774377,-0.1370763803184659,0.0584126040807865
1.1746012683098763,1.3575400777745577,1.965556880341693,-0.3460500872642936,-0.3109616672122673,0.0584126040807865
0.3714288700031286,1.2568470561304306,0.670443931766168,-0.4155848295722275,-0.4085811159045909,0.0584126040807865
1.6637673052186517,1.581533338157057,0.9263896490010224,0.0792548852006856,0.070299052086306,0.0584126040807865
0.8687033926794305,1.7367688501277507,0.1531597965741142,-0.1439988024597759,-0.1211043475546409,0.0584126040807865
1.7566684885317578,1.3616032828412905,1.9668714238516016,-1.378039494445638,-1.4361231476275895,0.0584126040807865
0.9796019490052492,1.913593475859112,1.2428881261378135,0.0878684121005581,0.0044997786055919,0.0584126040807865
0.1814490484096403,1.0290679908447262,0.8034196533514902,-0.4366091476593784,-0.4642709727704445,0.0584126040807865
1.9094582328946472,1.2601143991841792,1.6470953220264395,-1.4441976235774987,-1.374278401329517,0.0584126040807865
0.202461702998722,1.71180849990739,0.1542001762741776,-0.7273068087480651,-0.704876553687925,0.0584126040807865
0.6990091030739186,1.566781651879084,1.6744256384141225,0.2801335140950758,0.2667242571278464,0.0584126040807865
0.2347273983175694,1.9180889221815176,0.4879468652788197,-0.2251448492126666,-0.3272130404913079,0.0584126040807865
0.4034429221430146,1.1781325190336438,1.5648123999119006,0.7156325779325979,0.7588811093382947,0.0584126040807865
0.7945158256920588,1.0572685273669258,0.8678380659703167,-0.0936956708176666,-0.079175128201231,0.0584126040807865
0.6513284085725399,1.346593057524066,1.6228337549210778,0.4252752184272536,0.3843149811231547,0.0584126040807865
1.6830454452365615,1.4311937576673657,0.2063995304408055,1.0028601311183567,0.9545783392985822,0.0584126040807865
1.800511400013843,1.9824454151156188,0.6609385346237716,0.2375410732267786,0.2526841305414833,0.0584126040807865
1.3018119128896164,1.3916164697625588,1.0189890601999534,-0.0841357183480481,-0.0102068842448569,0.0584126040807865
1.5305986446065771,1.2559892094242695,0.9615812036440972,0.0428783251542451,0.0457727088412015,0.0584126040807865
0.4472934058494806,1.9855921783684003,0.7247095188026831,-0.2580045846396679,-0.1211994223799165,0.0584126040807865
0.3061546241679963,1.9875652893919475,0.6544991020917931,-0.1902674676706157,-0.1877994162133078,0.0584126040807865
0.4383953948861159,1.7579408364155842,0.7453767278894992,-0.2677136029689902,-0.1451813129752988,0.0584126040807865
1.1190063183735084,1.6700747250658798,0.3020422207229509,0.1002934411597648,0.1005974700729391,0.0584126040807865
1.881887330763664,1.778108433289194,1.2134759721300756,-0.2525457338129493,-0.2200451497249739,0.0584126040807865
1.8346526233530027,1.5169561043107196,0.2135175397998301,1.0386387780373054,1.048082249237313,0.0584126040807865
1.11100620871445,1.1805712061469116,1.611668426176114,-0.1633353179368047,-0.1644173377269466,0.0584126040807865
1.887421361388584,1.494866047713817,1.421213075898878,-0.4570741578580726,-0.6185709242381451,0.0584126040807865
0.8601651534370983,1.5072942680264108,0.6544089759486271,-0.1539264787773184,-0.0698175613928489,0.0584126040807865
1.5453487696320378,1.8448351603670228,0.279105387759156,0.4731750771917202,0.4098798238709096,0.0584126040807865
0.3470638115812096,1.2128394231915158,1.489278905509849,0.6166936821271692,0.6749668458581233,0.0584126040807865
1.742195828634013,1.5965849033937494,1.9144775279394304,-0.9947261503126712,-0.9673066758460934,0.0584126040807865
1.71467472285791,1.9893295923530827,1.3852589804399835,-0.2724208814574568,-0.2519181151691382,0.0584126040807865
1.923113123637182,1.407861451348166,0.3738789251046116,1.0487057744649055,1.0831052638662844,0.0584126040807865
1.0338017598555589,1.9262446705329943,0.4463435310554696,0.015518525078877,0.0168760074432692,0.0584126040807865
1.1349327501551634,1.426079384743761,0.9780712082938712,0.0474974901174528,0.0049236127889309,0.0584126040807865
0.6174821995833522,1.955262123865221,1.437910691066804,0.0735731124353114,0.1400970790778292,0.0584126040807865
1.9212576909149408,1.014901387639413,0.8784164318198772,0.3545747247202123,0.4038181341936878,0.0584126040807865
0.4258757982147466,1.2049593521853488,1.64006723976293,0.7661648214813037,0.7930651358393016,0.0584126040807865
1.6688272917800384,1.6002591206707537,0.1666883655157991,0.7894414838417274,0.7837109712521695,0.0584126040807865
1.5842350125804296,1.998206709169798,1.216214069703356,-0.0936778339160589,-0.112776434898575,0.0584126040807865
0.2744075555214658,1.085224368383578,1.9965416673959884,2.0078581002019456,1.89388815601187,0.0584126040807865
0.1699132496056968,1.2110211774193624,0.7348634960029088,-0.3955608441472317,-0.4579873008035179,0.0584126040807865
0.2675599562157627,1.5188712993473097,0.7999158101750117,-0.1513398314383888,-0.1958134049391184,0.0584126040807865
1.953682835724979,1.0750735350050051,0.0672297505256312,2.7615459875763007,2.8696333943139787,0.0584126040807865
0.555665554636433,1.8983184848174603,1.75770722498358,0.2941858289654474,0.296772157046109,0.0584126040807865
1.6659865629147463,1.994492014395184,0.4226180519884577,0.4249163600455683,0.3479614428680931,0.0584126040807865
0.3957248797957868,1.0119382066107798,1.113962603213413,0.2992567763142629,0.210061155602557,0.0584126040807865
0.6183576925381453,1.1713029646908484,1.2527650054672546,0.1884366636326168,0.2248419582202084,0.0584126040807865
1.37637563733952,1.751505762649884,0.6405338582704481,0.0876383235300067,0.1534220484654298,0.0584126040807865
0.6805433694789015,1.9501426265658048,1.283449716350325,0.0396045338783706,0.0766453560170366,0.0584126040807865
1.5897907763195576,1.3087378457441816,0.4807476084296532,0.7234976276736378,0.6378016137301286,0.0584126040807865
1.0297382895420948,1.4917038330534935,0.8135897230743069,0.0027079682476757,0.0083317602920943,0.0584126040807865
0.3725717145924247,1.8203100467529247,0.7925251374213348,-0.1277803378018774,-0.1224192767493448,0.0584126040807865
0.64662687155008,1.47429195840737,1.4964526877599804,0.1818740625513042,0.2588793379643959,0.0584126040807865
1.242930942179709,1.975942425614552,0.1318064319356662,0.1799142005477777,0.1850603190576144,0.0584126040807865
0.9217194811030957,1.8997429858154835,0.7419906110243104,0.0700092755708925,-0.0184934170243903,0.0584126040807865
1.107277156870991,1.610762885770102,1.1137182558905272,0.0246132765990448,-0.0158621011294686,0.0584126040807865
0.65351980664097,1.0975337021284957,0.626865202004554,-0.3654744768805802,-0.3444939508389514,0.0584126040807865
0.8533185727213655,1.073766911598632,0.4898235069482317,-0.366630266578942,-0.2128792046767932,0.0584126040807865
0.9928209599228957,1.906494648693877,1.252318116159992,0.0017240885804357,0.0016598776960206,0.0584126040807865
0.5860299995433359,1.4952403510016106,1.4487910386913108,0.2697686765076715,0.2648131052693575,0.0584126040807865
0.5399698975096715,1.1363336457391735,1.4949961183629903,0.4919522530529638,0.5592487846005498,0.0584126040807865
1.0273178027927594,1.5857934453176274,1.6850399153402484,0.0256004999768637,-0.0248809738610684,0.0584126040807865
0.0764502445972689,1.599964800115699,1.8457115678512788,0.9455760908459354,0.9223928240766768,0.0584126040807865
1.7557416504865024,1.7501736353110915,0.2929282132637881,0.5876052432954305,0.634810722301057,0.0584126040807865
0.264816867748225,1.4731825678045796,0.0880709308278538,-1.043964139141913,-0.951964121648918,0.0584126040807865
0.1258879924026976,1.304956926702962,0.3353229882916337,-0.9534528692320572,-1.0365937745055538,0.0584126040807865
0.6465158878641948,1.1978386119889577,0.639180336748072,-0.2510765798477734,-0.2851092584874751,0.0584126040807865
0.8323045910722635,1.968842403880771,1.580713834835915,0.02550221850999,0.0822095963542101,0.0584126040807865
0.4612778217863192,1.5344784599951624,1.8480524287628777,0.540532591704344,0.6102348683130462,0.0584126040807865
1.1687911081237587,1.6090422399934712,0.1760504081958218,0.1757426816110392,0.1824804797319623,0.0584126040807865
0.2785101899508981,1.051436711352439,0.2001727354312626,-1.5815439957436732,-1.6108257462146531,0.0584126040807865
0.6616753128765944,1.1002049884467702,0.0716689409059417,-0.8748413315340892,-0.8335691533076269,0.0584126040807865
1.863049776033252,1.7481368981882968,1.0762172817682931,-0.0815510303701691,-0.0793593343312957,0.0584126040807865
0.6871427729921695,1.6881349433057844,0.5987586233367199,-0.0897755476554456,-0.1418978757683476,0.0584126040807865
1.6266789627262903,1.371082642828163,1.2671981706206958,-0.2874689268644461,-0.3191352983836111,0.0584126040807865
1.4685745188573172,1.3268950332602898,1.4122890279170692,-0.3831094853180425,-0.385839744397328,0.0584126040807865
0.6019226728351541,1.8630117265614532,0.6575125853813494,-0.1325064679832328,-0.1253900638041321,0.0584126040807865
0.4711054814717935,1.9199338196070448,1.787956606778507,0.2998490527045894,0.3559406465668028,0.0584126040807865
0.8653549784152698,1.7688461582449144,1.9374334540404647,0.1023298605268085,0.132489116080794,0.0584126040807865
1.8668606689153244,1.0838176130000163,0.9755043873274022,0.1025060040790813,0.0666788711045241,0.0584126040807865
0.3504058012163534,1.9120598629550265,1.7665386450541969,0.3110472011510196,0.4234337073593529,0.0584126040807865
0.628638769845974,1.3530740490348778,0.6457607351090271,-0.1773667117305296,-0.2300216457922929,0.0584126040807865
0.1774202488132922,1.235956802442387,0.7331070302036798,-0.430649751185382,-0.4389390867333175,0.0584126040807865
1.263335186665269,1.9325114464638464,0.2768064554453718,0.1067068619678862,0.1751035152037932,0.0584126040807865
0.2970842419005584,1.7588404584526942,0.9209330646547922,-0.1212167391085389,-0.0555474702457845,0.0584126040807865
0.7462726474133162,1.6411957492500369,0.4339803224295802,-0.1634157729528136,-0.1728552624828722,0.0584126040807865
1.2846548290222333,1.4474798528692887,0.2642860765701332,0.3447548435042654,0.3440639242991232,0.0584126040807865
1.3752871137471585,1.5800795325069563,0.2578080161966425,0.3921821004736155,0.3880597726278024,0.0584126040807865
1.114521100849997,1.6301894455863346,1.6318565785352734,-0.0955090966381303,-0.0919323340241959,0.0584126040807865
0.2625275906930303,1.9423081801223976,1.7842177554474488,0.5414395627558239,0.4723035218096753,0.0584126040807865
1.4767078719750628,1.165565631760424,1.919534192651409,-1.1358195793142738,-1.1356921427804578,0.0584126040807865
0.432320284189049,1.7349669394466087,0.6212543132236323,-0.1869593612543254,-0.2239666175689862,0.0584126040807865
1.3499087023953755,1.3924411535413943,1.7509455273949686,-0.4132526457772416,-0.4700131853822127,0.0584126040807865
1.6330296642522972,1.941969209187819,0.9821524889531932,0.0110710460709785,0.0107416269965145,0.0584126040807865
0.6841333536105016,1.2763739274122252,1.661677995740364,0.39682954371416,0.4131355857492488,0.0584126040807865
0.7427911088116026,1.5015514129605996,1.342534401400909,0.2885968302841069,0.1266341819517409,0.0584126040807865
1.650926692272071,1.0774051108135292,1.350358713269141,-0.6379031001808247,-0.7059434632849757,0.0584126040807865
1.3850085127347862,1.963624295707152,0.9035184138930266,0.0083714966927897,0.0335478254504424,0.0584126040807865
1.1735754695846572,1.3575277379326738,0.0715734753277697,0.3218153733173352,0.2972178625651264,0.0584126040807865
0.6474010562581157,1.4379144469065377,1.7783368616698974,0.4292043597122652,0.4257664680987192,0.0584126040807865
1.1358059798883766,1.3205464012927983,0.5675518629846098,0.1424238816651206,0.1139797219756503,0.0584126040807865
1.5088074408430527,1.7275544674808967,0.9511901831217008,0.0520075185760682,0.0294001603566139,0.0584126040807865
0.1975126884713294,1.9988934420976665,1.9660329715621976,0.4600432562721966,0.5937939978842321,0.0584126040807865
1.025318658737942,1.010800938968442,1.5428815573468262,-0.1375318055344205,-0.0449693621282775,0.0584126040807865
0.3798683496093358,1.8375011721962025,0.1996239688420601,-0.4479593774608216,-0.4584193717397973,0.0584126040807865
1.9942691272922417,1.609602642907673,1.9918354881142624,-1.3966125651027157,-1.42635133605781,0.0584126040807865
0.9304073358060042,1.1974252218931851,1.9642149655622223,0.1234334340600896,0.1548010847872404,0.0584126040807865
0.4414844191520252,1.0764449577110369,1.3448352307343896,0.47752624200377,0.521667846958186,0.0584126040807865
0.7496632270355649,1.0561086881080182,1.512820281588606,0.2997898758353987,0.3732813758014977,0.0584126040807865
0.1785305081748807,1.412587681987041,0.8767153592661233,-0.283654712888783,-0.1550295070445908,0.0584126040807865
1.1168455865273963,1.7843372615750526,1.637493884077457,-0.0432526418952297,-0.0790111693568315,0.0584126040807865
1.4916948236868486,1.160001101197647,0.4954890396612174,0.6462394680238251,0.6500213701397284,0.0584126040807865
1.4667709320722389,1.4810587194972582,0.6572402907636519,0.2905484287775541,0.2564229336335737,0.0584126040807865
1.780974529660012,1.0591962769342846,1.4430600541331746,-1.032359873006899,-1.1257643815692753,0.0584126040807865
1.1592555546667185,1.2951939561464152,0.1612064661836125,0.2171816986448186,0.2702168720555769,0.0584126040807865
1.4772909979942714,1.5728882274869114,0.1379895858376885,0.570823364234581,0.5853877455976042,0.0584126040807865
1.4730758354636335,1.4839570568395035,1.918206911841628,-0.7443016250031529,-0.6939968672569172,0.0584126040807865
0.3619671350953635,1.2706318059311177,0.1997454904507743,-1.0833209057399402,-0.984384093146192,0.0584126040807865
1.174030491995957,1.169850254247316,1.4640545028490148,-0.2166736827878044,-0.2005823076784819,0.0584126040807865
1.5820333068168555,1.303061773878193,0.2223449930081805,1.01817355781985,0.9499896040081812,0.0584126040807865
1.539831280797919,1.1442390023027171,0.5806484328775103,0.5511112051973764,0.6131193933205853,0.0584126040807865
0.91952511054565,1.805621424714864,1.0907937479198748,0.0213286674177485,0.007404157137213,0.0584126040807865
0.1577722823838083,1.9807728978108576,1.4868659680694367,0.2470120431840486,0.3185645340028968,0.0584126040807865
1.139690611951144,1.1421114218381023,0.7458529649239136,0.0479475976191126,0.0921526196489856,0.0584126040807865
1.2479033480925357,1.026330166926842,0.8388959624002386,0.146284395186566,0.1299642120681422,0.0584126040807865
1.3144919844150575,1.790674272888855,0.1598468442613871,0.3864640636765989,0.2846170317580016,0.0584126040807865
1.724560592415092,1.281611024972416,1.7108108191703462,-1.059076807330015,-1.136701574200446,0.0584126040807865
1.7307395808593824,1.1838515395993985,1.334051296154234,-0.6333871380373647,-0.6318818659697772,0.0584126040807865
1.773341109512651,1.7407915370569804,0.2331456029895907,0.6643700179604105,0.7136548810097189,0.0584126040807865
1.360181585678252,1.6372209445500152,0.3769534927049696,0.2960302023129151,0.2906993278886892,0.0584126040807865
0.06264607797641,1.3020188426091583,0.5787544703066452,-0.7972501171924786,-0.7031611446646854,0.0584126040807865
1.145732035040325,1.953755389978328,0.0882773894131553,0.1549609503089239,0.1179358849085083,0.0584126040807865
0.5972659373373088,1.102662632568585,0.5594403640425585,-0.479895690594428,-0.4655912981009408,0.0584126040807865
0.8837460979986036,1.5771448375360797,1.861312159692261,0.2181065509026617,0.1324737413667278,0.0584126040807865
0.3100871452811624,1.2711661653652215,0.7852667287854035,-0.2506476381253525,-0.2838509231931646,0.0584126040807865
1.3820184993225697,1.942611582475718,1.0012597664855227,-0.0035742213383954,-0.0004439337813597,0.0584126040807865
1.2209780595240671,1.8938585804775616,1.777899197234271,-0.110391668112787,-0.1637768475350056,0.0584126040807865
1.0932711178695724,1.0455104507906294,0.6880184617355685,0.0067648201328851,0.0896648739505477,0.0584126040807865
