x1,x2,y,y_clean,sigma
3.3138716113830684,2.201585553440623,0.0101648813978911,0.0036687353638111,0.0219308446063308
1.9067759399770687,2.852000189972823,0.3268571139552476,0.3319311690579259,0.0219308446063308
2.568680833244799,2.9951129341287293,0.0600453285102109,0.0590740488303072,0.0219308446063308
1.9005063113790244,2.894015378682317,0.3395327830893715,0.3279493288360502,0.0219308446063308
3.884422625756275,0.7264473067577284,0.00957664017204,5.606312806053698e-05,0.0219308446063308
0.2092282893593231,2.282914121200169,0.448750574084766,0.429058577117281,0.0219308446063308
0.6338009777429319,0.6602193718178837,0.1959375217961328,0.1907395051910217,0.0219308446063308
2.688542374098732,1.6878564348987442,0.0278894874324541,0.0310696294099582,0.0219308446063308
0.1301386775448887,2.24649663856206,0.3782281768413569,0.3711500618403971,0.0219308446063308
0.9775511974796188,1.7351340165696216,0.5649872132094085,0.5599355713456861,0.0219308446063308
0.156110698073852,0.2540584941915305,0.0629267124055768,0.0785664343794541,0.0219308446063308
0.766191807364764,2.8731904034904727,0.6606953805987437,0.7069525254000364,0.0219308446063308
3.1599332853567725,1.375044041997322,-0.0174250648856192,0.0038191899577027,0.0219308446063308
0.5023295404501225,3.7456225238736383,0.2563170860354991,0.2836967103251926,0.0219308446063308
3.1487519517410365,0.6595898678418557,0.0216482724341084,0.0021540940734881,0.0219308446063308
0.9077643973116664,0.1458865457301383,0.1265664967967494,0.1470707085286791,0.0219308446063308
3.603528546920848,3.733138919534664,0.0317243558032236,0.000418336279701,0.0219308446063308
0.3315624028626698,0.5875873331100006,0.1153263445599386,0.1316911169780606,0.0219308446063308
0.82123150039655,0.7236734857582827,0.2356439730016521,0.2223817209140957,0.0219308446063308
3.7622782925576703,1.045280592970442,0.0420800785618348,0.0001464240793055,0.0219308446063308
1.4994359528791463,0.2748147501805684,0.1398893362117475,0.126675826986707,0.0219308446063308
2.513807333707212,1.064026181040573,0.0733223926571361,0.0309940655436459,0.0219308446063308
0.9808055346448992,3.9084946622457046,0.2932455265799391,0.3139687408401344,0.0219308446063308
0.1543179637598291,0.7484189047173606,0.1408146672736829,0.1145971948452119,0.0219308446063308
2.0527789662438995,2.2490410436160624,0.245875348795112,0.2613700983699438,0.0219308446063308
2.85220355635251,0.8364486084354716,0.0297937757900794,0.0081578893854178,0.0219308446063308
1.5762111764371496,1.1487243457595944,0.23585140959932,0.2371071679515923,0.0219308446063308
3.337979306055358,1.4392137462682857,0.0071058641748608,0.001818065397863,0.0219308446063308
1.0444846864481327,2.4673025605747965,0.8304665668116189,0.8309455722777219,0.0219308446063308
0.4300503512720977,3.3958352829530813,0.354110798503206,0.3608656985427886,0.0219308446063308
1.116144057292781,3.296049253813511,0.5408368713664776,0.5380401036037834,0.0219308446063308
3.965508115591431,0.0853006636363118,0.0095570993459487,2.1562927777985624e-05,0.0219308446063308
0.7678887235479022,2.98701971525481,0.6263896941022489,0.6593081755501791,0.0219308446063308
0.331317361206203,1.7858173441875635,0.3678156134391518,0.3739388131044752,0.0219308446063308
0.6022283504131507,1.8790144581321784,0.5527335981077198,0.5383751254974242,0.0219308446063308
0.0502630742861769,0.6021714010036421,0.0879625484727808,0.0845018907522669,0.0219308446063308
1.0998197387012696,0.791551381370232,0.2616094863428021,0.2403822213321588,0.0219308446063308
1.4454012747225016,0.5796869908745279,0.1354403506789748,0.1677829496878356,0.0219308446063308
3.2832024156901194,2.081037081612236,0.0107789529040745,0.0039586495708934,0.0219308446063308
1.2406475388517904,1.1807649331933727,0.3377409427080419,0.3209562500985471,0.0219308446063308
0.9759010294917831,2.0209443277540995,0.6929390120205553,0.6991419149298291,0.0219308446063308
2.1248532843233634,3.9662922496191886,0.075785509202811,0.0842253675219963,0.0219308446063308
2.5160581236735755,2.125667286991277,0.1045027131755583,0.0749304362405636,0.0219308446063308
0.1531738942770406,2.200090363331391,0.3143776340613189,0.3784336011816741,0.0219308446063308
1.9797537032138783,3.586528390324077,0.1500212582677293,0.1608559028681647,0.0219308446063308
2.89020076849164,1.9183330478457965,0.0058496407624564,0.0182505411727615,0.0219308446063308
0.9124067234885952,2.8579675035190086,0.760770317868813,0.7471774277727209,0.0219308446063308
1.147753332089258,1.4116992017966496,0.432604423469955,0.4103363901761694,0.0219308446063308
2.769463667933681,1.2495870214620646,0.0392750909068395,0.0158036956072303,0.0219308446063308
1.1874415610048934,1.7687421435565311,0.5429921022510982,0.5565541755727216,0.0219308446063308
2.6538735800459503,3.767361515573768,0.0288016215048319,0.0231182962207919,0.0219308446063308
0.594852239096511,1.0103018484668511,0.2366989731364696,0.248192286572491,0.0219308446063308
