x1,x2,y,y_clean,sigma
5.759280491396935,7.935022863434954,0.6757604534690931,0.5998958967527991,0.0911623963036341
7.451489291855862,7.009346951997508,-0.2482319211122966,-0.1162709137154705,0.0911623963036341
0.816126725063292,2.034795818650988,0.1882834962187714,0.2263570255841092,0.0911623963036341
6.476541277290943,2.2958666827124574,0.1239562059304095,0.2054855010265398,0.0911623963036341
0.5330935994277564,0.4538092770033974,0.1306439342742075,0.1375423494755115,0.0911623963036341
1.7934586350579096,5.4175178224432585,-0.0263599755667885,0.1044389343260925,0.0911623963036341
9.976785919083872,4.301773333057612,0.1997000776669732,0.0177543638020103,0.0911623963036341
7.835090992680897,8.8109328456476,0.097494049133202,-0.0134366474224987,0.0911623963036341
5.915245287008641,0.4726908192624124,-0.950692012596367,-0.746061554425762,0.0911623963036341
5.266321231248774,9.994563968935074,1.047075509549616,1.0437941846457226,0.0911623963036341
8.175724679484635,6.845117507669649,0.2267929851776033,0.1093480812920689,0.0911623963036341
3.5450921292438897,8.498299221638163,-1.6716061184293851,-1.8550097711486095,0.0911623963036341
0.9105769127963426,2.315734487502936,0.1620074386285877,0.2438297621669773,0.0911623963036341
8.035771876160817,9.86158534515241,0.141944436108772,0.1705780425782599,0.0911623963036341
4.689584460191871,0.2084623972787547,0.1833606184780589,0.1058947570112447,0.0911623963036341
9.0020500909991,3.199304463811382,-0.0641310945214696,-0.0698180817259595,0.0911623963036341
4.6656078828569765,5.985338240532091,-0.075501206645422,-0.0460580178042309,0.0911623963036341
5.301706728161434,4.588018655216696,-0.0723134689710738,-0.0870585048282693,0.0911623963036341
7.405229035611488,8.284766194539422,-0.2558110466613443,-0.2053865820803896,0.0911623963036341
1.5455766687068584,8.425722650147346,-0.220040905956686,-0.0662610886081246,0.0911623963036341
0.8662707542463222,1.0306829226468128,0.4038538897617217,0.3341318610641008,0.0911623963036341
2.61672272002781,7.281292993923135,1.5621807442893694,1.5760138305294744,0.0911623963036341
8.847969430790128,6.599164941548899,0.041694075083179,0.0908847692224476,0.0911623963036341
8.54472391322071,8.505164364479636,0.2758368825319194,0.2880208843385829,0.0911623963036341
1.1920328803307711,2.855187307204265,0.1909998236923291,0.2579759435740892,0.0911623963036341
9.728179216144406,9.323457801772808,-0.1527700854852228,-0.0733779803933215,0.0911623963036341
2.4914345933580018,0.774007244355065,-3.568716067093596,-3.367383680387348,0.0911623963036341
8.087720507477167,9.376388666111913,0.1802275255199668,0.1954382774558637,0.0911623963036341
7.48503476172065,8.84929594905566,-0.2777706297201481,-0.2091989543452593,0.0911623963036341
8.465972492290682,2.346553441776101,-0.2966108560636834,-0.2207192727529582,0.0911623963036341
8.911330393071603,0.0148137164802797,-0.1432497974330455,-0.2463184809821687,0.0911623963036341
2.039050252031549,0.736530394188285,-2.7226642271334773,-2.5755866602204303,0.0911623963036341
5.920347872572828,8.301747271133042,0.5418054415392198,0.5383870102969245,0.0911623963036341
0.8132942700506995,4.227246571383412,0.0580735373716994,0.0586413939837941,0.0911623963036341
0.8661649360239188,6.657566190302107,-0.1254140087587213,-0.1395048377113059,0.0911623963036341
6.885100690969073,6.864192077010497,0.0325169399855229,-0.2137130023522231,0.0911623963036341
5.9778644889618455,6.904678493661873,0.087818774199087,0.2701401860037823,0.0911623963036341
6.7740843771324535,0.146530850103792,0.6077842092723418,0.5764319827477523,0.0911623963036341
0.0223036610802584,0.8008776658775729,0.0127279491621809,1.0153522981094822e-06,0.0911623963036341
0.9048503572219736,2.964760413266742,0.2402828590679301,0.1831553549165141,0.0911623963036341
0.9547162144846144,7.312455526550668,-0.2881723039917007,-0.2246942534369408,0.0911623963036341
2.1184034591595435,5.0265715369639,0.1113637017327083,0.0186226852801492,0.0911623963036341
4.949708103569341,5.002055799589689,-0.0187621912673832,0.000313987555613,0.0911623963036341
5.846614834585168,2.923230894583926,-0.3419144123040163,-0.3851061464868803,0.0911623963036341
5.34340753345088,7.142921202113278,0.5638232231660012,0.4580592830137782,0.0911623963036341
3.68784336530698,3.2531806263015395,1.1344379439164465,1.197695818289623,0.0911623963036341
5.285885248354526,5.405097148865576,0.1315431700013711,0.0851953322709825,0.0911623963036341
4.19721774687152,7.143840536594915,-1.4125394456056768,-1.4032640915603547,0.0911623963036341
6.938913825110694,6.095381559592718,-0.0667634565997728,-0.1209196208047422,0.0911623963036341
8.730680485648692,2.607817391659496,-0.2010012337604258,-0.1662307064914918,0.0911623963036341
5.504919062417266,5.578887307972166,0.1294421440656486,0.1274294932321629,0.0911623963036341
6.345588794053784,3.6425294138905215,0.1132738702361845,0.0377297360873374,0.0911623963036341
7.871291779073697,0.4309444658892947,-0.1909953629859493,-0.0149682362182308,0.0911623963036341
7.791614932032207,1.843903326849592,0.2176669917201871,0.0359887924662058,0.0911623963036341
8.244347685538392,7.057785600955779,0.1104932463012419,0.1413087305055988,0.0911623963036341
2.8027215422359437,4.956947711842695,0.0840514290065301,-0.0198997556906786,0.0911623963036341
2.2663775306356326,2.3566446581628284,-2.074935676918062,-2.162447132601191,0.0911623963036341
7.911987309387007,0.51953954055589,-0.0461080517666469,-0.0497665466806914,0.0911623963036341
7.435040537954584,4.374485749024906,-0.0339559017662284,0.0372451905671116,0.0911623963036341
1.703761187479489,3.2088997984528147,-0.2203763148121849,-0.23943624697278,0.0911623963036341
1.595421761395166,3.7619195913397783,0.1679388018521833,-0.0257192668042899,0.0911623963036341
1.008190592965067,2.8119173021567203,0.0194437194514011,0.2282610993203165,0.0911623963036341
2.778490467471891,9.778740028790564,2.464075201799601,2.3639135227216164,0.0911623963036341
7.087408310072626,8.117617185681512,-0.3433112140459329,-0.2966054169329866,0.0911623963036341
8.678597892086348,3.139529147680756,-0.3931644175995026,-0.1380750386418273,0.0911623963036341
9.969488601195549,5.372625070104741,-0.1769995737034711,-0.0094179300208128,0.0911623963036341
8.531538047538293,5.6584059875037465,-0.0369088403410971,0.0543513231448663,0.0911623963036341
9.819019110919974,2.141999643082131,-0.0476760827487788,0.0593162657494989,0.0911623963036341
1.4662293297099405,7.736916033831727,-0.2031924825348185,-0.1853500053827358,0.0911623963036341
3.6645393118266,8.657048751971095,-2.4116401772836555,-2.4257255249314262,0.0911623963036341
2.034484442873775,6.125697921979465,0.741086899785201,0.6731891661227659,0.0911623963036341
2.858559846312999,8.658811169366114,1.4956900481219324,1.4127936856932035,0.0911623963036341
1.0967916838021052,5.89563806481865,-0.1523710433457962,-0.1023527023407989,0.0911623963036341
8.625551830987025,5.678358977976722,0.1959263814761421,0.0530372629950922,0.0911623963036341
0.5726354874003692,5.162145542861673,0.064532776650966,-0.0058909040161071,0.0911623963036341
4.229827270128059,3.985846138494874,0.7871012766290651,0.6263809919407343,0.0911623963036341
1.18205345459786,5.57918010254515,-0.0119808523450841,-0.0694919488733123,0.0911623963036341
4.52295439711202,9.510470430723055,-1.0510241211412006,-0.9901336466889838,0.0911623963036341
2.626605407041266,8.766744951063277,2.499344545371555,2.56278505348753,0.0911623963036341
6.714329905102911,4.767823778405264,-0.0907736682704107,0.0272395659205309,0.0911623963036341
9.02493565160194,1.698758929099381,-0.1980672436874797,-0.1193566804366104,0.0911623963036341
0.9861830819082308,4.184568427496092,0.0785053701383994,0.0827299161542679,0.0911623963036341
0.2782882527222119,6.996102263916894,-0.0717580000274528,-0.007978648846273,0.0911623963036341
4.66991303388792,1.2636732136940854,0.1308127641146665,0.1577259538144308,0.0911623963036341
0.660506845476323,3.353483900025318,0.1307751647048079,0.0834506903167257,0.0911623963036341
1.394966896429426,8.236847108144444,-0.3447184079635482,-0.3114530162051805,0.0911623963036341
6.639393895355853,4.600758037891605,0.3347723381474808,0.0442528222385874,0.0911623963036341
7.726121942058781,4.82651649552981,-0.0252058803454586,0.003904012437463,0.0911623963036341
4.509727825712458,3.7116973337482495,0.5244491355855324,0.3057858034671067,0.0911623963036341
6.365921531916351,6.666867163655677,-0.1273853589952533,-0.0604708629079103,0.0911623963036341
9.112630164582248,2.864916814506299,-0.1247600094185339,-0.0567392549053273,0.0911623963036341
4.755266409913588,0.579414887918458,0.0066278195620818,-0.1676964715013325,0.0911623963036341
9.8959463017411,9.074846985539898,-0.0033542759103849,-0.0952392659936106,0.0911623963036341
0.3175123555909753,1.1754224054769136,0.0115506769066375,0.0239850058257252,0.0911623963036341
1.7500861820204217,7.143824109043302,0.3294581915928638,0.4108613221584644,0.0911623963036341
3.0067289365390315,4.965102639334359,0.0877794824912744,-0.0063620489719956,0.0911623963036341
6.595944408764655,7.606742510366265,-0.2593252772919257,-0.2721830555862807,0.0911623963036341
0.9383935424860156,7.272067040313851,-0.0817767331070373,-0.2155401043177745,0.0911623963036341
6.055433809456692,6.284452765933012,0.0465105573390884,0.1398065987774194,0.0911623963036341
4.817698318483723,0.7544731050913556,-0.3812776069434711,-0.3595277660647455,0.0911623963036341
1.2077742193583465,2.827162824274465,0.3213279397329883,0.2619289539231294,0.0911623963036341
6.87606837283156,4.278811294234794,0.1261133688828483,0.083108251047966,0.0911623963036341
3.977666117837569,0.2342684686261342,3.7533165653315743,3.8256772754829687,0.0911623963036341
8.640465844073557,9.672262577374015,0.3913212515998258,0.360539536930362,0.0911623963036341
0.5456414748879435,2.1035388805305058,0.0992069713724902,0.0931084815551192,0.0911623963036341
1.52213092652299,9.924961190739864,-0.2788494224389286,-0.1752406169186686,0.0911623963036341
5.373133131563332,2.139044232591789,-0.4903166413924728,-0.6160212382834231,0.0911623963036341
9.017767404334556,7.010529171128703,-0.1194088821115927,0.0743307466550678,0.0911623963036341
8.945094207300665,4.95633712107808,-0.053545579299143,-0.0019832915637029,0.0911623963036341
0.5083288320744284,2.8768783462850687,0.1376737312885149,0.0565613525269856,0.0911623963036341
2.074702218393152,7.277897210062144,1.546173380337709,1.480289677040725,0.0911623963036341
7.761487605885495,5.614400780446131,-0.0293289726154937,-0.0102197139546514,0.0911623963036341
3.072609222454433,6.606664330501959,0.0131627475444076,0.1490903982586328,0.0911623963036341
7.903181186554036,5.409225037367217,-0.0851162746058783,0.003846987440806,0.0911623963036341
7.777574888293955,0.8037997092130467,-0.0409681798488231,0.0581829637108392,0.0911623963036341
5.789746044694962,9.709228169116352,0.7678659334536212,0.9357669595016626,0.0911623963036341
7.773803745385649,6.142320674954151,0.1292497223415727,-0.0165862168013999,0.0911623963036341
7.300859380163096,7.694249992967198,-0.0099706524236164,-0.1960185211132032,0.0911623963036341
6.688085658441492,1.9423604719412455,0.2869053505708105,0.3537196326752234,0.0911623963036341
6.65231324137444,6.07031745931714,-0.2959342915095485,-0.1202647866059273,0.0911623963036341
7.570350419340666,6.768519220706106,-0.0641067536011049,-0.078858663025551,0.0911623963036341
2.0136647039393205,4.442997422424088,-0.3129355522993082,-0.3173228914458189,0.0911623963036341
2.7088907569073104,3.3231862588343795,-0.8936457030222632,-0.980122014529304,0.0911623963036341
1.8833994790913045,6.799088070555742,0.7058161348403231,0.683810583483941,0.0911623963036341
1.4571251058480128,9.63003641606526,-0.3218069791315311,-0.3338762335455918,0.0911623963036341
8.100995861469256,6.221129080692867,-0.0400744645952034,0.0574031811716979,0.0911623963036341
9.742718973457864,6.22451987380426,-0.0374700125846603,-0.0215785960632279,0.0911623963036341
0.3492810358299725,3.250148541317883,0.1109381983649441,0.0150474808125688,0.0911623963036341
6.451043919716824,2.0253562989627816,0.3571311022831082,0.2019795641878994,0.0911623963036341
5.548531236886072,8.802968963558765,0.8533244768991405,0.8385496494616844,0.0911623963036341
1.7063286018576762,0.5559050851515757,-0.568905027848176,-0.6077564695798857,0.0911623963036341
2.954018106516592,6.780162154019106,0.4322623009790822,0.4532244183281576,0.0911623963036341
1.1112872969159129,5.861810082803203,-0.0538314948319754,-0.0996113491962192,0.0911623963036341
6.303691917126645,6.975196071071229,-0.1628917718879688,-0.0185492366872503,0.0911623963036341
8.60210257697212,8.54738789870451,0.361876163200853,0.2824357642001796,0.0911623963036341
7.820273718085559,7.902608185922862,0.1516719087029013,-0.0181419485310505,0.0911623963036341
1.840848996553384,4.711569710101367,-0.1045448694798184,-0.091599313124842,0.0911623963036341
0.3114948352712798,3.859740505310467,0.0398992063947474,0.0067047661370624,0.0911623963036341
5.1504436386317085,3.951276597374727,-0.3052521388635388,-0.2080670014850958,0.0911623963036341
5.753311742424857,4.873730306434406,0.0950189977904542,-0.0259347429445998,0.0911623963036341
2.168874942897089,7.192895677432935,1.6163251473658335,1.6475973159813762,0.0911623963036341
1.214588199908223,7.808269816822441,-0.4158756747746819,-0.3386287048453231,0.0911623963036341
8.837718948738738,3.888705184722435,-0.0448339622427378,-0.0644677798417494,0.0911623963036341
3.001184586529991,4.029824001173868,-0.2301225767605064,-0.1842218913524742,0.0911623963036341
5.063402250740486,9.726792189980396,0.809030053131766,0.8730570557127918,0.0911623963036341
4.692792692076734,8.600978322524814,-0.146073083228193,-0.0681001050659272,0.0911623963036341
9.48414025071732,2.302948190807126,-0.1622600503456978,0.0103988796514737,0.0911623963036341
3.9194037798287376,4.551115269154751,0.2571224394367719,0.3623573231890418,0.0911623963036341
9.118593906127678,9.382417169199456,0.2407059677911996,0.1137407005945553,0.0911623963036341
3.458704657892544,0.9931955294233408,1.7730905248826871,1.6885553085269225,0.0911623963036341
9.11796167788829,9.542261032020496,0.1095719830563003,0.1181873120936661,0.0911623963036341
0.0136531036198428,9.708147395754963,-0.0062464578768845,-1.6132854089198697e-07,0.0911623963036341
2.1927170633908,0.864669871291952,-3.3174575226469223,-3.190860679464907,0.0911623963036341
3.860988237975139,2.525500866039402,2.0651143768388964,1.9710222311213508,0.0911623963036341
8.649940889155932,0.2030785961283998,-0.4198226101973513,-0.3668578415113699,0.0911623963036341
8.401904569352121,8.899631564533967,0.3828525671754507,0.3184370003029025,0.0911623963036341
2.933900672377243,1.3279324801640535,-1.072583602362561,-1.0366478188006958,0.0911623963036341
5.066268440647669,2.874191946370676,-0.4612647420786041,-0.3938588793320414,0.0911623963036341
5.460130375304328,9.277752723262358,1.0901530685567586,0.9367815443525924,0.0911623963036341
9.837924070467716,3.846136458497491,0.0180656278530867,0.024752542403625,0.0911623963036341
3.440546013272494,3.8665054826580105,0.5280648845981676,0.4509094554422256,0.0911623963036341
9.54108415871042,3.2055980288191157,0.0515424919897194,0.0130774263426635,0.0911623963036341
5.039547498931077,9.1610752716394,0.6783271376028949,0.7471786805020916,0.0911623963036341
6.542915627294131,9.862797955713464,-0.3524773795687105,-0.4558844796506496,0.0911623963036341
6.758488481381449,8.631203555402502,-0.5255254018428105,-0.4309401170986564,0.0911623963036341
5.880507502426793,2.385083467670958,-0.5139003965084596,-0.4598635499699832,0.0911623963036341
6.299862375646485,6.451558370243401,-0.1080439796712915,-0.0111109356144698,0.0911623963036341
8.97802888463553,4.470855199212505,-0.0368390769011359,-0.0219904533315003,0.0911623963036341
4.165739866233423,8.35239268409692,-2.298402176236696,-2.303594401534012,0.0911623963036341
6.674151179868471,8.341498936922566,-0.4894450123295151,-0.3827470085736816,0.0911623963036341
2.487656196710647,5.564100593226508,0.3779166460432976,0.4507858375791363,0.0911623963036341
7.221510017719423,8.705039739518586,-0.3136242232006881,-0.2991760325302413,0.0911623963036341
9.893305417499633,2.821288005490855,0.1486362889576602,0.0507480448649197,0.0911623963036341
8.106242525687936,6.113285868322241,-0.0324244592346319,0.0533539648998195,0.0911623963036341
1.0111916195052384,9.56316218766869,-0.4049286540387727,-0.4777680968286505,0.0911623963036341
6.452254925268121,3.7359727483502834,0.0151768820614103,0.086332973645739,0.0911623963036341
4.024325854411032,8.717964888694906,-2.886707475239438,-2.9300631510524946,0.0911623963036341
3.9414142739492655,6.041416495843002,-0.7301209050684999,-0.8407841507020385,0.0911623963036341
3.943325550357979,5.4373217129267095,-0.2487029068667469,-0.3530292237448128,0.0911623963036341
6.896529027045127,5.565108947961378,-0.0624348728054413,-0.0643282410113781,0.0911623963036341
0.5340723537051739,8.83532407675324,-0.1124386208355529,-0.1165960091488011,0.0911623963036341
3.928414452663215,6.958139576132496,-1.7359473851835314,-1.5812893726545176,0.0911623963036341
0.7467279098490165,3.885586757597181,0.181750352217948,0.0725043681272012,0.0911623963036341
9.114259438187522,3.0323689803125364,-0.1275015779493818,-0.0519546872274741,0.0911623963036341
0.56345283603779,9.370849709137106,-0.1982379460727424,-0.1525023677164461,0.0911623963036341
1.353590651771629,6.689862652063545,-0.1316289209079299,-0.1809999836204995,0.0911623963036341
3.52127256856806,8.148200900301486,-1.7042044877273514,-1.5771977669514554,0.0911623963036341
6.266932726922314,1.7451481492413168,-0.0150659878291219,-0.0247020589328539,0.0911623963036341
5.233616433366938,8.672941406808803,0.914996292326052,0.7586389439327026,0.0911623963036341
4.955575601509152,8.099629507693894,0.5834096623036926,0.4801371189346257,0.0911623963036341
0.2112876923919127,8.228777539478168,-0.0420164272943236,-0.0048381665137368,0.0911623963036341
6.582022212749105,0.0661461102024374,0.6219149301229915,0.5028506547059345,0.0911623963036341
3.732858236797293,6.360159576968854,-0.9554295548502963,-0.9853711773808096,0.0911623963036341
7.121288564957926,4.846847326637932,0.1499409462553529,0.0140028307143118,0.0911623963036341
4.224197786164968,2.639260709601751,1.35092127252659,1.4736277478109925,0.0911623963036341
8.313513060641169,9.542460105242624,0.4536886155498488,0.3450137185731205,0.0911623963036341
2.0303754612707,9.028082149756676,2.4684439282615727,2.386646458006304,0.0911623963036341
6.846899764172035,4.013957573725105,0.1273545793656547,0.1152565656368156,0.0911623963036341
9.068753048033606,8.215664331159026,0.0726921933668023,0.1005492262893247,0.0911623963036341
1.2529633560755116,5.232255260975506,-0.182443611969547,-0.0278165874012593,0.0911623963036341
9.438948453252443,8.248205821408757,0.047385676099836,-0.0030799604775783,0.0911623963036341
4.288637881795364,6.090842274009485,-0.4888044038238924,-0.5938115538191905,0.0911623963036341
4.1339807085111175,8.58124814476296,-2.6985663095563,-2.566449200088105,0.0911623963036341
1.1927549279885596,1.5176129146932948,0.497167878170888,0.418919773500615,0.0911623963036341
8.91462103276027,7.283011433282287,0.1135582021992929,0.1119162252827223,0.0911623963036341
6.54427598710932,2.7251529369666825,0.2211919350953925,0.2139773938269842,0.0911623963036341
8.621645675717515,3.042451092360908,-0.1185841884144263,-0.1535462192660294,0.0911623963036341
7.103170162466372,3.7845750856071647,0.2879941960761769,0.113535225990149,0.0911623963036341
4.55169496354876,0.9812148443141976,0.7303672338023478,0.7298919055141797,0.0911623963036341
4.611266486388855,7.201143993957714,-0.2185567533197703,-0.2369770383594386,0.0911623963036341
8.489289880928204,9.802685570641072,0.3872103281524077,0.399600002113201,0.0911623963036341
4.742484020220488,3.8110916626823146,-0.126349087204,-0.0322483452704005,0.0911623963036341
1.5130878769835254,0.0659303117530452,0.1416596349438736,0.2042844272426786,0.0911623963036341
3.573064701857284,3.891391205442481,0.6097368746296545,0.6249129557252165,0.0911623963036341
8.198136779606012,0.2567163498726865,-0.267607027466226,-0.2967075060023278,0.0911623963036341
0.2603461559173503,5.867999602803732,0.2100277646302222,-0.0027486195461526,0.0911623963036341
5.055899707182277,7.232237607581368,0.3398099864358307,0.408864020816285,0.0911623963036341
3.340986955067471,3.0489702497722915,0.5907566039286515,0.5193311144970959,0.0911623963036341
3.933947803698236,1.786314761350205,2.698861225509353,2.5952269711941507,0.0911623963036341
2.757274592359533,0.3900217630502611,-2.35698064334699,-2.409471043888915,0.0911623963036341
7.417736216065808,8.74786184161827,-0.1105854910363626,-0.2296801584286658,0.0911623963036341
9.442513870314809,5.03958510349841,0.0160356367786004,-4.686643849635768e-05,0.0911623963036341
3.513739339695048,0.6628520822020312,2.1324610210294748,2.1321018974889205,0.0911623963036341
4.57193321532098,3.386936647117333,0.3811432895773721,0.2512202233756127,0.0911623963036341
6.970724786143903,4.368479503456857,-0.0058758018779604,0.0678464760040358,0.0911623963036341
4.676185976668608,3.939567856543961,0.1404508028572166,0.0378532493027265,0.0911623963036341
5.43240387645309,8.639141979719732,0.8507234012728369,0.7933073302594948,0.0911623963036341
5.601165820910687,4.17508721588074,-0.0277156218791284,-0.181184243731263,0.0911623963036341
6.41174877025593,2.789834559612073,0.0606049214190918,0.1196603853996096,0.0911623963036341
4.237973759991918,4.2417232022162255,0.415098776298074,0.4610059881075574,0.0911623963036341
1.4866632240695976,3.713717294697302,0.0975388110774173,0.0733501217452915,0.0911623963036341
3.8998950810708433,0.7704497266981869,3.3383362251594586,3.4061836637036054,0.0911623963036341
8.620874101594291,9.891557811752628,0.311833400540453,0.3839254856725515,0.0911623963036341
2.949284264849225,4.605169012949284,0.0461059602475254,-0.1030955231551413,0.0911623963036341
5.713699675772386,1.974591434790224,-0.5942364658174724,-0.6386952974035055,0.0911623963036341
0.8345284650204965,4.692515528251478,0.0752405856168801,0.0243679733678804,0.0911623963036341
7.075724606167029,5.334072960796896,-0.1492750616002754,-0.0322103457446269,0.0911623963036341
3.9360372288059353,3.996257885248888,0.8001854881747892,0.8105437703994542,0.0911623963036341
1.791097266864876,3.4403008014728287,-0.2776155084041024,-0.3850401876365218,0.0911623963036341
7.862397703519432,7.035382963531368,0.0930973060738642,0.0032317926424911,0.0911623963036341
9.812807841245244,6.719575954157401,0.0456242525245072,-0.0352824796312068,0.0911623963036341
2.851988168444902,3.117463814886765,-0.5514600966755452,-0.7438923406236554,0.0911623963036341
0.9485301263329404,5.53684346755496,-0.196426559549572,-0.0516982340785872,0.0911623963036341
1.9850985213489012,1.369789062747527,-1.8464171939854277,-1.9223239163951489,0.0911623963036341
7.490652854515771,4.866148748146223,0.0327343074518031,0.0071936390556146,0.0911623963036341
2.599475748511714,4.985847694960715,-0.0937462347992424,-0.0100265860101834,0.0911623963036341
1.8910132728159932,1.90737619955905,-1.2427380894210116,-1.2103697242950884,0.0911623963036341
7.757359578672452,1.901289102621976,0.0883375421565805,0.0537139805820875,0.0911623963036341
3.740254168441454,1.4078298614933238,2.553346012991176,2.623112688582182,0.0911623963036341
4.551871037397764,8.655341578805698,-0.5447237181591114,-0.6630491548706513,0.0911623963036341
9.654930562991188,7.36306698578146,6.564259372020265e-05,-0.0318182362480207,0.0911623963036341
6.198038707811757,1.994823336831876,-0.0865815534672723,-0.1224007535233696,0.0911623963036341
2.7629770416416632,8.373400920242668,1.594516519344205,1.7379249371044871,0.0911623963036341
2.004053568501539,3.1408978666587406,-1.0065413106421106,-1.0342874533487163,0.0911623963036341
4.896720729267512,3.4494973677241814,-0.2558793252165708,-0.2016588947395888,0.0911623963036341
7.912055729715524,0.6246291336429499,-0.1222732708985842,-0.0486573784895132,0.0911623963036341
1.5949945009437394,7.256633503026194,0.0525682325870933,0.0460289778649134,0.0911623963036341
5.257214393257771,2.2567320189620013,-0.5364040848799629,-0.5715275654323155,0.0911623963036341
6.728667441259545,4.518407954010186,0.1933257955363208,0.0568031617892971,0.0911623963036341
1.0739834345724053,1.478286726953677,0.4221495660488003,0.3944731577206012,0.0911623963036341
7.361456504429603,7.775238685221905,-0.0561294711235175,-0.1854552447180948,0.0911623963036341
8.509135575420753,4.890550921427039,-0.1167895100785499,-0.0090848517470036,0.0911623963036341
6.996752141602213,9.392300014209866,-0.4275946450025785,-0.4604866271927674,0.0911623963036341
1.368552832965069,2.2466753134561057,0.3368337844060445,0.2852693136366555,0.0911623963036341
2.576973303150083,0.4774346828875697,-3.340472191456331,-3.302260329175606,0.0911623963036341
1.903511650705092,3.379192360363344,-0.7873794600969133,-0.6644063042773815,0.0911623963036341
8.872204574658513,5.309267232156156,0.0807837587597447,0.0167050799360497,0.0911623963036341
6.526546182842466,5.817293577420242,0.0170370826683665,-0.0734109197429749,0.0911623963036341
5.222008380027607,8.264876920976977,0.7095636134108689,0.6712587115799498,0.0911623963036341
5.173263945220102,5.642511675033788,0.1201993827526746,0.1291411274970729,0.0911623963036341
7.659468967309692,1.5746390448045189,0.0573267471931013,0.1120375275948779,0.0911623963036341
4.168681244915627,6.021519359270886,-0.6797441559890891,-0.698964894883033,0.0911623963036341
2.3545342648139944,1.7705561606851272,-2.596789820370158,-2.709642875753127,0.0911623963036341
6.314071646284594,8.221031181060036,-0.0431484992333888,-0.0452723459688028,0.0911623963036341
8.687774731439625,0.9423844777037682,-0.2986971650239219,-0.2979771914814905,0.0911623963036341
4.717893952127215,1.5462358949091548,0.0154310072359196,-0.0177390724386104,0.0911623963036341
3.611002113257469,4.119127870007246,0.3739646150062439,0.5347195624852376,0.0911623963036341
0.1570744620108832,2.1046306793956857,-0.0033806796632416,0.0014458303654964,0.0911623963036341
9.922216757690933,5.527348988237092,0.0299524365469486,-0.0127218743935393,0.0911623963036341
3.482288890194598,7.361559307899085,-1.0958434737719531,-1.0669234154331946,0.0911623963036341
8.752843059622938,7.082367497907248,0.2297168185345087,0.1400937158412854,0.0911623963036341
5.325797800477923,1.5218312126785405,-0.7845911679392262,-0.740018830902487,0.0911623963036341
0.4279373277775677,8.528027958762468,-0.1300151852172458,-0.05738637083564,0.0911623963036341
3.5437037735592734,2.524287821539547,1.3381874805940612,1.3085947852160076,0.0911623963036341
2.4185358527992307,1.3625664647963198,-2.803747135675821,-3.019731061273176,0.0911623963036341
3.992157293149986,4.216525338859092,0.5961062095959804,0.6261858233457847,0.0911623963036341
4.093062309653051,0.3837943283206824,3.4119526905068494,3.457877807281092,0.0911623963036341
6.339369426815532,1.646820531641101,0.0230390478813403,0.0842891352602484,0.0911623963036341
6.32299261844879,5.869730085077899,-0.1335894726601117,-0.0156649076278865,0.0911623963036341
7.236200996337885,0.0996229147177896,0.2838109493514266,0.3882972279535338,0.0911623963036341
8.773022825852841,4.472388187664466,-0.04388024645845,-0.0343869036595589,0.0911623963036341
5.486827380716709,7.79525686977914,0.4645641140590085,0.6142518563141456,0.0911623963036341
2.7914743314116475,2.632741085832595,-1.0558140272249863,-1.1299903267179852,0.0911623963036341
