x1,x2,y,y_clean,sigma
1.7478617738719011,1.8296244107442876,0.3251812409148826,0.3465559858137357,0.0219308446063308
2.7320569107200985,1.2933982809900582,0.0327938188024294,0.0187455273904098,0.0219308446063308
3.5261284599810176,0.8548954958786794,-0.0218662502339333,0.0004333636904668,0.0219308446063308
3.842573764263205,3.7080758922425856,0.0197024212785275,0.0001164156073816,0.0219308446063308
1.3825568584232504,2.6424845205052363,0.7496603954785526,0.7079031511923995,0.0219308446063308
1.986723715926002,2.338116964752974,0.3096237496466514,0.3080329144657691,0.0219308446063308
0.6910716702633608,2.9943433823032093,0.641731655816496,0.6293210886101682,0.0219308446063308
2.041316678454768,0.4167212438223981,0.0824010682845092,0.0610327899739129,0.0219308446063308
3.197032942992545,3.6072388216565328,-0.0093820859512079,0.0033021271885623,0.0219308446063308
0.0246971908167048,3.227411666566633,0.2441726905214335,0.2233907831897131,0.0219308446063308
2.26957240893902,0.2016011051433661,0.0208184991165358,0.030778418040312,0.0219308446063308
1.7822949218577362,1.6625953473262491,0.3326661794424445,0.2852198205096817,0.0219308446063308
0.7681146075509657,1.440105712402428,0.3813104912737485,0.4078759916040583,0.0219308446063308
2.011803762913285,2.1965212862929806,0.2815718618371883,0.2780330916668317,0.0219308446063308
0.5835912389296629,2.346312826436797,0.6646887573251161,0.6871451499867091,0.0219308446063308
1.026655080783005,0.6524016250667524,0.2427349994250477,0.2165956043330121,0.0219308446063308
1.3231664913716863,2.547374453612873,0.8039552086281865,0.7492918836964826,0.0219308446063308
3.8387036609011855,3.2982021180939864,0.0063933896045023,0.0001722710918354,0.0219308446063308
3.461485772298756,0.8659963535677737,0.0429390364384825,0.000603865888289,0.0219308446063308
1.8460061007679849,1.7858685421321605,0.3040841891200713,0.2858722678833296,0.0219308446063308
1.8417062973535396,0.7988330600588367,0.1570076945229112,0.1202738087550867,0.0219308446063308
3.3734699613153336,1.3268957832531494,0.0193536774973255,0.0013883145562612,0.0219308446063308
1.897359755939482,1.4505729331859183,0.2328111824817214,0.1942270425352216,0.0219308446063308
1.3894315020843404,2.4558958823440027,0.7503393476015474,0.7149103584785704,0.0219308446063308
3.9720411131069695,3.539631395793808,-0.0106032888718509,6.393975170158223e-05,0.0219308446063308
3.711148764791501,1.7360547681641685,-0.0097269126758039,0.0003601577873258,0.0219308446063308
0.7606371137267507,0.0540269721785828,0.127044417342994,0.1314693347574284,0.0219308446063308
0.1750521572574959,2.90567037591242,0.3575643343244348,0.3710653186197354,0.0219308446063308
1.452723381551635,2.6142711435313064,0.6838053389830346,0.6715929728199364,0.0219308446063308
2.210925528909901,3.91951262954383,0.1040248848577018,0.0717783052621591,0.0219308446063308
2.850689669262587,3.93058429716436,0.0215476175958815,0.0100252161272482,0.0219308446063308
1.2008583987560053,1.326609504909436,0.3658906071253764,0.372726647208018,0.0219308446063308
2.040443280218015,1.9862231738354268,0.2367099035303972,0.231385104170784,0.0219308446063308
2.081874430327101,3.40840900835967,0.1102546138296992,0.1531826675390531,0.0219308446063308
2.856786189247803,0.7123180276971484,-0.0175594228986227,0.0072387550132362,0.0219308446063308
2.347371597019326,0.700575674423908,0.0300720807148502,0.03667727961992,0.0219308446063308
1.6848218602619602,3.638053330637845,0.2620879206848784,0.2507406870467795,0.0219308446063308
0.2926521140708313,3.8532226360969406,0.1946466880699655,0.2000269028442348,0.0219308446063308
0.885838212515305,0.7021597545297587,0.2271685185356412,0.2226986748319584,0.0219308446063308
1.9221834152898516,3.5784730411596875,0.1756746901554797,0.1807937675644885,0.0219308446063308
0.7502538820115272,0.0301954943502757,0.1200655646910466,0.1287042077024578,0.0219308446063308
1.675538307972031,2.2938601863425085,0.4848868994976982,0.5099348268409897,0.0219308446063308
2.988825912110552,0.2240316235184893,0.0127449257006954,0.0030016245216664,0.0219308446063308
2.0878438636520693,0.6673433497080055,0.0572316675103838,0.0671768557840417,0.0219308446063308
1.7202688800689856,3.877604132000769,0.1951634406974176,0.1921503330474889,0.0219308446063308
3.919366396660165,3.9413894917025054,-0.0137694510034838,6.0685077887123616e-05,0.0219308446063308
1.4531747525015692,2.811703208703084,0.6407268485308799,0.6277936431882315,0.0219308446063308
3.490653454504685,2.022698673637966,0.0038445269574377,0.0014165923795981,0.0219308446063308
1.8979874217798511,2.889058987465248,0.3363133800488836,0.3303845482486153,0.0219308446063308
2.0113115943463344,2.329102249515825,0.2758281473793621,0.2925500233893123,0.0219308446063308
1.812091632910872,2.9258881334579185,0.3563884649355011,0.3743454188123216,0.0219308446063308
3.398974313967429,1.8159248133946535,0.0087794913825055,0.0018985242616486,0.0219308446063308
1.9642708978501733,3.6909464896185424,0.1195306266893487,0.1507150870440723,0.0219308446063308
2.2525803309319703,1.8996441379622997,0.1525037736244911,0.1334648555076209,0.0219308446063308
3.883316928669005,0.2656769993422672,-0.0023825999496104,3.959503489630397e-05,0.0219308446063308
2.4920392668455214,0.1022071526239183,-0.005859541244063,0.0155322306809081,0.0219308446063308
1.7957661271889056,1.297186689348746,0.1676707276000532,0.2005724147047055,0.0219308446063308
1.73841463775435,3.6120543834612473,0.2600619674171315,0.2379043781415256,0.0219308446063308
2.03682076962888,2.3354444723754755,0.2288042603231507,0.2781392290176061,0.0219308446063308
1.3179472622525972,3.940983255492777,0.2861930930289834,0.2758644343968107,0.0219308446063308
3.8990310317858015,3.486988630960731,0.0031492301631709,0.000102975740819,0.0219308446063308
2.832559522489392,1.7120618848548914,0.0330632107476362,0.0191093814017129,0.0219308446063308
0.5062429965098478,3.6365622473798926,0.2906979800001825,0.3144938425323684,0.0219308446063308
2.135686131743045,2.247044311376487,0.2030868259143672,0.2178270959504672,0.0219308446063308
0.4100722116112867,3.1703254862299666,0.4352301728738032,0.4281045941906403,0.0219308446063308
2.2093476471601265,1.0335829029065962,0.0702912647376024,0.069141839728776,0.0219308446063308
0.6873092280545117,2.455807125734036,0.7737280392940219,0.7544824502553136,0.0219308446063308
3.455736722226624,2.100579703647405,0.0007918010681767,0.0017682114287405,0.0219308446063308
3.442784227573138,0.7492101589551647,0.0312313210078017,0.0006005293084046,0.0219308446063308
2.213561714701767,1.7645042627757643,0.134751004751377,0.1317083510710042,0.0219308446063308
1.2919492770230263,0.4005793343668395,0.1993773901962964,0.1637603272317597,0.0219308446063308
0.8247801646850186,3.553200541201768,0.4576773533117922,0.4199512172242922,0.0219308446063308
1.4486985988775585,3.431873007526879,0.4337184231407822,0.3953042113479797,0.0219308446063308
3.256490125329191,1.2197276542383118,-0.0139936423002853,0.0021652188699773,0.0219308446063308
1.912756867597433,1.8131521250935776,0.2867309672812022,0.2600186122405647,0.0219308446063308
3.588194222053704,2.459863056311028,0.000557586738178,0.0010256666720229,0.0219308446063308
1.749934569556065,2.0777614323899787,0.4130708656937454,0.4134403102958779,0.0219308446063308
3.366112429278692,1.2313556151360363,0.0193181061980576,0.0013182109337573,0.0219308446063308
1.6641655426487576,0.5219983953282181,0.1180777197644956,0.1258326409319627,0.0219308446063308
2.2720327680168806,3.87922868037522,0.0273831189949524,0.0639149471980711,0.0219308446063308
1.376950752017854,3.763030298709645,0.3109087162185692,0.3103632726560992,0.0219308446063308
3.218197724606414,3.1697861191161585,0.045926249307121,0.0044256605096848,0.0219308446063308
2.9701742952404206,3.0394562663155846,0.0061809421615714,0.0138282379285398,0.0219308446063308
1.3483208794635595,3.329029938650523,0.4676441303164881,0.4693203421380491,0.0219308446063308
3.894972607417841,0.4175952118484729,0.0086992605212393,4.140070616762018e-05,0.0219308446063308
0.5075659698696655,0.0464286476340487,0.1006470330457492,0.1086799513819563,0.0219308446063308
2.808543036732105,0.2901379874741567,0.0018672780331154,0.0062423005980019,0.0219308446063308
2.087496989134149,2.751253451593741,0.2454017324779304,0.2426243004648691,0.0219308446063308
2.378527180101694,2.4290163774742317,0.1150083367382047,0.1240775075367545,0.0219308446063308
3.8458167021972898,1.20530578985275,0.0288360188626982,0.0001056737343519,0.0219308446063308
2.481161292309394,2.5066468617922704,0.1393437459178532,0.0929032037954229,0.0219308446063308
1.10341333272804,1.2115916507126667,0.356029367572894,0.3459314760387402,0.0219308446063308
2.96328232022584,1.2588126320900557,-0.0029876835601087,0.0077300908035639,0.0219308446063308
0.9280808895148716,3.93455884470001,0.3165220551951485,0.3053571180806892,0.0219308446063308
0.3712533038432615,1.25127164242586,0.2190487531971889,0.2440681985472262,0.0219308446063308
3.362808400510949,0.811324111416174,-0.0293867146684186,0.0009284612770327,0.0219308446063308
1.0287458521803408,0.6489727921211239,0.21413695752088,0.2159768378366164,0.0219308446063308
2.3410120773027296,0.0106249286885673,0.0500400453533,0.0223845046764809,0.0219308446063308
3.502797327626639,1.5016077793016749,0.0317572301318629,0.0008665503757214,0.0219308446063308
2.0053777234113648,0.9948107836199388,0.1136490011281938,0.1050132674880913,0.0219308446063308
0.168165362488474,3.849359644562576,0.1811182136644868,0.1657190971101123,0.0219308446063308
3.522914835543661,1.1052700414481569,0.0056591494437875,0.0005470340376962,0.0219308446063308
0.3974704757459371,1.8006517730712583,0.4096269856309872,0.4117946270843883,0.0219308446063308
2.2025500657159456,2.281828997657072,0.1623700823114748,0.1887471041656811,0.0219308446063308
3.666773744045311,2.691953696580088,0.0267969469512906,0.0006593559900083,0.0219308446063308
2.464781914668182,0.3418917730358588,0.0106979373351513,0.0199745325478085,0.0219308446063308
2.098855672579272,2.211699117049129,0.2510850710020745,0.2329861255464713,0.0219308446063308
2.519583076703212,0.6433458040486206,0.0206208541713036,0.0213780616156314,0.0219308446063308
3.84326368650756,2.289406575354257,-0.0207101611513193,0.0002478315275212,0.0219308446063308
1.6657203751072291,2.654846491428388,0.5063717988029004,0.5245107440250057,0.0219308446063308
0.5789285432640852,1.744672209253212,0.4603704767850076,0.4730403910494012,0.0219308446063308
2.883870363726152,3.762072462434805,0.0127286012385844,0.010295773001787,0.0219308446063308
1.7866861432092138,2.522008417988673,0.4745278954752516,0.4486105204995715,0.0219308446063308
1.723615929000457,2.0955400040182672,0.4499717015769433,0.4344217720354142,0.0219308446063308
2.011750745550537,2.7856550737698287,0.262938403267377,0.2803411712922483,0.0219308446063308
2.613790345647804,0.0314947064230177,-0.0186790295540682,0.0101396140780751,0.0219308446063308
0.3332462459491689,3.0422297158145493,0.4438667291203583,0.4291166867292911,0.0219308446063308
0.6459137722151489,3.0782908952083776,0.617388167914378,0.574916911446791,0.0219308446063308
3.261786003411133,3.7390131209521087,0.0232236727752376,0.0021943629795159,0.0219308446063308
3.255652238451656,2.1339711979909595,0.0492365850538685,0.0046256804723093,0.0219308446063308
0.8449800428952257,0.5146382805366172,0.1789294168816856,0.1898715673555776,0.0219308446063308
3.4959347346940315,1.561344475673514,0.0008930385403545,0.0009466563633074,0.0219308446063308
0.2088639883977778,1.3895315060180504,0.2489468820926908,0.2197908412123285,0.0219308446063308
3.474782500135682,2.248866396013836,-0.0341501927947716,0.0017326691921175,0.0219308446063308
2.5657616821670994,1.0137296173334875,0.0336535731643215,0.0252727500724243,0.0219308446063308
0.0779525950169377,3.6671043758316815,0.1737106804752701,0.1667913940167973,0.0219308446063308
0.2966072831248278,3.9971490190159473,0.2078174899748081,0.1771682000226362,0.0219308446063308
3.4767882480040986,0.4634342322053952,-0.0208391126030202,0.0004052007594858,0.0219308446063308
3.997341942172064,3.232324578968937,-0.0048565561344994,7.221847046568336e-05,0.0219308446063308
3.392780069802225,3.238729563377178,-0.0130630363550127,0.001868602742429,0.0219308446063308
3.715598871676608,3.026661182099226,-0.0019429591394654,0.000424439082741,0.0219308446063308
2.1054315000682142,0.0002098134648695,0.0126402786648663,0.0395554412458312,0.0219308446063308
1.1173754940816385,2.400973214100432,0.8268780935608031,0.8152689058479003,0.0219308446063308
1.2486731241622206,1.640293324989576,0.4884741444022309,0.4847800556049819,0.0219308446063308
0.4316301950634456,3.919904307031154,0.2190763400053542,0.2250973144407158,0.0219308446063308
0.459949992327985,0.2854494940673202,0.1285557278493319,0.1223784935947387,0.0219308446063308
2.337953268423418,2.486201670174303,0.1487440693131206,0.1390948569798237,0.0219308446063308
2.0978420130262414,1.4129608688439252,0.1583881869079696,0.1258012094904235,0.0219308446063308
3.697204612099626,1.3737905747103,-0.0018375375054616,0.000280633310221,0.0219308446063308
1.2427808470372042,3.780692643309111,0.3611455731979422,0.3319377813600614,0.0219308446063308
3.539514784992297,1.9071374433372763,-0.0168058985822513,0.001019596282319,0.0219308446063308
1.0427920814751377,0.5179477610592853,0.1810113080021032,0.1946308793215681,0.0219308446063308
3.1962360699952743,2.904634445331811,0.041004231996411,0.0058948525403479,0.0219308446063308
0.4224901551306725,2.961669189703159,0.5336805531649663,0.5069561865064812,0.0219308446063308
3.5904928189464167,0.2233117066532881,-0.0369948172620188,0.0001907895153208,0.0219308446063308
1.6424300696139549,1.6334641777786856,0.2912374392371323,0.3392563823611321,0.0219308446063308
3.2412730886242023,0.4757505915313325,0.034316850826445,0.0012425914014511,0.0219308446063308
0.6056353816697921,1.5321180341856038,0.3977375520652885,0.4005844277062479,0.0219308446063308
3.407045871058326,3.946636988700536,-0.0128684131429035,0.000925112217023,0.0219308446063308
2.1845220352188925,0.631261495708467,0.0580749164607899,0.0523925689401982,0.0219308446063308
3.61124187563575,0.6490016446740392,-0.0125784196678917,0.0002363211601653,0.0219308446063308
1.4711793493357783,2.96295152531972,0.5663998848147648,0.5662827660709946,0.0219308446063308
0.2386563225633726,1.9390163253825148,0.3633786483372521,0.3697739647317225,0.0219308446063308
1.6290263384947816,3.78148490078384,0.2286717078174494,0.2368676378234648,0.0219308446063308
2.1846594929791605,3.550547473194118,0.0644374822027004,0.1066809224276212,0.0219308446063308
0.3548680464108242,2.231084762787021,0.4957865124633718,0.5183867822482794,0.0219308446063308
2.767697902043056,0.6043123628793001,0.0334589944638275,0.0091679262479824,0.0219308446063308
3.3930639498220336,3.5165587805757323,0.0183142549395515,0.0014586025429523,0.0219308446063308
2.711447436164149,2.081222490477649,0.0434870932405057,0.0388604420776621,0.0219308446063308
2.776377730523299,1.1407177415197904,0.0315599639873146,0.0139833481964986,0.0219308446063308
0.4428393701740774,2.208201440844047,0.5721036996728746,0.5704666273615153,0.0219308446063308
1.9301363560316056,1.705941624152273,0.1924962254816685,0.2299810245619058,0.0219308446063308
0.7560126739956878,0.7610767060431871,0.1986707864863993,0.2230681722050423,0.0219308446063308
3.940984379545137,3.708129655195695,0.0108111631728718,6.588786292831057e-05,0.0219308446063308
1.0121677536134102,0.239741989318269,0.1202542046434719,0.1584861307538476,0.0219308446063308
1.2986392486107785,3.3807126309200632,0.4453500875498062,0.4629735947639116,0.0219308446063308
0.8936406200037226,3.936361056235121,0.2873652969915393,0.3030067731075222,0.0219308446063308
0.814714251498807,2.232049509095813,0.7653409464993305,0.7597528958105686,0.0219308446063308
3.9691078561256496,0.5203960799925622,-0.0044245488222783,2.8990925612996266e-05,0.0219308446063308
0.7903178895676022,2.3618663435743312,0.7890961566100874,0.7850060867729638,0.0219308446063308
3.1574705398282084,2.8091700470662198,0.0178044208691849,0.0073456841862706,0.0219308446063308
2.356609298352604,1.7219719908919884,0.0957829127433715,0.0879373323921702,0.0219308446063308
3.145179455408196,0.5624083392059247,0.0209232411909193,0.002025288742095,0.0219308446063308
0.9801004237878108,3.157203665855462,0.6161808851763885,0.6125337835775717,0.0219308446063308
1.124784695763403,0.5528867201610912,0.1755114432337357,0.1972550683280072,0.0219308446063308
3.371859555466683,3.074941245678227,-0.0250258279002893,0.0023546816122477,0.0219308446063308
2.5554917723489465,2.6235600572103066,0.0820115390694811,0.0732030251430217,0.0219308446063308
2.6550533284787488,2.9223908146018687,0.0445154741326875,0.046881361908756,0.0219308446063308
1.2604312283104964,3.461577211670867,0.4394582445126061,0.4398056123847419,0.0219308446063308
1.0386075847807383,1.654869154187856,0.5071114593643377,0.52162077824314,0.0219308446063308
2.041733638534432,3.224911870633808,0.1942488055402932,0.1957877281685506,0.0219308446063308
1.732765656167481,2.031725768715426,0.3784760966179017,0.4118501373617128,0.0219308446063308
3.4090887866082613,3.998924566925744,-0.0299722573125032,0.0008751215634291,0.0219308446063308
3.172831321878632,1.2067555253930244,0.0673367411968498,0.003099941111421,0.0219308446063308
0.4395566542297517,2.7797363442008183,0.5240942812167686,0.5714429682695441,0.0219308446063308
2.7475045369308098,1.9556966718353013,0.008620095070777,0.0315322371972766,0.0219308446063308
2.8984583624834546,0.2521680006839237,-0.0214500692339728,0.0043518018002149,0.0219308446063308
3.977465275085027,1.9367707726079884,-0.0257213275026111,9.306765109674856e-05,0.0219308446063308
2.268397035255724,2.130192665772481,0.1394338164741097,0.149706597372373,0.0219308446063308
2.1785512060393644,3.129828511635538,0.1272711603134751,0.1561541068172734,0.0219308446063308
0.2859564386736895,3.682473265095692,0.2464262425447335,0.2311487899308387,0.0219308446063308
1.373240590900589,2.500301174145733,0.726659891332674,0.7249662542462514,0.0219308446063308
0.2313143723448396,1.954630132772782,0.3796934431190601,0.3698614662720875,0.0219308446063308
3.259633557566174,1.2534054885086938,0.0075895589888641,0.0022006611444232,0.0219308446063308
1.438117551996537,2.5769760170797773,0.6689234462765943,0.6844127200573328,0.0219308446063308
0.2771420387098011,1.5342382566226376,0.2607309455750927,0.2780622082383067,0.0219308446063308
3.1259599026980927,2.6764545938217523,0.0376843365200744,0.008847299480701,0.0219308446063308
2.180795442634352,2.342220830600046,0.20496072193836,0.2024763064654163,0.0219308446063308
1.0196036817969247,3.788850661103199,0.3520269992600984,0.349377226455816,0.0219308446063308
3.985696641824804,0.652790394685681,0.0021851994441977,2.9149121338127996e-05,0.0219308446063308
0.3037595876510077,0.6940620010355114,0.1399527019066961,0.1380394131288126,0.0219308446063308
1.2621536435411378,2.844120906669287,0.6762805651448707,0.7081084813447683,0.0219308446063308
