x1,x2,y,y_clean,sigma
4.003838585279606,0.9863383853463404,3.1421176538577926,3.1937756382861804,0.0911623963036341
5.975279340833329,5.811511928165087,0.2068056787804113,0.1159235220571785,0.0911623963036341
1.4960600790533929,8.32287643764488,-0.1318368859656681,-0.1718055133103182,0.0911623963036341
2.268479811095085,2.3212493412147928,-2.38427600586792,-2.1939429275421016,0.0911623963036341
6.211493579330147,3.9523306117918864,0.0334161401185554,-0.0358052420475801,0.0911623963036341
5.377663199727815,0.7682327077407647,-0.910856021568174,-0.912141916069648,0.0911623963036341
2.1105552374309533,4.6348728963514505,-0.2924831324416673,-0.2527238490916969,0.0911623963036341
4.181831753464431,3.193971266080048,1.229836339988047,1.2116366104205578,0.0911623963036341
7.97113006348212,6.581867348727136,0.0236793562107591,0.0358140254426073,0.0911623963036341
5.453908848379364,3.9299928705452114,-0.2658399468161228,-0.2340989255280433,0.0911623963036341
7.801654292071205,7.007174120259737,0.0274321385019895,-0.0193019067120163,0.0911623963036341
2.6438523535973566,1.7771103228667684,-1.9952424776656656,-2.131944457456989,0.0911623963036341
0.9165088087446084,7.684129169703232,-0.2899213449547075,-0.2461515031643904,0.0911623963036341
2.941171687345424,3.880485954311055,-0.1160856563331494,-0.3048281281974631,0.0911623963036341
0.7218542215426615,4.809769721424129,-0.0442272318304618,0.011591285110651,0.0911623963036341
3.3821015928941502,2.1409283221216366,0.9008851887309668,0.9172862797325592,0.0911623963036341
6.245313122031488,7.517371458299196,0.1190035495243004,0.0449352673120953,0.0911623963036341
3.1818928101775468,2.914615199408704,0.1623713295433816,0.1124357885684431,0.0911623963036341
1.825779963677676,8.963033235192817,1.2886138347699885,1.1723348691414603,0.0911623963036341
0.6845561405783851,3.956145458994249,-0.1401029784341408,0.0571014945185817,0.0911623963036341
3.85467453820263,4.870036013355755,0.0708182023320217,0.1032555241891802,0.0911623963036341
9.665858625264212,4.621669405842122,-0.0148130108411132,0.0053010818858169,0.0911623963036341
6.55375874716949,6.035329029540069,0.0629935540225668,-0.0995840793958453,0.0911623963036341
8.00245488884233,5.94378762122494,0.0750207521005967,0.0271054882811542,0.0911623963036341
6.489904788934579,5.740642521337202,-0.2024360929058363,-0.0592168833546531,0.0911623963036341
6.95234745368283,1.6947265288972824,0.409613910180309,0.3608525927858705,0.0911623963036341
5.8193483147669625,2.816220105319532,-0.3118187592080075,-0.4198028744979521,0.0911623963036341
5.650537937860248,5.517319138509155,0.0897217265957254,0.112347716576441,0.0911623963036341
5.32469921766913,9.968080703664816,0.98573792849564,1.0566977492288403,0.0911623963036341
3.84812860565634,3.80383454593636,0.9642417343810288,0.947603422841942,0.0911623963036341
6.207068986915422,3.387746865010951,-0.1080555794013497,-0.0585713034043834,0.0911623963036341
8.045095997672481,3.710450163419725,-0.0190413485787388,-0.047509289469724,0.0911623963036341
6.390324570070108,8.29371561197993,-0.1278888509464436,-0.1515745517128101,0.0911623963036341
1.9749120778850413,6.551448802629536,0.8747422202255227,0.7988664892193388,0.0911623963036341
2.836060395111076,9.054215170238091,1.675792009839666,1.6904361582333416,0.0911623963036341
6.98194609577582,1.1495202593953324,0.2301335138510698,0.4094277713137801,0.0911623963036341
0.8587504597187046,7.479048738624366,-0.1811026896827514,-0.2058158821839932,0.0911623963036341
6.095438101594478,4.290140366867343,-0.0723283422071403,-0.06414572327512,0.0911623963036341
6.009871900694343,8.410091472409546,0.4533378436742839,0.4390680178978549,0.0911623963036341
1.1712043614071832,2.350354305523031,0.2898665441833697,0.3167889844010108,0.0911623963036341
3.074447107607594,1.3107365769674484,-0.3388847542063603,-0.3331829088989305,0.0911623963036341
1.9434453923557715,7.363565726464019,1.0311238330879071,1.1086034818223622,0.0911623963036341
7.403233286670058,2.5307068309775502,0.1207584486216528,0.154885516984303,0.0911623963036341
8.970700389866892,4.900273931801765,0.0235634641458848,-0.0042298430807742,0.0911623963036341
8.197216649705085,2.314222649501068,-0.2394183842920325,-0.1676518228917088,0.0911623963036341
4.647352618027009,6.574882099173603,0.0855519456144789,-0.1046429643609733,0.0911623963036341
2.298099612941015,5.386817430094901,0.1770567270939855,0.3210845677394712,0.0911623963036341
5.998866106879804,5.437917272804306,-0.0108460535484328,0.0583935303379852,0.0911623963036341
3.4218669827706103,7.053554358268843,-0.8116410839244512,-0.7666716774565606,0.0911623963036341
0.4590421243561204,0.4209838580450542,-0.1449898908037609,0.0916065084392754,0.0911623963036341
4.592719011630221,0.3533759142595871,0.6706081823744675,0.6038154083337173,0.0911623963036341
5.133181071719539,1.0194568453426456,-0.7579866775018982,-0.7810055804754888,0.0911623963036341
9.31967641635616,4.475025012436378,0.1192162125727846,-0.0040178223407829,0.0911623963036341
4.407509493508066,3.434088885394322,0.3933359132962293,0.5955756756855907,0.0911623963036341
2.5563295254439167,2.688578523256009,-1.8028151035550333,-1.730479992338942,0.0911623963036341
5.315618645112833,8.827291073775747,0.6918043093316263,0.8120106112763633,0.0911623963036341
2.002306816634698,8.865172326340238,2.2395733207354134,2.1408856202238846,0.0911623963036341
7.493264468299239,2.3381584978167997,0.1672061777061484,0.1423054064458888,0.0911623963036341
5.566443443900048,8.211775408159308,0.6496009415109287,0.707829571718956,0.0911623963036341
1.049549029152147,5.026482201931013,-0.0224029521391577,-0.0028953570897517,0.0911623963036341
5.480267411648853,8.260930411052733,0.7979947301052712,0.7160415457863439,0.0911623963036341
2.852243246025541,3.07796578460756,-0.8254149803911193,-0.7588277041947031,0.0911623963036341
1.920566898441688,4.423638318453165,-0.4220779748838309,-0.2508509323242334,0.0911623963036341
0.8690114321313558,1.9646133377393349,0.1712582565167726,0.2567887265415532,0.0911623963036341
9.17290798978468,9.477413389686983,0.0376688853836671,0.0917958212070338,0.0911623963036341
7.977874430715659,3.351133283055913,-0.1636910696169652,-0.0394971313438911,0.0911623963036341
8.244538558609367,3.849815206317084,-0.0413588502872996,-0.0790103053984119,0.0911623963036341
0.695875374503101,6.445824206846176,0.1641085752437484,-0.0818276774681659,0.0911623963036341
9.897630925627238,1.4761301689394168,0.1159992086318687,0.0825395378705584,0.0911623963036341
9.70966387230366,0.4368259475162528,0.1440185450748215,0.0735652189528298,0.0911623963036341
7.373414686355472,4.696004944415257,0.0089675131179263,0.019959245500098,0.0911623963036341
9.21375340104606,4.05911725115981,-0.0576373761417848,-0.0156663744177588,0.0911623963036341
8.504930259267015,8.227492904821148,0.3546527542293676,0.2680871780707884,0.0911623963036341
7.142441233397356,0.4756247804340863,0.4320219888434467,0.4032550184745901,0.0911623963036341
4.020957034553686,0.5719424978153209,3.390000739906037,3.4958094831833466,0.0911623963036341
6.447750318579024,7.128448315991539,-0.0773334416809223,-0.1421936879834218,0.0911623963036341
7.4425306471579,6.675074002636324,-0.0753068647371044,-0.0984648191734344,0.0911623963036341
