x1,y,y_clean,sigma
0.1221681338501989,0.0096318740263194,-0.0001923072567534,0.0319698860426826
8.347019717986747,0.0509136543266504,0.0786054239992763,0.0319698860426826
2.98737746627751,0.2199492663059254,0.208784051258656,0.0319698860426826
1.12165398082676,-0.1531486547526508,-0.1164442964349317,0.0319698860426826
2.1498866065265543,0.7563850308709767,0.7334978777028405,0.0319698860426826
7.962768010752779,0.0601090954640648,0.0210092641276365,0.0319698860426826
3.993559451376256,-0.7825043415958945,-0.7988524258173086,0.0319698860426826
6.635272653833383,-0.1008861241978858,-0.1103197643065885,0.0319698860426826
6.580379166439866,-0.1093009676455897,-0.1016095983504722,0.0319698860426826
3.4731353607247897,-0.4178663940728621,-0.4400482664717168,0.0319698860426826
5.311408550294853,0.276469494442401,0.21191077277882,0.0319698860426826
5.075402677107196,0.1925416924609181,0.1870319171434757,0.0319698860426826
4.338387661470372,-0.4974763985237587,-0.4774032260456412,0.0319698860426826
2.473038808513968,0.7898451406315006,0.8074440289588785,0.0319698860426826
4.610846025268288,-0.1100252459729019,-0.1081580786662632,0.0319698860426826
0.7439186257539288,-0.0380216153133268,-0.0645960862909752,0.0319698860426826
7.102081831759883,-0.0526749190741831,-0.0935311498768466,0.0319698860426826
4.924223986827206,0.1491713368036498,0.1425428942711809,0.0319698860426826
7.981918520354796,0.0352543324056578,0.024740868068623,0.0319698860426826
2.198400334326036,0.7659353512750414,0.7760805377964584,0.0319698860426826
3.999266341219928,-0.7883963281549599,-0.7971755063086785,0.0319698860426826
9.188417726465774,0.016471670587068,0.0190141162358157,0.0319698860426826
5.238294602767624,0.2106430819755293,0.2069168517812109,0.0319698860426826
9.1275274912721,0.0016559927987495,0.0250318791481867,0.0319698860426826
3.974387104553665,-0.8200827776658365,-0.803408325039029,0.0319698860426826
9.288969894928332,0.0382328290362775,0.0101191372840728,0.0319698860426826
4.933304167981544,0.1021085631936063,0.1463202740050093,0.0319698860426826
1.961592272232672,0.5037556012931876,0.4956126587463625,0.0319698860426826
5.100003060939492,0.2121645450775788,0.1913204859284875,0.0319698860426826
6.678606486123695,-0.1347714880636524,-0.1149290125491791,0.0319698860426826
7.042352242975941,-0.1351423686388861,-0.1000420996503102,0.0319698860426826
5.144152611326628,0.1565094294785554,0.1976253623065612,0.0319698860426826
5.044547594323562,0.1809016183213151,0.1807007487031809,0.0319698860426826
2.3656911620061924,0.8709580521781008,0.8389392556939874,0.0319698860426826
0.7703797332011819,-0.0414156633069962,-0.0689498521154474,0.0319698860426826
0.5731043332290486,0.040334212512188,-0.0364049148383171,0.0319698860426826
3.8216036680673695,-0.7572651406223965,-0.7811043271989957,0.0319698860426826
2.791084619786722,0.4495149148785894,0.4778634326524376,0.0319698860426826
8.951191024843585,0.0124954444120254,0.0447046462646651,0.0319698860426826
0.3910440523621661,-0.0084184198656116,-0.0123373860269848,0.0319698860426826
8.193396222216814,0.0209274998322952,0.0618740515880638,0.0319698860426826
5.111883557038507,0.1519734690101443,0.1931796200255448,0.0319698860426826
7.938857961549144,-0.0065045437680447,0.0163405308048093,0.0319698860426826
1.5207895284340578,-0.0344703043985876,-0.0364610140507539,0.0319698860426826
8.998524064699758,0.0188045131535293,0.039179518373194,0.0319698860426826
3.4944008106254354,-0.4609853859440841,-0.4672202433991193,0.0319698860426826
9.778700308720817,-0.030912119377391,-0.0191597888717533,0.0319698860426826
7.649607592638731,-0.0891884395220154,-0.0341203964605251,0.0319698860426826
8.47923398896343,0.1225308990455014,0.0832283425196284,0.0319698860426826
0.3381495597590467,0.0260427477367565,-0.0077329927662738,0.0319698860426826
0.0819446493397646,0.0538711760574941,-4.108078054051634e-05,0.0319698860426826
1.8709520624146136,0.3856312052391664,0.3616826907565132,0.0319698860426826
7.000745699056457,-0.1039251091297825,-0.1044304664321239,0.0319698860426826
6.107179512046649,0.0762173866164566,0.0848040887638053,0.0319698860426826
7.927400632105408,0.0482084858224088,0.0141057312928945,0.0319698860426826
7.994804924435663,0.0249028803459635,0.0272413383165961,0.0319698860426826
8.261827247517964,0.0876248243891123,0.0707318771609522,0.0319698860426826
9.942581865603405,-0.0442259422116702,-0.0246526089406019,0.0319698860426826
6.440683989164564,-0.0513518029842389,-0.0644215447705502,0.0319698860426826
5.05543536249578,0.2058901591563545,0.1830657252747254,0.0319698860426826
3.76868500828448,-0.7360108824694503,-0.7507345823736602,0.0319698860426826
9.668150880566378,-0.0193753020857988,-0.0141254717623008,0.0319698860426826
6.502963773156188,-0.0933791961565115,-0.0836399964435345,0.0319698860426826
7.095891840778976,-0.066317068582418,-0.094209194129156,0.0319698860426826
7.331249270839237,-0.05715196573549,-0.0697732730457501,0.0319698860426826
